"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1272,0,110,118,100,218,1393,0.71,0.00,110,120,120,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1156,0,110,119,100,369,1375,0.64,0.00,110,120,130,130,140,160,190,200,230,370,370,370
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1184,0,110,119,99,234,1423,0.66,0.00,110,120,130,130,140,160,190,190,210,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1177,0,110,119,95,328,1409,0.65,0.00,110,120,130,130,130,160,170,190,230,330,330,330
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1180,0,110,121,96,1133,1375,0.66,0.00,110,120,130,130,140,170,190,200,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1162,0,110,120,101,220,1383,0.65,0.00,110,120,130,130,140,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1111,0,110,118,101,250,1393,0.62,0.00,110,120,130,130,130,140,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1285,0,110,119,102,221,1375,0.71,0.00,110,120,130,130,130,160,190,200,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1170,0,110,119,101,234,1423,0.65,0.00,110,120,130,130,140,160,170,190,200,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1203,0,110,119,100,359,1409,0.67,0.00,110,120,120,130,130,160,170,190,250,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1210,0,110,118,100,218,1375,0.67,0.00,110,120,120,130,130,140,180,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1143,0,110,119,97,218,1383,0.63,0.00,110,120,130,130,130,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1195,0,110,119,98,234,1393,0.66,0.00,110,120,130,130,130,160,170,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1168,0,110,119,101,218,1375,0.65,0.00,110,120,130,130,130,160,170,190,200,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1168,0,110,119,102,235,1423,0.65,0.00,110,120,120,130,130,160,190,200,230,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1138,0,110,119,101,218,1409,0.63,0.00,110,120,120,130,130,160,190,200,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1182,0,110,120,98,359,1375,0.66,0.00,110,120,130,130,140,170,190,200,220,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1156,0,110,119,100,249,1383,0.64,0.00,110,120,130,130,140,160,190,190,220,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1142,0,110,119,101,221,1393,0.63,0.00,110,120,130,130,140,160,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1156,0,110,120,101,359,1375,0.64,0.00,110,120,130,130,140,170,190,190,220,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1148,0,110,120,100,234,1423,0.64,0.00,110,120,130,130,140,160,190,200,220,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1148,0,110,119,101,218,1409,0.64,0.00,110,120,130,130,130,160,190,190,210,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1148,0,110,119,101,204,1375,0.64,0.00,110,120,130,130,140,160,190,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1091,0,110,118,102,220,1383,0.61,0.00,110,120,130,130,130,160,170,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1211,0,110,119,102,359,1393,0.67,0.00,110,120,130,130,130,160,170,190,220,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1124,0,110,119,100,218,1375,0.62,0.00,110,120,130,130,130,170,190,190,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1131,0,110,120,103,359,1423,0.63,0.00,110,120,130,130,130,160,190,200,230,360,360,360
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1150,0,110,119,100,234,1409,0.64,0.00,110,120,130,130,130,160,190,200,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1168,0,110,119,102,234,1375,0.65,0.00,110,120,130,130,130,160,190,200,230,230,230,230
