"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594475577",92,0,0.00,0.00,16,12,0,31.23,1392.70,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594475579",275,0,46.00,0.00,16,12,0,46.91,1394.38,16,16,16,16,16,16,17,17,47,47,47,47
"None","Aggregated","1594475581",454,0,75.33,0.00,16,12,0,78.13,1394.31,16,16,16,16,16,16,17,17,78,78,78,78
"None","Aggregated","1594475583",671,0,80.60,0.00,16,13,0,78.15,1393.83,16,16,16,16,16,16,17,31,78,78,78,78
"None","Aggregated","1594475585",938,0,85.00,0.00,16,14,0,79.60,1393.68,16,16,16,16,16,31,31,32,80,80,80,80
"None","Aggregated","1594475587",1279,0,92.56,0.00,16,15,0,79.60,1393.71,16,16,16,16,31,31,31,47,78,80,80,80
"None","Aggregated","1594475589",1622,0,110.30,0.00,16,16,0,109.40,1393.45,16,16,16,16,31,31,31,47,94,110,110,110
"None","Aggregated","1594475591",2055,0,125.00,0.00,16,17,0,109.40,1393.32,16,16,16,31,31,31,32,47,94,110,110,110
"None","Aggregated","1594475593",2517,0,144.70,0.00,16,19,0,187.50,1393.33,16,16,31,31,31,47,78,94,190,190,190,190
"None","Aggregated","1594475596",3029,0,171.00,0.00,16,20,0,187.50,1393.11,16,31,31,31,31,47,78,94,190,190,190,190
"None","Aggregated","1594475598",3541,0,205.20,0.00,16,22,0,359.34,1393.13,16,31,31,31,47,78,94,110,190,360,360,360
"None","Aggregated","1594475600",4146,0,222.50,0.00,16,25,0,359.34,1392.98,31,31,31,47,62,78,94,110,190,360,360,360
"None","Aggregated","1594475602",4681,0,245.70,0.00,16,32,0,359.34,1392.92,31,47,47,63,94,170,190,200,250,360,360,360
"None","Aggregated","1594475604",5203,0,256.80,0.00,16,32,0,359.34,1392.85,31,47,47,63,94,160,190,200,250,360,360,360
