"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594598628",59,0,0.00,0.00,16,76,15,171.87,1391.98,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594598630",188,0,19.00,0.00,31,80,0,171.91,1392.98,140,140,140,150,160,160,160,160,170,170,170,170
"None","Aggregated","1594598632",317,0,48.67,0.00,31,80,0,171.91,1394.64,62,140,140,160,160,160,160,160,170,170,170,170
"None","Aggregated","1594598634",479,0,54.40,0.00,31,83,0,1156.24,1394.37,47,140,150,160,160,160,160,190,1200,1200,1200,1200
"None","Aggregated","1594598636",697,0,58.14,0.00,47,83,0,1156.24,1393.70,78,140,150,160,160,160,170,190,1200,1200,1200,1200
"None","Aggregated","1594598638",966,0,66.33,0.00,47,83,0,1156.24,1392.92,78,140,150,160,160,160,170,190,1200,1200,1200,1200
"None","Aggregated","1594598641",1262,0,81.90,0.00,47,83,0,1156.24,1393.17,83,140,160,160,160,160,170,190,1200,1200,1200,1200
"None","Aggregated","1594598643",1602,0,97.20,0.00,94,84,0,1156.24,1392.96,110,140,160,160,160,160,170,190,230,250,250,250
"None","Aggregated","1594598645",1981,0,126.80,0.00,94,86,0,1156.24,1392.85,94,140,160,160,160,170,200,220,280,280,280,280
"None","Aggregated","1594598647",2436,0,147.30,0.00,110,88,0,1156.24,1393.11,140,150,160,160,160,190,220,270,300,300,300,300
"None","Aggregated","1594598649",2917,0,169.80,0.00,120,90,0,1187.51,1393.13,140,160,160,160,170,190,220,270,1100,1200,1200,1200
"None","Aggregated","1594598651",3416,0,189.70,0.00,140,95,0,1187.51,1393.19,140,160,160,160,170,220,280,300,1100,1200,1200,1200
"None","Aggregated","1594598653",3979,0,209.10,0.00,140,97,0,1187.51,1393.28,140,160,160,170,190,230,270,280,400,1200,1200,1200
"None","Aggregated","1594598655",4555,0,229.70,0.00,140,105,0,1187.51,1393.13,140,160,170,180,220,270,310,360,450,1200,1200,1200
"None","Aggregated","1594598657",5202,0,247.40,0.00,140,112,0,1187.51,1393.16,160,170,190,200,250,280,310,340,450,1200,1200,1200
"None","Aggregated","1594598659",5782,0,266.60,0.00,140,124,0,1187.51,1393.14,160,190,220,230,280,310,360,420,520,530,530,530
"None","Aggregated","1594598661",6431,0,275.00,0.00,160,139,0,1246.08,1393.15,190,230,270,280,330,370,410,430,520,1200,1200,1200
