"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4945,0,3000,2961,0,4592,1393,2.74,0.00,3000,3100,3200,3200,3400,3600,4000,4300,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",5005,0,3000,2969,15,4565,1375,2.78,0.00,3000,3100,3100,3200,3400,3600,4000,4100,4400,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4978,0,3000,2957,0,4596,1423,2.76,0.00,3000,3100,3100,3200,3300,3500,4000,4200,4400,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4999,0,3000,2969,0,4581,1409,2.77,0.00,3000,3100,3100,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",5035,0,3000,2967,0,4581,1375,2.79,0.00,3000,3100,3200,3200,3400,3600,4000,4100,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",5102,0,3000,2971,0,5395,1383,2.83,0.00,3000,3100,3100,3200,3300,3500,3900,4100,4500,5400,5400,5400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",5058,0,3000,2962,0,4581,1393,2.81,0.00,3000,3100,3200,3200,3400,3600,4000,4100,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",5006,0,3000,2954,15,6265,1375,2.78,0.00,3000,3100,3100,3200,3300,3500,3900,4100,4500,6300,6300,6300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",5106,0,3000,2971,0,6156,1423,2.83,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,6200,6200,6200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",5041,0,3000,2967,0,5999,1409,2.80,0.00,3000,3100,3200,3200,3400,3500,4000,4100,4500,6000,6000,6000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4981,0,3000,2962,15,4815,1375,2.76,0.00,3000,3100,3100,3200,3300,3500,3900,4100,4500,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4880,0,3000,2940,0,4566,1383,2.71,0.00,3000,3100,3100,3200,3300,3500,3900,4100,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4964,0,3000,2963,0,4815,1393,2.75,0.00,3000,3100,3200,3200,3300,3500,4000,4100,4500,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",5097,0,3000,2961,0,4780,1375,2.83,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4990,0,3000,2964,0,5499,1423,2.77,0.00,3000,3100,3200,3200,3400,3600,4000,4100,4500,5500,5500,5500
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",5207,0,3000,2959,15,4457,1409,2.89,0.00,3000,3100,3100,3200,3300,3500,3900,4100,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",5073,0,3000,2965,0,4549,1375,2.81,0.00,3000,3100,3100,3200,3400,3500,4000,4100,4500,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4873,0,3000,2964,0,4581,1383,2.70,0.00,3000,3100,3100,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",5011,0,3000,2955,15,4596,1393,2.78,0.00,3000,3100,3100,3200,3300,3500,4000,4100,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4973,0,3000,2973,0,4581,1375,2.76,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",5062,0,3000,2978,15,4565,1423,2.81,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4958,0,3000,2964,15,4641,1409,2.75,0.00,3000,3100,3200,3200,3400,3600,3900,4200,4600,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4963,0,3000,2955,0,4581,1375,2.75,0.00,3000,3100,3100,3200,3400,3600,4000,4100,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",5087,0,3000,2969,15,5343,1383,2.82,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,5300,5300,5300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",5001,0,3000,2960,0,4577,1393,2.77,0.00,3000,3100,3100,3200,3300,3500,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4962,0,3000,2961,0,5603,1375,2.75,0.00,3000,3100,3200,3200,3400,3500,4000,4200,4500,5600,5600,5600
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",5053,0,3000,2960,0,6438,1423,2.80,0.00,3000,3100,3100,3200,3300,3600,4000,4200,4500,6400,6400,6400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",5120,0,3000,2969,15,5235,1409,2.84,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4400,5200,5200,5200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4992,0,3000,2974,0,4596,1375,2.77,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",5113,0,3000,2969,0,4581,1383,2.84,0.00,3000,3100,3100,3200,3400,3500,4000,4100,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4859,0,3000,2964,0,4577,1393,2.70,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",4948,0,3000,2966,0,4719,1375,2.75,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4975,0,3000,2978,0,4596,1423,2.76,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4600,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",5159,0,3000,2973,0,4582,1409,2.86,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4995,0,3000,2967,0,4812,1375,2.77,0.00,3000,3100,3200,3200,3400,3600,4000,4100,4500,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",5017,0,3000,2962,0,6454,1383,2.78,0.00,3000,3100,3100,3200,3400,3500,4000,4200,4500,6500,6500,6500
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",5066,0,3000,2966,0,4580,1393,2.81,0.00,3000,3100,3200,3200,3300,3500,3900,4100,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4951,0,3000,2956,0,5831,1375,2.75,0.00,3000,3100,3200,3200,3400,3600,4000,4100,4600,5800,5800,5800
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",5059,0,3000,2960,0,4580,1423,2.81,0.00,3000,3100,3100,3200,3300,3500,4000,4100,4400,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",5007,0,3000,2968,0,4551,1409,2.78,0.00,3000,3100,3200,3200,3300,3600,3900,4100,4400,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4957,0,3000,2975,15,5587,1375,2.75,0.00,3000,3100,3200,3200,3400,3600,4000,4100,4500,5600,5600,5600
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4992,0,3000,2961,0,4596,1383,2.77,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",5020,0,3000,2971,0,5828,1393,2.79,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4500,5800,5800,5800
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4994,0,3000,2963,0,4596,1375,2.77,0.00,3000,3100,3100,3200,3300,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4979,0,3000,2966,0,4568,1423,2.76,0.00,3000,3100,3100,3200,3400,3600,4000,4200,4500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",5082,0,3000,2957,0,5829,1409,2.82,0.00,3000,3100,3100,3200,3400,3600,4000,4200,4500,5800,5800,5800
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",5153,0,3000,2959,0,4862,1375,2.86,0.00,3000,3100,3100,3200,3300,3500,4000,4100,4500,4900,4900,4900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",5011,0,3000,2962,0,5284,1383,2.78,0.00,3000,3100,3200,3200,3400,3500,3900,4100,4400,5300,5300,5300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4963,0,3000,2969,15,5500,1393,2.75,0.00,3000,3100,3200,3200,3400,3600,4000,4200,4600,5500,5500,5500
