"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",5712,6,2300,1851,15,4358,1391,3.17,0.00,2300,2500,2600,2600,2900,3100,3600,3800,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",5615,3,2300,1856,15,4632,1374,3.12,0.00,2300,2500,2600,2600,2900,3100,3600,3800,4200,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",5545,6,2300,1864,15,4374,1421,3.08,0.00,2300,2400,2600,2700,2900,3100,3600,3800,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",5602,1,2300,1838,0,4253,1408,3.11,0.00,2300,2500,2600,2600,2900,3100,3600,3700,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",5535,1,2300,1841,15,5330,1374,3.07,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4200,5300,5300,5300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",5547,4,2300,1853,15,5715,1382,3.08,0.00,2300,2500,2600,2600,2900,3100,3600,3800,4300,5700,5700,5700
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",5687,5,2300,1858,11,4457,1391,3.16,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4200,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",5537,6,2300,1871,0,4410,1373,3.07,0.00,2300,2500,2600,2700,2900,3200,3600,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",5604,4,2300,1847,15,4407,1421,3.11,0.00,2300,2500,2600,2600,2900,3100,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",5561,9,2300,1859,0,4329,1406,3.09,0.00,2300,2500,2600,2700,2900,3200,3600,3700,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",5532,10,2300,1857,0,4389,1372,3.07,0.01,2300,2500,2600,2700,2900,3100,3600,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",5536,7,2300,1842,15,4378,1381,3.07,0.00,2300,2500,2600,2700,2900,3100,3500,3800,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",5563,2,2300,1857,15,4436,1392,3.09,0.00,2300,2500,2600,2600,2900,3100,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",5539,1,2300,1846,15,4343,1374,3.07,0.00,2300,2500,2600,2600,2900,3100,3600,3800,4200,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",5491,1,2300,1866,15,4451,1422,3.05,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4200,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",5593,7,2300,1840,0,4421,1407,3.10,0.00,2300,2500,2600,2600,2900,3200,3600,3800,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",5603,3,2300,1853,0,4375,1374,3.11,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",5640,5,2300,1853,15,4296,1381,3.13,0.00,2300,2500,2600,2700,2900,3100,3600,3700,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",5534,5,2300,1875,15,4388,1391,3.07,0.00,2300,2500,2600,2600,2900,3100,3500,3800,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",5630,5,2300,1878,15,4394,1373,3.12,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",5645,9,2300,1874,0,4421,1420,3.13,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",5524,2,2300,1855,0,4390,1408,3.06,0.00,2300,2500,2600,2600,2900,3100,3500,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",5578,4,2300,1842,0,5345,1374,3.09,0.00,2300,2500,2600,2700,2900,3100,3600,3800,4200,5300,5300,5300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",5614,6,2300,1869,0,4487,1381,3.11,0.00,2300,2500,2600,2600,2900,3100,3600,3800,4300,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",5614,2,2300,1840,15,4436,1392,3.11,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",5591,4,2300,1870,0,4358,1374,3.10,0.00,2300,2500,2600,2700,2900,3100,3600,3700,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",5816,3,2300,1859,15,4410,1422,3.23,0.00,2300,2400,2600,2600,2900,3100,3600,3800,4300,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",5640,5,2300,1818,15,4390,1407,3.13,0.00,2300,2500,2600,2600,2900,3100,3500,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",5448,8,2300,1869,0,4441,1372,3.02,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",5591,1,2300,1862,0,4394,1382,3.10,0.00,2300,2500,2600,2600,2900,3200,3600,3800,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",5635,3,2300,1883,0,4378,1392,3.13,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",5595,4,2300,1880,15,4410,1374,3.10,0.00,2300,2500,2600,2600,2900,3100,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",5589,4,2300,1852,0,4251,1421,3.10,0.00,2300,2500,2600,2700,2900,3100,3600,3800,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",5584,7,2300,1854,15,4441,1407,3.10,0.00,2300,2500,2600,2600,2900,3100,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",5441,7,2300,1869,15,4441,1373,3.02,0.00,2300,2500,2600,2700,2900,3200,3600,3800,4400,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",5572,2,2300,1873,15,4405,1382,3.09,0.00,2300,2500,2600,2700,2900,3100,3600,3700,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",5658,3,2300,1853,0,4358,1392,3.14,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",5586,5,2300,1849,15,4441,1373,3.10,0.00,2300,2500,2600,2600,2900,3100,3600,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",5462,2,2300,1878,15,4503,1422,3.03,0.00,2300,2500,2600,2700,2900,3200,3600,3700,4300,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",5624,8,2300,1853,15,4457,1406,3.12,0.00,2300,2500,2600,2700,2900,3100,3600,3700,4400,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",5654,7,2300,1880,0,4329,1373,3.14,0.00,2300,2500,2600,2700,2900,3200,3500,3700,4100,4300,4300,4300
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",5585,5,2300,1858,15,4378,1381,3.10,0.00,2300,2500,2600,2700,2900,3100,3600,3700,4100,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",5613,5,2300,1841,15,4407,1391,3.11,0.00,2300,2500,2600,2700,2900,3100,3500,3800,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",5654,2,2300,1868,15,4407,1374,3.14,0.00,2300,2500,2600,2700,2900,3100,3500,3700,4200,4400,4400,4400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",5606,1,2300,1852,0,4441,1422,3.11,0.00,2300,2500,2600,2600,2900,3100,3500,3700,4200,4400,4400,4400
