"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4614,0,47,85,0,4090,1393,2.56,0.00,47,80,110,140,190,250,310,350,2700,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",4798,0,47,85,0,4639,1375,2.66,0.00,47,78,110,130,190,250,310,370,3000,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4595,0,47,84,0,3076,1423,2.55,0.00,47,78,110,140,190,250,330,370,2300,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4588,0,47,82,0,2970,1409,2.55,0.00,47,78,110,140,200,250,310,360,2100,3000,3000,3000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4682,0,47,83,0,3183,1375,2.60,0.00,47,78,110,140,190,270,310,360,590,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4625,0,47,85,0,5109,1383,2.57,0.00,47,78,120,140,190,250,310,360,2600,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",4654,0,47,86,0,5093,1393,2.58,0.00,47,78,110,130,190,250,330,360,3800,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",4579,0,47,86,0,5093,1375,2.54,0.00,47,78,110,140,190,250,330,360,3300,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4608,0,47,86,0,4591,1423,2.56,0.00,47,78,120,140,190,250,310,360,2500,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",4730,0,47,85,0,3975,1409,2.63,0.00,47,78,110,140,190,250,310,360,2900,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4695,0,47,87,0,4035,1375,2.61,0.00,47,78,110,140,190,250,330,360,3600,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4714,0,47,83,0,3516,1383,2.62,0.00,47,78,110,140,190,250,310,360,910,3500,3500,3500
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4584,0,47,85,0,4750,1393,2.54,0.00,47,78,110,130,190,250,310,360,3500,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",4551,0,47,86,0,5046,1375,2.53,0.00,47,78,110,130,190,250,310,360,3500,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4622,0,47,83,0,3989,1423,2.57,0.00,47,78,110,140,190,250,330,360,1600,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",4684,0,47,84,0,3817,1409,2.60,0.00,47,78,110,140,190,270,330,370,2100,3800,3800,3800
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4581,0,47,86,0,4577,1375,2.54,0.00,47,78,120,140,190,250,310,360,2200,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4670,0,47,86,0,4527,1383,2.59,0.00,47,78,110,140,190,250,310,360,3000,4500,4500,4500
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4613,0,47,86,0,4136,1393,2.56,0.00,47,78,110,140,200,250,330,360,2600,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4664,0,47,83,0,4750,1375,2.59,0.00,47,78,110,130,190,250,310,360,2800,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4633,0,47,89,0,4050,1423,2.57,0.00,47,78,110,140,200,270,330,390,3200,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4611,0,47,82,0,3687,1409,2.56,0.00,47,78,110,140,190,250,310,350,2000,3700,3700,3700
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4501,0,47,84,0,3699,1375,2.50,0.00,47,78,110,130,190,250,330,370,3000,3700,3700,3700
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4657,0,47,87,0,4735,1383,2.58,0.00,47,78,110,140,190,250,310,360,2900,4700,4700,4700
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4759,0,47,89,0,5046,1393,2.64,0.00,47,78,110,140,200,260,330,360,3000,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4657,0,47,83,0,3850,1375,2.58,0.00,47,78,110,140,190,250,310,370,2300,3900,3900,3900
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",4657,0,47,85,0,3261,1423,2.58,0.00,47,78,110,140,200,250,330,370,2700,3300,3300,3300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4683,0,47,82,0,3544,1409,2.60,0.00,47,78,110,130,190,250,310,370,2500,3500,3500,3500
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4573,0,47,84,0,4195,1375,2.54,0.00,47,78,110,140,190,250,310,360,2800,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4587,0,47,88,0,4810,1383,2.55,0.00,47,78,110,140,190,270,330,380,3400,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4650,0,47,80,0,3975,1393,2.58,0.00,47,78,110,130,190,250,320,360,530,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",4547,0,47,85,0,3959,1375,2.52,0.00,47,78,110,130,190,250,310,360,3500,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4628,0,47,84,0,3604,1423,2.57,0.00,47,78,110,140,190,270,320,360,3100,3600,3600,3600
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4700,0,47,84,0,3167,1409,2.61,0.00,47,78,110,140,190,250,330,380,3000,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4586,0,47,83,0,4090,1375,2.55,0.00,47,78,110,130,190,270,330,370,880,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",4531,0,47,85,0,4231,1383,2.51,0.00,47,78,110,140,190,270,310,370,2200,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4631,0,47,92,0,5016,1393,2.57,0.00,47,78,110,140,190,250,320,380,3600,5000,5000,5000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4702,0,47,88,0,4638,1375,2.61,0.00,47,78,110,130,190,250,310,360,3800,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4569,0,47,86,0,3936,1423,2.54,0.00,47,78,110,140,200,270,320,360,2900,3900,3900,3900
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4682,0,47,83,0,4213,1409,2.60,0.00,47,78,110,140,190,250,330,360,1300,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4682,0,47,86,0,4561,1375,2.60,0.00,47,78,110,140,190,270,330,380,2900,4600,4600,4600
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4606,0,47,84,0,5093,1383,2.56,0.00,47,78,110,140,190,250,330,370,2100,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4597,0,47,83,0,4213,1393,2.55,0.00,47,78,110,140,190,250,310,370,1600,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4585,0,47,84,0,5061,1375,2.54,0.00,47,78,110,130,190,250,310,360,2600,5100,5100,5100
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4606,0,47,86,0,4211,1423,2.56,0.00,47,78,110,130,190,250,330,380,2600,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4591,0,47,83,0,2879,1409,2.55,0.00,47,78,110,140,200,270,330,370,530,2900,2900,2900
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",4614,0,47,83,0,3560,1375,2.56,0.00,47,78,110,130,190,250,310,340,2800,3600,3600,3600
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4615,0,47,91,0,4750,1383,2.56,0.00,47,78,120,140,200,270,330,370,3100,4800,4800,4800
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4590,0,47,88,0,3974,1393,2.55,0.00,47,78,120,140,190,270,330,380,3400,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4661,0,47,83,0,4074,1375,2.59,0.00,47,78,110,130,190,250,310,360,1400,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",4473,0,47,83,0,5024,1423,2.48,0.00,47,78,110,130,190,250,310,360,2300,5000,5000,5000
