"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",540,0,16,13,0,265,1393,0.30,0.00,16,16,16,16,31,31,47,62,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",526,0,16,13,0,234,1375,0.29,0.00,16,16,16,16,16,31,47,62,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",522,0,16,13,0,265,1423,0.29,0.00,16,16,16,16,31,31,47,47,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",510,0,16,14,0,281,1409,0.28,0.00,16,16,16,16,16,31,47,96,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",489,0,16,13,0,234,1375,0.27,0.00,16,16,16,16,31,31,47,63,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",512,0,16,15,0,298,1383,0.28,0.00,16,16,16,16,17,31,78,220,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",506,0,16,13,0,241,1393,0.28,0.00,16,16,16,16,16,31,47,62,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",485,0,16,14,0,265,1375,0.27,0.00,16,16,16,16,31,31,48,220,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",489,0,16,13,0,250,1423,0.27,0.00,16,16,16,16,17,31,47,78,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",512,0,16,13,0,296,1409,0.28,0.00,16,16,16,16,23,31,47,94,300,300,300,300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",501,0,16,13,0,142,1375,0.28,0.00,16,16,16,16,31,31,48,63,140,140,140,140
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",510,0,16,13,0,265,1383,0.28,0.00,16,16,16,16,31,31,47,62,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",522,0,16,14,0,265,1393,0.29,0.00,16,16,16,16,31,31,47,63,270,270,270,270
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",520,0,16,13,0,235,1375,0.29,0.00,16,16,16,16,16,31,47,62,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",541,0,16,12,0,234,1423,0.30,0.00,16,16,16,16,16,31,47,47,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",541,0,16,13,0,250,1409,0.30,0.00,16,16,16,16,31,31,47,62,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",497,0,16,13,0,235,1375,0.28,0.00,16,16,16,16,31,31,47,110,240,240,240,240
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",489,0,16,13,0,281,1383,0.27,0.00,16,16,16,16,31,31,62,63,280,280,280,280
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",512,0,16,14,0,252,1393,0.28,0.00,16,16,16,16,31,47,47,63,250,250,250,250
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",510,0,16,14,0,250,1375,0.28,0.00,16,16,16,16,31,31,47,63,250,250,250,250
