"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4969,4,4300,3179,15,7957,1391,2.76,0.00,4300,4500,4700,4800,5100,5500,6600,7000,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",4892,9,4300,3159,15,8006,1372,2.71,0.00,4300,4500,4700,4700,5000,5400,6500,7000,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4889,10,4300,3143,15,7973,1420,2.71,0.01,4300,4500,4700,4800,5000,5500,6600,6900,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4900,10,4300,3188,15,7959,1406,2.72,0.01,4300,4500,4700,4800,5100,5500,6600,7000,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4815,10,4300,3118,15,8129,1372,2.67,0.01,4300,4500,4700,4800,5000,5400,6500,6900,7600,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4910,9,4300,3166,15,8443,1380,2.72,0.00,4300,4600,4700,4800,5100,5500,6600,7000,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",4875,4,4300,3148,15,8443,1391,2.70,0.00,4300,4500,4700,4800,5100,5500,6500,7000,7700,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",4867,10,4300,3149,15,8098,1372,2.70,0.01,4300,4500,4700,4800,5100,5400,6500,6900,7800,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4824,7,4300,3217,15,8443,1420,2.68,0.00,4300,4500,4700,4800,5000,5400,6500,6900,7700,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",4832,4,4300,3096,15,7912,1407,2.68,0.00,4300,4500,4700,4800,5100,5500,6600,7100,7600,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4966,10,4300,3093,15,8114,1372,2.75,0.01,4300,4500,4700,4800,5000,5400,6600,7000,7700,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4860,5,4300,3169,15,8098,1381,2.70,0.00,4300,4500,4700,4800,5100,5500,6500,7000,7700,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4817,12,4300,3147,15,8083,1389,2.67,0.01,4300,4500,4700,4800,5000,5400,6500,6900,7600,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",4863,9,4300,3152,15,8443,1372,2.70,0.00,4300,4500,4700,4800,5000,5400,6500,6900,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4986,7,4300,3108,15,7912,1421,2.77,0.00,4300,4500,4700,4800,5000,5400,6500,6900,7800,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",4826,13,4300,3190,15,8303,1405,2.68,0.01,4300,4500,4700,4800,5100,5500,6700,7200,7800,8300,8300,8300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4910,9,4300,3121,15,8350,1372,2.72,0.00,4300,4500,4700,4800,5000,5400,6600,6900,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4908,8,4300,3157,15,8381,1380,2.72,0.00,4300,4500,4700,4800,5100,5500,6600,7100,7600,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4851,11,4300,3126,15,7990,1389,2.69,0.01,4300,4500,4700,4700,5000,5400,6600,7100,7900,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4973,11,4300,3187,15,8287,1371,2.76,0.01,4300,4500,4700,4800,5000,5400,6600,7000,8000,8300,8300,8300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4936,15,4300,3151,15,8067,1418,2.74,0.01,4300,4500,4700,4800,5100,5500,6600,7300,7800,8100,8100,8100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4897,11,4300,3161,15,7960,1405,2.72,0.01,4300,4500,4700,4800,5000,5400,6600,7100,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4874,8,4300,3159,15,7990,1372,2.70,0.00,4300,4500,4700,4800,5000,5400,6700,7200,8000,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4909,8,4300,3150,15,7959,1380,2.72,0.00,4300,4500,4700,4800,5000,5400,6600,7000,7700,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4905,6,4300,3118,15,8287,1391,2.72,0.00,4300,4500,4700,4800,5000,5500,6500,6900,7900,8300,8300,8300
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4820,4,4300,3145,15,8365,1373,2.67,0.00,4300,4500,4700,4800,5100,5400,6600,7100,7900,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",4879,11,4300,3179,0,7976,1419,2.71,0.01,4300,4500,4700,4800,5000,5400,6600,7200,7800,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4931,6,4300,3160,15,7943,1407,2.73,0.00,4300,4500,4700,4800,5000,5500,6600,7000,7600,7900,7900,7900
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4817,10,4300,3179,15,8458,1372,2.67,0.01,4300,4500,4700,4800,5000,5400,6600,7100,8100,8500,8500,8500
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4986,14,4300,3173,15,8381,1379,2.77,0.01,4300,4500,4700,4800,5000,5400,6500,6900,7800,8400,8400,8400
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4712,6,4300,3113,15,7959,1391,2.61,0.00,4300,4500,4700,4800,5000,5400,6600,7000,7600,8000,8000,8000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",4987,6,4300,3156,15,8287,1373,2.77,0.00,4300,4500,4700,4800,5100,5400,6600,7100,7700,8300,8300,8300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4737,6,4300,3146,15,8303,1421,2.63,0.00,4300,4600,4700,4800,5000,5400,6500,7000,7900,8300,8300,8300
