"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594506151",60,0,0.00,0.00,16,78,12,156.27,1393.53,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594506154",191,0,2.00,0.00,31,82,0,171.93,1393.89,31,160,160,160,160,160,160,170,170,170,170,170
"None","Aggregated","1594506156",321,0,47.75,0.00,31,83,0,202.65,1394.29,31,160,160,160,160,160,160,170,200,200,200,200
"None","Aggregated","1594506158",485,0,52.83,0.00,31,82,0,229.63,1393.55,31,140,160,160,160,160,170,170,230,230,230,230
"None","Aggregated","1594506160",608,0,59.12,0.00,47,82,0,229.63,1393.74,78,140,160,160,160,160,160,170,230,230,230,230
"None","Aggregated","1594506162",730,0,60.40,0.00,31,81,0,229.63,1393.02,78,140,150,160,160,160,160,170,230,230,230,230
"None","Aggregated","1594506164",878,0,65.30,0.00,47,81,0,229.63,1392.92,140,140,140,160,160,160,160,170,230,230,230,230
"None","Aggregated","1594506166",1017,0,66.80,0.00,47,81,0,229.63,1392.96,140,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506168",1150,0,67.90,0.00,78,81,0,229.63,1392.86,130,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506170",1282,0,65.60,0.00,78,80,0,229.63,1393.11,94,140,140,140,160,160,160,160,200,200,200,200
"None","Aggregated","1594506172",1433,0,64.30,0.00,47,80,0,229.63,1393.02,94,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506174",1559,0,67.90,0.00,78,80,0,229.63,1393.08,94,140,140,140,160,160,160,160,200,200,200,200
"None","Aggregated","1594506176",1679,0,66.40,0.00,94,80,0,229.63,1393.13,140,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506178",1831,0,64.70,0.00,78,80,0,229.63,1393.09,78,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506180",1974,0,64.60,0.00,78,80,0,229.63,1392.92,78,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506182",2079,0,67.80,0.00,94,79,0,229.63,1392.88,140,140,140,140,160,160,160,190,220,220,220,220
"None","Aggregated","1594506184",2216,0,65.20,0.00,78,79,0,229.63,1392.90,78,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506187",2377,0,62.90,0.00,78,79,0,229.63,1392.99,130,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506189",2510,0,67.60,0.00,78,79,0,229.63,1392.96,63,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506191",2627,0,65.70,0.00,94,79,0,229.63,1392.83,130,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506193",2775,0,63.70,0.00,94,79,0,232.43,1392.97,110,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506195",2906,0,67.60,0.00,78,79,0,232.43,1393.02,110,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506197",3049,0,67.20,0.00,94,79,0,232.43,1393.12,110,140,140,140,160,160,170,190,230,230,230,230
"None","Aggregated","1594506199",3176,0,64.70,0.00,94,79,0,232.43,1393.15,130,140,140,140,160,160,190,200,230,230,230,230
"None","Aggregated","1594506201",3325,0,64.40,0.00,94,79,0,232.43,1393.15,130,140,140,140,160,160,170,200,220,220,220,220
"None","Aggregated","1594506203",3449,0,67.20,0.00,94,79,0,232.43,1393.17,140,140,140,140,160,160,160,200,220,220,220,220
"None","Aggregated","1594506205",3590,0,65.20,0.00,94,79,0,235.86,1393.23,130,140,140,140,160,160,160,200,240,240,240,240
"None","Aggregated","1594506207",3724,0,67.50,0.00,94,79,0,235.86,1393.23,110,140,140,140,160,160,160,170,240,240,240,240
"None","Aggregated","1594506209",3872,0,65.10,0.00,94,79,0,235.86,1393.24,110,140,140,140,160,160,160,190,240,240,240,240
"None","Aggregated","1594506211",4005,0,65.80,0.00,94,79,0,235.86,1393.22,130,140,140,140,160,160,160,170,240,240,240,240
"None","Aggregated","1594506213",4140,0,66.90,0.00,94,79,0,235.86,1393.24,62,140,140,140,160,160,160,170,220,220,220,220
"None","Aggregated","1594506215",4278,0,67.10,0.00,94,79,0,235.86,1393.25,130,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506218",4406,0,65.40,0.00,94,79,0,235.86,1393.15,130,140,140,140,160,160,160,170,230,230,230,230
"None","Aggregated","1594506220",4545,0,65.70,0.00,110,79,0,235.86,1393.22,140,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506222",4678,0,65.30,0.00,94,79,0,235.86,1393.21,140,140,140,140,160,160,160,190,230,230,230,230
"None","Aggregated","1594506224",4820,0,65.20,0.00,94,79,0,235.86,1393.21,140,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506226",4954,0,65.60,0.00,94,79,0,235.86,1393.22,94,140,140,140,160,160,160,170,200,200,200,200
"None","Aggregated","1594506228",5090,0,65.40,0.00,110,79,0,235.86,1393.24,140,140,140,140,160,160,160,160,200,200,200,200
