"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",250,0,0,6,0,93,1393,0.14,0.00,0,16,16,16,16,16,17,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",245,0,0,5,0,93,1375,0.14,0.00,0,16,16,16,16,16,16,17,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",247,0,0,6,0,78,1423,0.14,0.00,0,16,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",243,0,0,6,0,93,1409,0.13,0.00,0,16,16,16,16,16,31,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",231,0,0,6,0,78,1375,0.13,0.00,0,16,16,16,16,16,17,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",258,0,0,5,0,78,1383,0.14,0.00,0,0,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",246,0,0,5,0,78,1393,0.14,0.00,0,0,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",263,0,0,7,0,93,1375,0.15,0.00,0,16,16,16,16,16,62,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",217,0,0,6,0,78,1423,0.12,0.00,0,16,16,16,16,16,16,62,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",272,0,0,6,0,93,1409,0.15,0.00,0,16,16,16,16,16,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",260,0,0,6,0,78,1375,0.14,0.00,0,16,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",242,0,0,5,0,31,1383,0.13,0.00,0,1,16,16,16,16,17,31,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",255,0,0,6,0,78,1393,0.14,0.00,0,1,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",260,0,0,5,0,93,1375,0.14,0.00,0,1,16,16,16,16,17,63,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",242,0,0,6,0,31,1423,0.13,0.00,0,16,16,16,16,16,17,31,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",236,0,0,7,0,78,1409,0.13,0.00,0,16,16,16,16,16,31,78,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",233,0,0,7,0,93,1375,0.13,0.00,0,16,16,16,16,16,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",221,0,0,7,0,93,1383,0.12,0.00,0,16,16,16,16,16,31,63,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",215,0,0,5,0,31,1393,0.12,0.00,0,13,16,16,16,16,16,29,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",216,0,0,5,0,93,1375,0.12,0.00,0,0,16,16,16,16,16,31,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",238,0,0,6,0,62,1423,0.13,0.00,0,16,16,16,16,16,17,31,63,63,63,63
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",235,0,0,6,0,78,1409,0.13,0.00,0,16,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",229,0,0,5,0,46,1375,0.13,0.00,0,9,16,16,16,16,16,17,47,47,47,47
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",221,0,0,7,0,78,1383,0.12,0.00,0,16,16,16,16,16,31,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",229,0,0,6,0,78,1393,0.13,0.00,0,16,16,16,16,16,16,31,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",265,0,0,6,0,93,1375,0.15,0.00,0,16,16,16,16,16,16,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",224,0,0,7,0,93,1423,0.12,0.00,0,16,16,16,16,16,31,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",229,0,0,5,0,31,1409,0.13,0.00,0,1,16,16,16,16,16,17,31,31,31,31
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",253,0,0,5,0,78,1375,0.14,0.00,0,16,16,16,16,16,16,16,78,78,78,78
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",223,0,0,8,0,93,1383,0.12,0.00,0,16,16,16,16,16,78,78,94,94,94,94
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",232,0,0,8,0,78,1393,0.13,0.00,0,16,16,16,16,16,78,78,78,78,78,78
