"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1588544458",66,0,0.00,0.00,120,129,109,187.53,1390.48,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1588544460",220,0,15.00,0.00,130,126,78,187.53,1392.95,130,130,130,130,130,140,140,160,170,170,170,170
"None","Aggregated","1588544462",417,0,54.67,0.00,120,123,78,235.86,1393.80,120,130,130,130,140,140,190,200,240,240,240,240
"None","Aggregated","1588544465",636,1,68.00,0.00,120,121,15,281.27,1390.98,120,130,130,130,140,140,220,250,280,280,280,280
"None","Aggregated","1588544467",786,2,79.50,0.12,120,118,15,281.27,1389.57,120,130,130,130,140,160,220,250,280,280,280,280
"None","Aggregated","1588544469",940,2,77.60,0.20,120,119,15,350.58,1390.25,120,120,130,130,140,170,270,300,350,350,350,350
"None","Aggregated","1588544471",1122,3,83.10,0.20,120,119,15,360.80,1389.41,120,120,130,130,140,170,280,320,360,360,360,360
"None","Aggregated","1588544473",1316,4,83.10,0.30,120,120,15,360.80,1388.81,120,120,130,130,140,170,300,330,360,360,360,360
"None","Aggregated","1588544476",1478,5,82.80,0.40,120,121,15,360.80,1387.98,120,130,130,130,160,270,330,350,360,360,360,360
"None","Aggregated","1588544478",1671,6,77.90,0.30,120,120,15,360.80,1387.89,120,130,130,130,160,190,310,340,360,360,360,360
"None","Aggregated","1588544480",1833,6,82.40,0.40,120,120,15,360.80,1388.36,120,130,130,130,160,170,310,330,360,360,360,360
"None","Aggregated","1588544482",2007,7,81.70,0.40,120,120,15,360.80,1387.83,120,130,130,130,160,190,310,330,360,360,360,360
"None","Aggregated","1588544484",2193,9,81.40,0.30,120,121,0,375.06,1387.05,120,130,130,130,160,190,310,340,380,380,380,380
"None","Aggregated","1588544487",2376,12,81.60,0.40,120,121,0,375.06,1385.70,120,130,130,140,170,250,320,340,380,380,380,380
