"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4515,0,47,93,0,1674,1393,2.51,0.00,47,94,140,160,220,280,380,460,920,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",4716,0,47,91,0,1623,1375,2.62,0.00,47,94,140,160,200,280,370,440,920,1600,1600,1600
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4639,0,47,92,0,3057,1423,2.57,0.00,47,94,130,160,220,300,390,470,840,3100,3100,3100
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4681,0,47,90,0,1017,1409,2.60,0.00,47,94,130,160,200,300,360,440,960,1000,1000,1000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4699,0,47,91,0,3616,1375,2.61,0.00,47,94,130,160,200,290,380,470,810,3600,3600,3600
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4713,0,47,89,0,2361,1383,2.62,0.00,47,94,130,160,200,280,370,440,830,2400,2400,2400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",4580,0,47,91,0,1140,1393,2.54,0.00,47,94,130,160,220,280,370,420,910,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",4684,0,47,90,0,1642,1375,2.60,0.00,47,94,130,160,200,280,380,440,770,1600,1600,1600
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4619,0,47,93,0,2642,1423,2.56,0.00,47,94,140,160,220,300,380,450,830,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",4595,0,47,95,0,827,1409,2.55,0.00,47,110,140,160,220,300,380,440,770,830,830,830
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4741,0,47,93,0,2674,1375,2.63,0.00,47,94,140,160,220,300,380,430,800,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4564,0,47,90,0,1672,1383,2.53,0.00,47,94,130,160,200,280,370,440,830,1700,1700,1700
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4621,0,47,90,0,2642,1393,2.56,0.00,47,94,130,160,200,280,380,450,780,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",4676,0,47,89,0,2244,1375,2.60,0.00,47,94,130,160,200,300,380,450,860,2200,2200,2200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4565,0,47,90,0,2346,1423,2.53,0.00,47,94,130,160,220,280,360,420,860,2300,2300,2300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",4492,0,47,89,0,1930,1409,2.49,0.00,47,78,130,160,200,280,380,420,850,1900,1900,1900
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4622,0,47,91,0,2713,1375,2.57,0.00,47,94,130,160,200,280,380,470,1000,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4565,0,47,93,0,2814,1383,2.53,0.00,47,94,130,160,220,300,410,520,940,2800,2800,2800
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4621,0,47,91,0,1343,1393,2.56,0.00,47,94,130,160,220,280,380,440,830,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4499,0,47,92,0,2635,1375,2.50,0.00,47,94,130,160,220,280,380,460,830,2600,2600,2600
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4642,0,47,92,0,2088,1423,2.58,0.00,47,94,140,160,220,290,380,450,810,2100,2100,2100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4581,0,47,90,0,2362,1409,2.54,0.00,47,94,130,160,200,280,380,440,930,2400,2400,2400
