"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591362104",70,0,0.00,0.00,110,121,109,218.70,1393.63,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1591362107",100,0,0.00,0.00,110,121,109,218.70,1394.56,120,120,130,130,140,160,190,220,220,220,220,220
"None","Aggregated","1591362109",100,0,0.00,0.00,110,121,109,218.70,1394.56,120,120,130,130,140,160,190,220,220,220,220,220
"None","Aggregated","1591362111",125,0,16.67,0.00,110,119,109,218.70,1393.74,110,120,120,130,140,160,170,190,220,220,220,220
"None","Aggregated","1591362113",169,0,15.57,0.00,110,117,105,218.70,1392.85,110,120,120,130,130,140,160,190,220,220,220,220
"None","Aggregated","1591362115",200,0,16.90,0.00,110,117,105,218.70,1393.75,110,110,120,120,130,130,140,160,160,160,160,160
"None","Aggregated","1591362117",212,0,12.40,0.00,110,117,105,218.70,1393.54,110,110,110,120,130,130,140,140,160,160,160,160
"None","Aggregated","1591362119",236,0,11.00,0.00,110,116,105,218.70,1394.07,110,110,110,110,120,130,140,160,160,160,160,160
"None","Aggregated","1591362121",274,0,13.30,0.00,110,116,105,218.70,1394.25,110,110,110,110,130,140,160,160,160,160,160,160
"None","Aggregated","1591362123",295,0,14.60,0.00,110,116,105,218.70,1394.21,110,110,110,120,130,160,160,170,190,190,190,190
"None","Aggregated","1591362125",318,0,12.30,0.00,110,116,105,218.70,1394.23,110,110,110,110,130,160,170,170,190,190,190,190
"None","Aggregated","1591362127",346,0,11.60,0.00,110,116,103,218.70,1393.94,110,110,110,120,140,160,170,170,190,190,190,190
"None","Aggregated","1591362129",375,0,12.90,0.00,110,116,103,218.70,1394.14,110,110,110,110,130,160,170,170,190,190,190,190
"None","Aggregated","1591362131",404,0,13.40,0.00,110,116,103,218.70,1393.75,110,110,110,110,130,140,160,170,170,170,170,170
"None","Aggregated","1591362133",430,0,13.10,0.00,110,116,103,218.70,1393.78,110,110,110,110,130,160,170,170,170,170,170,170
"None","Aggregated","1591362135",455,0,13.30,0.00,110,116,103,218.70,1393.75,110,110,110,110,120,160,170,170,170,170,170,170
"None","Aggregated","1591362137",482,0,12.80,0.00,110,116,103,218.70,1394.27,110,110,110,120,120,160,170,170,170,170,170,170
"None","Aggregated","1591362139",510,0,13.60,0.00,110,116,103,218.70,1393.91,110,110,110,120,130,160,170,170,170,170,170,170
"None","Aggregated","1591362142",536,0,13.20,0.00,110,115,103,218.70,1393.79,110,110,110,120,120,130,170,170,170,170,170,170
"None","Aggregated","1591362144",560,0,12.40,0.00,110,115,103,218.70,1393.85,110,110,110,110,120,130,170,170,190,190,190,190
"None","Aggregated","1591362146",587,0,12.20,0.00,110,115,103,218.70,1393.53,110,110,110,110,120,130,170,170,190,190,190,190
"None","Aggregated","1591362148",618,0,13.10,0.00,110,115,103,218.70,1393.68,110,110,110,110,120,130,140,160,190,190,190,190
"None","Aggregated","1591362150",651,0,13.40,0.00,110,115,103,218.70,1393.60,110,110,110,110,120,130,140,140,190,190,190,190
"None","Aggregated","1591362152",670,0,13.90,0.00,110,115,103,218.70,1393.44,110,110,110,110,120,130,130,140,140,140,140,140
"None","Aggregated","1591362154",700,0,13.30,0.00,110,115,103,218.70,1393.42,110,110,110,110,130,130,140,140,170,170,170,170
"None","Aggregated","1591362156",730,0,13.50,0.00,110,115,103,218.70,1393.45,110,110,110,110,130,130,140,160,170,170,170,170
"None","Aggregated","1591362158",754,0,13.40,0.00,110,115,103,218.70,1393.39,110,110,110,110,130,140,160,170,190,190,190,190
"None","Aggregated","1591362160",781,0,13.30,0.00,110,115,103,218.70,1393.47,110,110,110,120,130,140,160,170,190,190,190,190
"None","Aggregated","1591362162",807,0,12.50,0.00,110,114,103,218.70,1393.56,110,110,110,110,130,130,160,160,190,190,190,190
"None","Aggregated","1591362164",835,0,13.20,0.00,110,114,103,218.70,1393.35,110,110,110,110,130,140,160,160,190,190,190,190
"None","Aggregated","1591362166",857,0,12.70,0.00,110,114,103,218.70,1393.33,110,110,110,110,120,130,140,140,160,160,160,160
"None","Aggregated","1591362168",893,0,13.00,0.00,110,114,103,218.70,1393.37,110,110,110,110,120,130,140,140,160,160,160,160
"None","Aggregated","1591362170",917,0,12.70,0.00,110,114,103,218.70,1393.25,110,110,110,110,130,140,140,160,170,170,170,170
"None","Aggregated","1591362172",941,0,13.10,0.00,110,114,103,218.70,1393.31,110,110,110,110,130,140,160,160,170,170,170,170
"None","Aggregated","1591362175",973,0,13.30,0.00,110,114,103,218.70,1393.23,110,110,110,120,130,140,160,160,170,170,170,170
