"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4962,10,2800,2914,109,35065,1391,2.75,0.01,2800,3000,3100,3100,3400,3700,4200,7600,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",5010,13,2800,2878,109,34240,1372,2.78,0.01,2800,2900,3000,3100,3400,3700,4100,7500,20000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",5073,16,2800,2886,109,35050,1420,2.81,0.01,2800,2900,3100,3100,3400,3700,4100,7600,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",5019,16,2800,2891,109,34770,1406,2.78,0.01,2800,2900,3100,3100,3400,3700,4100,7700,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4981,12,2800,2868,109,35306,1372,2.76,0.01,2800,2900,3000,3100,3300,3600,4100,7500,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4929,15,2800,2902,109,34216,1380,2.73,0.01,2800,3000,3100,3100,3400,3700,4100,7600,22000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",5017,17,2800,2877,109,34247,1389,2.78,0.01,2800,3000,3100,3100,3400,3700,4100,7600,21000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",5092,11,2800,2939,109,35384,1373,2.83,0.01,2800,2900,3100,3100,3400,3700,5400,8200,25000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",5140,15,2800,2892,109,35447,1420,2.85,0.01,2800,2900,3100,3100,3400,3700,4300,7600,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",5004,13,2800,2925,109,35400,1406,2.78,0.01,2800,3000,3100,3100,3400,3700,4700,7800,22000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4900,14,2800,2916,109,35322,1372,2.72,0.01,2800,3000,3100,3100,3400,3700,4200,7600,32000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4998,16,2800,2901,109,34738,1380,2.77,0.01,2800,3000,3100,3100,3400,3700,4200,7600,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",5098,13,2800,2883,109,35447,1390,2.83,0.01,2800,2900,3100,3100,3400,3700,4100,7600,21000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",5059,14,2800,2898,109,35369,1372,2.81,0.01,2800,3000,3100,3100,3400,3600,4100,7500,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4944,15,2800,2871,109,23212,1419,2.74,0.01,2800,2900,3000,3100,3300,3700,4400,7600,20000,23000,23000,23000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",5086,10,2800,2895,103,23197,1407,2.82,0.01,2800,3000,3100,3100,3400,3700,4200,7700,18000,23000,23000,23000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",5083,8,2800,2907,109,35462,1373,2.82,0.00,2800,2900,3000,3100,3300,3700,4100,8300,21000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",5037,10,2800,2882,109,22856,1381,2.79,0.01,2800,3000,3100,3100,3400,3700,4100,7400,20000,23000,23000,23000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4974,16,2800,2890,109,32409,1389,2.76,0.01,2800,2900,3100,3100,3400,3700,4600,7800,19000,32000,32000,32000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",5068,15,2800,2897,109,34738,1372,2.81,0.01,2800,3000,3100,3100,3400,3700,5400,7700,20000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4965,13,2800,2917,109,35337,1420,2.75,0.01,2800,3000,3100,3100,3400,3700,4200,7800,25000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4916,9,2800,2893,109,35384,1407,2.73,0.00,2800,2900,3000,3100,3300,3700,4100,7300,25000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",5053,10,2800,2905,109,34256,1373,2.80,0.01,2800,2900,3100,3100,3400,3700,5500,8100,21000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4952,18,2800,2874,109,32574,1379,2.75,0.01,2800,3000,3100,3100,3400,3700,4100,7300,17000,33000,33000,33000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4965,17,2800,2888,105,35384,1389,2.75,0.01,2800,3000,3100,3100,3400,3700,4100,7400,22000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",5014,17,2800,2850,109,32487,1371,2.78,0.01,2800,2900,3100,3100,3400,3700,4100,7200,16000,32000,32000,32000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",5103,17,2800,2918,93,35068,1419,2.83,0.01,2800,2900,3100,3100,3400,3700,4800,7700,33000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",5038,11,2800,2911,109,35259,1406,2.80,0.01,2800,3000,3100,3100,3400,3700,4600,7700,25000,35000,35000,35000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",5007,10,2800,2872,109,24786,1373,2.78,0.01,2800,3000,3100,3100,3400,3700,4100,7400,16000,25000,25000,25000
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",5062,16,2800,2856,109,33806,1380,2.81,0.01,2800,2900,3000,3100,3300,3600,4100,7300,20000,34000,34000,34000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4967,16,2800,2882,109,35447,1389,2.76,0.01,2800,2900,3100,3100,3400,3700,4100,7600,25000,35000,35000,35000
