"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591281668",72,0,0.00,0.00,110,119,109,171.87,1395.14,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1591281670",237,0,65.00,0.00,110,118,109,359.38,1392.16,110,120,130,130,130,130,140,160,360,360,360,360
"None","Aggregated","1591281672",392,0,75.67,0.00,110,118,105,359.38,1392.61,110,120,120,130,130,140,160,170,360,360,360,360
"None","Aggregated","1591281674",536,0,76.40,0.00,110,117,105,359.38,1393.50,110,120,120,130,130,140,160,170,360,360,360,360
"None","Aggregated","1591281676",637,0,75.00,0.00,110,117,105,359.38,1393.60,110,120,120,120,130,140,160,170,360,360,360,360
"None","Aggregated","1591281678",784,0,68.22,0.00,110,117,105,359.38,1393.78,110,120,120,130,130,140,160,170,360,360,360,360
"None","Aggregated","1591281680",932,0,69.40,0.00,110,117,105,359.38,1393.70,110,120,120,120,130,140,160,170,170,170,170,170
"None","Aggregated","1591281682",1066,0,68.10,0.00,110,117,105,359.38,1393.53,110,110,120,120,130,140,160,170,170,170,170,170
"None","Aggregated","1591281684",1193,0,65.20,0.00,110,117,105,359.38,1393.67,110,110,120,120,130,140,160,170,170,170,170,170
"None","Aggregated","1591281686",1321,0,63.80,0.00,110,117,103,359.38,1393.76,110,110,120,120,130,140,170,170,200,200,200,200
"None","Aggregated","1591281688",1462,0,67.50,0.00,110,117,103,359.38,1393.82,110,110,120,120,130,140,160,170,200,200,200,200
"None","Aggregated","1591281690",1598,0,65.10,0.00,110,117,103,359.38,1393.76,110,110,120,130,130,140,170,170,200,200,200,200
"None","Aggregated","1591281692",1729,0,64.30,0.00,110,117,103,359.38,1393.56,110,110,120,130,130,130,160,170,200,200,200,200
"None","Aggregated","1591281694",1866,0,64.70,0.00,110,117,103,359.38,1393.58,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591281696",2002,0,65.90,0.00,110,117,103,359.38,1393.50,110,120,120,130,130,160,170,190,220,220,220,220
"None","Aggregated","1591281698",2142,0,66.20,0.00,110,117,103,359.38,1393.60,110,120,120,130,130,160,170,190,220,220,220,220
"None","Aggregated","1591281701",2286,0,65.70,0.00,110,117,103,359.38,1393.61,110,120,120,130,140,160,170,190,220,220,220,220
"None","Aggregated","1591281703",2401,0,67.30,0.00,110,117,103,359.38,1393.70,110,120,120,130,130,160,170,190,220,220,220,220
"None","Aggregated","1591281705",2550,0,65.00,0.00,110,117,103,359.38,1393.63,110,120,120,120,130,130,160,170,200,200,200,200
"None","Aggregated","1591281707",2696,0,66.80,0.00,110,117,103,359.38,1393.66,110,120,120,120,130,130,160,170,200,200,200,200
"None","Aggregated","1591281709",2820,0,67.80,0.00,110,117,103,359.38,1393.71,110,120,120,120,130,140,160,170,190,190,190,190
"None","Aggregated","1591281711",2958,0,65.60,0.00,110,117,100,359.38,1393.66,110,120,120,120,130,140,160,170,190,190,190,190
"None","Aggregated","1591281713",3080,0,65.50,0.00,110,117,100,359.38,1393.58,110,120,120,130,130,140,170,170,190,190,190,190
"None","Aggregated","1591281715",3229,0,66.30,0.00,110,117,100,359.38,1393.55,110,120,120,130,130,160,170,170,190,190,190,190
"None","Aggregated","1591281717",3365,0,66.80,0.00,110,117,100,359.38,1393.51,110,120,120,130,130,140,170,170,190,190,190,190
"None","Aggregated","1591281719",3486,0,65.90,0.00,110,117,100,359.38,1393.47,110,110,120,120,130,140,170,170,190,190,190,190
"None","Aggregated","1591281721",3627,0,64.70,0.00,110,117,100,359.38,1393.46,110,110,120,120,130,140,170,190,190,190,190,190
"None","Aggregated","1591281723",3785,0,64.40,0.00,110,117,100,359.38,1393.50,110,120,120,120,130,140,160,170,190,190,190,190
"None","Aggregated","1591281725",3885,0,68.10,0.00,110,117,100,359.38,1393.48,110,120,120,130,130,140,160,170,190,190,190,190
"None","Aggregated","1591281727",4023,0,64.30,0.00,110,117,100,359.38,1393.52,110,120,120,130,130,140,170,170,200,200,200,200
"None","Aggregated","1591281729",4169,0,62.70,0.00,110,117,100,359.38,1393.51,110,120,120,130,130,160,160,170,200,200,200,200
"None","Aggregated","1591281731",4298,0,65.90,0.00,110,117,100,359.38,1393.52,110,120,120,130,130,140,160,170,200,200,200,200
"None","Aggregated","1591281734",4426,0,66.80,0.00,110,117,100,359.38,1393.55,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591281736",4553,0,62.30,0.00,110,117,100,359.38,1393.51,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591281738",4688,0,65.60,0.00,110,117,100,359.38,1393.52,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591281740",4839,0,65.60,0.00,110,117,100,359.38,1393.46,110,120,120,130,130,160,190,190,210,210,210,210
"None","Aggregated","1591281742",4969,0,65.40,0.00,110,117,100,359.38,1393.45,110,120,120,130,130,160,190,200,210,210,210,210
"None","Aggregated","1591281744",5094,0,65.30,0.00,110,117,100,359.38,1393.42,110,120,120,130,130,140,190,200,220,220,220,220
"None","Aggregated","1591281746",5243,0,64.70,0.00,110,117,100,359.38,1393.35,110,120,130,130,130,160,190,200,220,220,220,220
"None","Aggregated","1591281748",5386,0,65.40,0.00,110,118,100,359.38,1393.30,110,120,130,130,140,160,200,230,280,280,280,280
"None","Aggregated","1591281750",5506,0,67.20,0.00,110,118,100,359.38,1393.25,110,120,130,130,140,170,200,230,280,280,280,280
"None","Aggregated","1591281752",5640,0,64.60,0.00,110,118,100,359.38,1393.22,110,120,130,130,140,170,200,230,280,280,280,280
"None","Aggregated","1591281754",5791,0,65.00,0.00,110,118,100,359.38,1393.18,110,120,130,130,130,160,190,230,280,280,280,280
"None","Aggregated","1591281756",5918,0,67.00,0.00,110,118,100,359.38,1393.12,110,120,130,130,130,140,170,170,190,190,190,190
"None","Aggregated","1591281758",6059,0,66.80,0.00,110,118,100,359.38,1393.11,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591281760",6185,0,64.30,0.00,110,118,100,359.38,1393.06,110,120,120,130,130,140,160,190,200,200,200,200
"None","Aggregated","1591281762",6320,0,65.20,0.00,110,118,100,359.38,1393.01,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591281764",6459,0,65.10,0.00,110,118,100,359.38,1393.03,110,120,120,130,130,130,160,180,200,200,200,200
"None","Aggregated","1591281767",6592,0,66.00,0.00,110,118,100,359.38,1393.02,110,120,120,130,130,130,160,160,180,180,180,180
"None","Aggregated","1591281769",6728,0,65.00,0.00,110,118,100,359.38,1392.97,110,120,120,130,130,130,170,190,220,220,220,220
"None","Aggregated","1591281771",6848,0,64.90,0.00,110,118,100,359.38,1392.95,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591281773",6985,0,65.30,0.00,110,118,100,359.38,1392.95,110,120,130,130,130,160,170,190,220,220,220,220
"None","Aggregated","1591281775",7123,0,65.50,0.00,110,118,100,359.38,1392.94,110,120,120,130,130,160,170,190,220,220,220,220
"None","Aggregated","1591281777",7265,0,64.90,0.00,110,118,100,359.38,1392.96,110,120,120,130,130,140,160,170,190,190,190,190
"None","Aggregated","1591281779",7389,0,65.80,0.00,110,118,100,359.38,1392.94,110,120,120,120,130,140,160,170,190,190,190,190
"None","Aggregated","1591281781",7522,0,64.20,0.00,110,118,100,359.38,1392.95,110,110,120,120,130,130,160,160,170,170,170,170
"None","Aggregated","1591281783",7668,0,65.80,0.00,110,118,100,359.38,1392.97,110,110,120,120,130,130,160,160,170,170,170,170
"None","Aggregated","1591281785",7796,0,65.80,0.00,110,118,100,359.38,1392.98,110,110,120,120,130,130,160,160,170,170,170,170
"None","Aggregated","1591281787",7920,0,66.20,0.00,110,118,100,359.38,1392.97,110,120,120,130,130,140,160,160,200,200,200,200
"None","Aggregated","1591281789",8071,0,63.90,0.00,110,118,100,359.38,1392.96,110,110,120,120,130,140,160,160,200,200,200,200
"None","Aggregated","1591281791",8208,0,65.00,0.00,110,118,100,359.38,1392.96,110,120,120,120,130,140,160,190,200,200,200,200
"None","Aggregated","1591281793",8329,0,65.20,0.00,110,118,100,359.38,1392.95,110,110,120,120,130,140,160,190,200,200,200,200
"None","Aggregated","1591281795",8457,0,64.40,0.00,110,118,100,359.38,1392.94,110,110,120,120,130,140,170,190,190,190,190,190
"None","Aggregated","1591281797",8602,0,63.60,0.00,110,118,100,359.38,1392.96,110,120,120,120,130,140,170,190,190,190,190,190
"None","Aggregated","1591281799",8743,0,64.40,0.00,110,118,100,359.38,1392.96,110,120,120,130,130,150,170,170,190,190,190,190
"None","Aggregated","1591281802",8866,0,66.50,0.00,110,118,100,359.38,1392.95,110,120,120,130,140,160,170,170,190,190,190,190
"None","Aggregated","1591281804",9013,0,64.60,0.00,110,118,100,359.38,1392.96,110,120,120,130,140,150,170,190,220,220,220,220
"None","Aggregated","1591281806",9149,0,66.40,0.00,110,118,100,359.38,1392.97,110,120,120,130,140,160,170,190,220,220,220,220
"None","Aggregated","1591281808",9291,0,67.90,0.00,110,118,100,359.38,1392.96,110,120,130,130,140,160,190,200,220,220,220,220
"None","Aggregated","1591281810",9414,0,67.40,0.00,110,118,100,359.38,1392.96,110,120,120,130,130,140,190,200,220,220,220,220
"None","Aggregated","1591281812",9556,0,65.10,0.00,110,118,100,359.38,1392.98,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591281814",9675,0,66.90,0.00,110,118,100,359.38,1392.97,110,120,120,120,130,140,160,160,200,200,200,200
"None","Aggregated","1591281816",9811,0,64.50,0.00,110,118,100,359.38,1392.97,110,110,120,120,130,140,160,160,170,170,170,170
"None","Aggregated","1591281818",9975,0,64.30,0.00,110,118,100,359.38,1392.99,110,110,120,120,130,140,170,190,200,200,200,200
"None","Aggregated","1591281820",10099,0,66.40,0.00,110,118,100,359.38,1392.97,110,110,120,120,130,140,190,190,200,200,200,200
"None","Aggregated","1591281822",10218,0,67.30,0.00,110,118,100,359.38,1392.96,110,110,120,130,130,160,190,190,200,200,200,200
"None","Aggregated","1591281824",10359,0,64.80,0.00,110,118,100,359.38,1392.95,110,120,120,130,130,140,190,190,200,200,200,200
"None","Aggregated","1591281826",10509,0,65.20,0.00,110,118,100,359.38,1392.94,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591281828",10631,0,67.30,0.00,110,118,100,359.38,1392.96,110,110,120,120,130,140,170,190,200,200,200,200
"None","Aggregated","1591281830",10754,0,64.60,0.00,110,118,100,359.38,1392.95,110,110,120,120,130,160,190,190,200,200,200,200
"None","Aggregated","1591281832",10899,0,63.00,0.00,110,118,100,359.38,1392.95,110,120,120,130,130,160,170,190,210,210,210,210
"None","Aggregated","1591281835",11053,0,66.00,0.00,110,118,100,359.38,1392.94,110,120,120,130,130,160,190,190,210,210,210,210
"None","Aggregated","1591281837",11164,0,67.60,0.00,110,118,100,359.38,1392.93,110,120,120,130,140,160,190,190,210,210,210,210
"None","Aggregated","1591281839",11301,0,63.20,0.00,110,118,100,359.38,1392.93,110,120,120,130,140,160,190,190,210,210,210,210
"None","Aggregated","1591281841",11439,0,65.00,0.00,110,118,100,359.38,1392.90,110,120,130,130,130,160,190,190,200,200,200,200
"None","Aggregated","1591281843",11584,0,67.40,0.00,110,118,100,359.38,1392.89,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591281845",11715,0,65.80,0.00,110,118,100,359.38,1392.90,110,120,120,130,130,140,170,200,220,220,220,220
"None","Aggregated","1591281847",11848,0,63.90,0.00,110,118,98,359.38,1392.88,110,120,120,130,130,140,190,200,220,220,220,220
"None","Aggregated","1591281849",11992,0,65.90,0.00,110,118,98,359.38,1392.87,110,120,120,130,130,140,170,200,220,220,220,220
"None","Aggregated","1591281851",12116,0,66.10,0.00,110,118,98,359.38,1392.88,110,120,120,120,130,140,170,200,220,220,220,220
"None","Aggregated","1591281853",12255,0,65.50,0.00,110,118,98,359.38,1392.84,110,120,120,130,140,160,170,190,200,200,200,200
"None","Aggregated","1591281855",12385,0,65.30,0.00,110,118,98,359.38,1392.82,110,120,120,130,130,160,170,190,200,200,200,200
"None","Aggregated","1591281857",12518,0,65.60,0.00,110,118,98,359.38,1392.80,110,120,120,130,130,160,170,190,200,200,200,200
"None","Aggregated","1591281859",12658,0,65.80,0.00,110,118,98,359.38,1392.78,110,120,120,130,140,160,170,190,200,200,200,200
"None","Aggregated","1591281861",12795,0,66.40,0.00,110,118,98,359.38,1392.76,110,120,120,130,130,140,160,170,200,200,200,200
"None","Aggregated","1591281863",12938,0,66.10,0.00,110,118,98,359.38,1392.77,110,120,120,130,130,140,160,190,200,200,200,200
"None","Aggregated","1591281865",13080,0,65.50,0.00,110,118,98,359.38,1392.77,110,120,120,120,130,140,160,190,200,200,200,200
"None","Aggregated","1591281867",13205,0,67.60,0.00,110,118,98,359.38,1392.75,110,120,120,120,130,140,170,190,200,200,200,200
"None","Aggregated","1591281870",13325,0,66.40,0.00,110,118,98,359.38,1392.72,110,120,120,120,130,140,170,190,200,200,200,200
"None","Aggregated","1591281872",13474,0,63.70,0.00,110,118,98,359.38,1392.71,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591281874",13604,0,65.80,0.00,110,118,98,359.38,1392.74,110,120,120,120,130,140,170,190,200,200,200,200
"None","Aggregated","1591281876",13733,0,64.20,0.00,110,118,98,359.38,1392.74,110,120,120,120,130,140,160,190,200,200,200,200
"None","Aggregated","1591281878",13868,0,63.90,0.00,110,118,98,359.38,1392.74,110,120,120,120,130,140,160,170,330,330,330,330
"None","Aggregated","1591281880",14012,0,64.30,0.00,110,118,98,359.38,1392.73,110,120,120,120,130,140,160,170,330,330,330,330
"None","Aggregated","1591281882",14145,0,67.20,0.00,110,118,98,359.38,1392.76,110,120,120,120,130,140,160,170,330,330,330,330
"None","Aggregated","1591281884",14259,0,65.80,0.00,110,118,98,359.38,1392.75,110,120,120,120,130,140,170,170,330,330,330,330
"None","Aggregated","1591281886",14409,0,64.10,0.00,110,118,98,359.38,1392.77,110,120,120,120,130,140,160,170,330,330,330,330
"None","Aggregated","1591281888",14553,0,65.50,0.00,110,118,98,359.38,1392.79,110,120,120,120,130,140,170,190,200,200,200,200
"None","Aggregated","1591281890",14676,0,66.00,0.00,110,118,98,359.38,1392.81,110,120,120,120,130,140,170,190,220,220,220,220
"None","Aggregated","1591281892",14807,0,64.00,0.00,110,118,98,359.38,1392.79,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591281894",14951,0,63.10,0.00,110,118,98,359.38,1392.79,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591281896",15080,0,66.10,0.00,110,118,98,359.38,1392.79,110,110,120,120,130,130,160,170,220,220,220,220
"None","Aggregated","1591281898",15218,0,64.80,0.00,110,118,98,359.38,1392.77,110,110,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591281900",15341,0,64.50,0.00,110,118,98,359.38,1392.77,110,110,120,120,130,140,170,190,200,200,200,200
"None","Aggregated","1591281902",15488,0,65.20,0.00,110,118,98,359.38,1392.75,110,120,120,120,130,160,170,190,200,200,200,200
"None","Aggregated","1591281905",15623,0,66.20,0.00,110,118,98,359.38,1392.73,110,120,120,130,130,170,190,190,230,230,230,230
"None","Aggregated","1591281907",15753,0,66.00,0.00,110,118,98,359.38,1392.70,110,120,120,130,130,170,190,190,230,230,230,230
"None","Aggregated","1591281909",15892,0,64.80,0.00,110,118,98,359.38,1392.72,110,120,120,130,130,170,190,190,230,230,230,230
"None","Aggregated","1591281911",16036,0,65.10,0.00,110,118,98,359.38,1392.70,110,120,120,130,130,160,190,190,230,230,230,230
"None","Aggregated","1591281913",16148,0,67.70,0.00,110,118,98,359.38,1392.69,110,120,120,130,130,160,170,190,230,230,230,230
"None","Aggregated","1591281915",16274,0,64.90,0.00,110,118,98,359.38,1392.70,110,120,120,130,130,160,170,190,200,200,200,200
"None","Aggregated","1591281917",16417,0,64.10,0.00,110,118,98,359.38,1392.71,110,120,120,130,130,140,170,170,200,200,200,200
"None","Aggregated","1591281919",16557,0,64.40,0.00,110,118,98,359.38,1392.69,110,120,120,120,130,140,170,170,200,200,200,200
"None","Aggregated","1591281921",16686,0,64.50,0.00,110,118,98,359.38,1392.70,110,120,120,120,130,140,160,170,180,180,180,180
"None","Aggregated","1591281923",16829,0,62.80,0.00,110,118,98,359.38,1392.69,110,120,120,130,130,160,170,180,220,220,220,220
"None","Aggregated","1591281925",16953,0,66.60,0.00,110,118,98,359.38,1392.70,110,120,120,130,130,160,170,200,220,220,220,220
"None","Aggregated","1591281927",17084,0,65.20,0.00,110,118,98,359.38,1392.68,110,110,120,130,130,160,190,200,220,220,220,220
"None","Aggregated","1591281929",17236,0,64.70,0.00,110,118,98,359.38,1392.67,110,110,120,130,130,160,190,200,220,220,220,220
"None","Aggregated","1591281931",17374,0,66.80,0.00,110,118,98,359.38,1392.68,110,110,120,120,130,160,170,190,200,200,200,200
"None","Aggregated","1591281933",17497,0,66.50,0.00,110,118,98,359.38,1392.69,110,110,120,120,130,160,170,190,190,190,190,190
"None","Aggregated","1591281935",17642,0,62.50,0.00,110,118,98,359.38,1392.68,110,110,120,120,130,140,170,170,190,190,190,190
"None","Aggregated","1591281937",17780,0,66.10,0.00,110,118,98,359.38,1392.69,110,110,120,120,130,160,170,180,310,310,310,310
"None","Aggregated","1591281940",17903,0,67.10,0.00,110,118,98,359.38,1392.69,110,110,120,120,130,160,170,180,310,310,310,310
"None","Aggregated","1591281942",18027,0,64.10,0.00,110,118,98,359.38,1392.69,110,110,120,120,130,140,170,180,310,310,310,310
"None","Aggregated","1591281944",18167,0,63.60,0.00,110,118,98,359.38,1392.69,110,110,120,120,130,160,180,190,310,310,310,310
"None","Aggregated","1591281946",18296,0,65.20,0.00,110,118,98,359.38,1392.69,110,110,120,130,130,160,190,190,310,310,310,310
"None","Aggregated","1591281948",18430,0,63.90,0.00,110,118,98,359.38,1392.71,110,110,120,120,130,160,190,190,200,200,200,200
"None","Aggregated","1591281950",18571,0,62.90,0.00,110,118,98,359.38,1392.73,110,120,120,130,130,170,190,190,200,200,200,200
"None","Aggregated","1591281952",18712,0,65.10,0.00,110,118,98,359.38,1392.73,110,120,120,130,130,160,190,190,200,200,200,200
"None","Aggregated","1591281954",18853,0,66.10,0.00,110,118,98,359.38,1392.74,110,120,120,130,130,160,170,190,220,220,220,220
"None","Aggregated","1591281956",18977,0,66.70,0.00,110,118,98,359.38,1392.75,110,120,120,130,130,160,170,190,220,220,220,220
"None","Aggregated","1591281958",19114,0,65.80,0.00,110,118,98,359.38,1392.74,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591281960",19252,0,66.70,0.00,110,118,98,359.38,1392.74,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591281962",19395,0,66.30,0.00,110,118,98,359.38,1392.75,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591281964",19520,0,67.00,0.00,110,118,98,359.38,1392.73,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591281966",19663,0,65.20,0.00,110,118,98,359.38,1392.75,110,120,130,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591281968",19796,0,65.70,0.00,110,118,98,359.38,1392.75,110,120,120,130,130,140,160,170,190,190,190,190
"None","Aggregated","1591281970",19911,0,67.20,0.00,110,118,98,359.38,1392.75,110,110,120,130,130,140,160,170,190,190,190,190
"None","Aggregated","1591281972",20069,0,64.90,0.00,110,118,98,359.38,1392.75,110,110,120,120,130,140,170,170,200,200,200,200
"None","Aggregated","1591281975",20190,0,63.50,0.00,110,118,98,359.38,1392.77,110,120,120,120,130,140,170,180,200,200,200,200
"None","Aggregated","1591281977",20330,0,65.10,0.00,110,118,98,359.38,1392.78,110,120,120,130,130,160,180,200,220,220,220,220
"None","Aggregated","1591281979",20460,0,65.60,0.00,110,118,98,359.38,1392.78,110,120,120,130,130,140,180,200,220,220,220,220
"None","Aggregated","1591281981",20594,0,65.20,0.00,110,118,98,359.38,1392.77,110,120,120,120,130,140,170,190,220,220,220,220
"None","Aggregated","1591281983",20733,0,66.60,0.00,110,118,98,359.38,1392.80,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591281985",20869,0,64.90,0.00,110,118,98,359.38,1392.80,110,120,120,120,130,140,160,170,200,200,200,200
"None","Aggregated","1591281987",21022,0,65.80,0.00,110,118,98,359.38,1392.81,110,120,120,120,130,160,170,190,200,200,200,200
"None","Aggregated","1591281989",21139,0,66.60,0.00,110,118,98,359.38,1392.81,110,120,120,120,130,140,170,190,200,200,200,200
"None","Aggregated","1591281991",21255,0,65.70,0.00,110,118,98,359.38,1392.80,110,110,120,120,130,140,170,190,200,200,200,200
"None","Aggregated","1591281993",21424,0,63.80,0.00,110,118,98,359.38,1392.80,110,120,120,130,130,160,170,190,200,200,200,200
"None","Aggregated","1591281995",21561,0,66.60,0.00,110,118,98,359.38,1392.80,110,110,120,120,130,140,160,190,190,190,190,190
"None","Aggregated","1591281997",21683,0,67.20,0.00,110,118,98,359.38,1392.79,110,120,120,120,130,140,170,190,220,220,220,220
"None","Aggregated","1591281999",21808,0,65.60,0.00,110,118,98,359.38,1392.79,110,120,120,120,130,140,170,190,220,220,220,220
"None","Aggregated","1591282001",21949,0,65.60,0.00,110,118,98,359.38,1392.81,110,110,120,120,130,130,170,190,220,220,220,220
"None","Aggregated","1591282003",22093,0,66.60,0.00,110,118,98,359.38,1392.80,110,120,120,120,130,160,190,190,220,220,220,220
"None","Aggregated","1591282005",22217,0,65.40,0.00,110,118,98,359.38,1392.80,110,120,120,120,130,160,190,190,200,200,200,200
"None","Aggregated","1591282007",22365,0,64.70,0.00,110,118,98,359.38,1392.79,110,120,120,130,130,160,190,190,200,200,200,200
"None","Aggregated","1591282010",22507,0,64.10,0.00,110,118,98,359.38,1392.79,110,120,120,130,140,160,190,190,200,200,200,200
"None","Aggregated","1591282012",22643,0,68.40,0.00,110,118,98,359.38,1392.79,110,120,120,130,130,160,170,190,200,200,200,200
"None","Aggregated","1591282014",22760,0,66.90,0.00,110,118,98,359.38,1392.79,110,120,120,130,130,150,170,190,200,200,200,200
"None","Aggregated","1591282016",22911,0,65.40,0.00,110,118,98,359.38,1392.80,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591282018",23043,0,68.10,0.00,110,118,98,359.38,1392.80,110,120,120,120,130,140,170,170,190,190,190,190
"None","Aggregated","1591282020",23175,0,65.70,0.00,110,118,98,359.38,1392.80,110,110,120,120,130,150,170,170,190,190,190,190
"None","Aggregated","1591282022",23313,0,65.60,0.00,110,118,98,359.38,1392.81,110,110,120,120,130,160,170,190,200,200,200,200
"None","Aggregated","1591282024",23450,0,65.20,0.00,110,118,98,359.38,1392.80,110,110,120,120,130,160,170,170,200,200,200,200
"None","Aggregated","1591282026",23596,0,66.20,0.00,110,118,98,359.38,1392.80,110,110,120,120,130,140,170,190,200,200,200,200
"None","Aggregated","1591282028",23715,0,65.30,0.00,110,118,98,359.38,1392.81,110,120,120,120,130,160,190,190,200,200,200,200
"None","Aggregated","1591282030",23854,0,66.30,0.00,110,118,98,359.38,1392.80,110,120,120,120,130,140,190,190,200,200,200,200
"None","Aggregated","1591282032",24003,0,65.20,0.00,110,118,98,359.38,1392.81,110,120,120,130,130,140,190,190,200,200,200,200
"None","Aggregated","1591282034",24135,0,66.10,0.00,110,118,98,359.38,1392.81,110,120,120,120,130,140,190,190,200,200,200,200
"None","Aggregated","1591282036",24256,0,68.20,0.00,110,118,98,359.38,1392.81,110,120,120,120,130,140,190,190,200,200,200,200
"None","Aggregated","1591282038",24394,0,65.10,0.00,110,118,98,359.38,1392.80,110,120,120,130,130,160,190,200,200,200,200,200
"None","Aggregated","1591282040",24537,0,64.90,0.00,110,118,98,359.38,1392.80,110,120,120,130,130,160,170,190,200,200,200,200
"None","Aggregated","1591282043",24677,0,67.50,0.00,110,118,98,359.38,1392.80,110,120,120,130,130,160,170,200,200,200,200,200
