"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",261,0,110,111,93,187,1393,0.14,0.00,110,110,110,110,110,130,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",230,0,110,112,95,187,1375,0.13,0.00,110,110,110,110,110,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",233,0,110,113,93,234,1423,0.13,0.00,110,110,110,110,120,140,170,190,230,230,230,230
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",245,0,110,112,93,187,1409,0.14,0.00,110,110,110,110,120,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",228,0,110,112,93,187,1375,0.13,0.00,110,110,110,110,110,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",214,0,110,111,93,171,1383,0.12,0.00,110,110,110,110,110,130,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",219,0,110,112,99,174,1393,0.12,0.00,110,110,110,110,110,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",205,0,110,112,95,187,1375,0.11,0.00,110,110,110,110,110,130,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",220,0,110,112,93,187,1423,0.12,0.00,110,110,110,110,110,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",232,0,110,113,93,187,1409,0.13,0.00,110,110,110,110,110,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",235,0,110,111,93,171,1375,0.13,0.00,110,110,110,110,110,130,160,170,170,170,170,170
