"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4707,1,140,121,0,1315,1392,2.61,0.00,140,160,170,170,230,300,370,420,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",4492,1,140,120,0,1546,1374,2.49,0.00,140,160,170,170,230,290,370,420,1200,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4622,1,140,121,0,1291,1422,2.57,0.00,140,160,170,170,230,290,370,420,640,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4535,0,140,118,0,1281,1409,2.52,0.00,140,160,170,170,220,280,370,420,620,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4616,0,140,119,0,1415,1375,2.56,0.00,140,160,170,170,230,300,360,420,1200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4690,0,140,116,0,1338,1383,2.60,0.00,140,160,170,170,220,280,340,410,570,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",4645,0,140,118,0,1174,1393,2.58,0.00,140,160,170,170,220,280,360,420,590,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",4642,0,140,120,0,1181,1375,2.58,0.00,140,160,170,170,230,290,380,420,660,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4576,0,140,118,0,1236,1423,2.54,0.00,140,160,170,170,220,280,350,410,560,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",4608,1,140,120,0,1374,1408,2.56,0.00,140,160,170,170,220,290,370,440,1200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4656,2,140,118,0,1189,1374,2.58,0.00,140,160,170,170,220,280,360,420,630,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4528,1,140,118,0,1248,1382,2.51,0.00,140,160,170,170,220,280,340,400,590,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4593,0,140,120,0,665,1393,2.55,0.00,140,160,170,170,230,300,350,420,580,670,670,670
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",4660,2,140,120,0,1374,1374,2.59,0.00,140,160,170,170,230,290,360,410,1200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4625,0,140,119,0,1281,1423,2.57,0.00,140,160,170,170,220,280,380,440,1000,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",4583,0,140,118,0,1374,1409,2.54,0.00,140,160,160,170,220,280,360,410,660,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4599,0,140,119,0,1421,1375,2.55,0.00,140,160,170,170,230,280,370,420,640,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4552,2,140,118,0,1174,1382,2.53,0.00,140,160,170,170,220,280,360,420,590,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4556,0,140,119,0,1237,1393,2.53,0.00,140,160,170,170,230,280,340,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4674,2,140,120,0,1174,1374,2.59,0.00,140,160,170,170,230,280,360,420,630,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4533,0,140,119,0,1419,1423,2.52,0.00,140,160,170,170,230,280,360,420,1200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4671,2,140,119,0,1320,1408,2.59,0.00,140,160,170,170,230,280,340,400,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4531,1,140,120,0,1251,1374,2.51,0.00,140,160,170,170,220,280,380,440,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4576,1,140,120,0,1437,1382,2.54,0.00,140,160,170,170,230,300,360,410,550,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4652,0,140,120,0,1214,1393,2.58,0.00,140,160,170,170,230,290,380,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4629,0,140,120,0,1531,1375,2.57,0.00,140,160,170,170,230,280,360,410,580,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",4620,0,140,119,0,1234,1423,2.56,0.00,140,160,170,170,230,300,370,410,660,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4596,0,140,122,0,1421,1409,2.55,0.00,140,160,170,170,230,300,370,440,660,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4707,2,140,120,0,1203,1374,2.61,0.00,140,160,170,170,230,280,360,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4478,0,140,119,0,1306,1383,2.49,0.00,140,160,170,170,220,280,360,410,660,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4596,1,140,119,0,1234,1392,2.55,0.00,140,160,170,170,230,290,360,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",4535,2,140,120,0,1197,1374,2.52,0.00,140,160,170,170,220,280,360,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4609,0,140,123,0,1204,1423,2.56,0.00,140,160,170,170,230,300,360,420,1100,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4492,0,140,119,0,1181,1409,2.49,0.00,140,160,170,170,220,280,350,420,660,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4617,1,140,118,0,1237,1374,2.56,0.00,140,160,160,170,220,280,360,430,610,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",4606,0,140,119,0,1236,1383,2.56,0.00,140,160,170,170,220,280,350,410,630,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4640,1,140,117,0,1173,1392,2.58,0.00,140,160,160,170,220,300,370,420,580,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4525,0,140,119,0,1171,1375,2.51,0.00,140,160,170,170,230,280,350,420,580,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4595,0,140,123,0,1390,1423,2.55,0.00,140,160,170,170,230,300,360,440,1200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4624,0,140,121,0,1204,1409,2.57,0.00,140,160,170,170,230,300,380,420,710,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4726,0,140,119,0,1199,1375,2.62,0.00,140,160,170,170,230,300,360,410,590,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4710,0,140,121,0,1268,1383,2.61,0.00,140,160,170,170,230,300,360,410,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4610,2,140,120,0,1437,1392,2.56,0.00,140,160,170,170,230,300,360,410,1200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4494,0,140,121,0,1562,1375,2.49,0.00,140,160,170,170,220,300,380,440,1100,1600,1600,1600
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4601,1,140,120,0,1180,1422,2.55,0.00,140,160,170,170,220,280,360,410,580,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4565,3,140,121,0,1171,1408,2.53,0.00,140,160,170,170,230,300,370,420,550,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",4527,1,140,120,0,1193,1374,2.51,0.00,140,160,170,170,230,280,360,420,680,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4698,0,140,121,0,1338,1383,2.61,0.00,140,160,170,170,230,300,360,410,590,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4558,0,140,121,0,1315,1393,2.53,0.00,140,160,170,170,230,280,360,420,1000,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4559,1,140,120,0,1189,1374,2.53,0.00,140,160,170,170,230,300,360,420,1100,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",4586,0,140,117,0,1265,1423,2.55,0.00,140,160,160,170,220,280,340,410,620,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4585,2,140,121,0,1359,1408,2.54,0.00,140,160,170,170,230,280,360,420,1200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4574,0,140,118,0,1390,1375,2.54,0.00,140,160,170,170,220,280,360,410,630,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4680,0,140,120,0,625,1383,2.60,0.00,140,160,170,170,230,290,360,420,530,630,630,630
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4603,2,140,121,0,1267,1392,2.55,0.00,140,160,170,170,230,300,360,420,1000,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",4719,1,140,120,0,1266,1374,2.62,0.00,140,160,170,170,230,280,360,410,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4598,1,140,121,0,1189,1422,2.55,0.00,140,160,170,170,230,280,350,410,610,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4551,0,140,119,0,3185,1409,2.53,0.00,140,160,170,170,230,280,360,410,640,3200,3200,3200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",4609,0,140,121,0,1546,1375,2.56,0.00,140,160,170,170,230,290,370,420,610,1500,1500,1500
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",4595,3,140,120,0,1343,1382,2.55,0.00,140,160,170,170,230,300,360,440,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",4653,1,140,119,0,1187,1392,2.58,0.00,140,160,170,170,230,280,340,390,550,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4605,0,140,118,0,1218,1375,2.56,0.00,140,160,170,170,230,280,360,420,580,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4657,1,140,120,0,1281,1422,2.58,0.00,140,160,170,170,230,280,360,410,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4514,1,140,118,0,1204,1408,2.51,0.00,140,160,170,170,220,280,360,420,590,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4682,1,140,120,0,1406,1374,2.60,0.00,140,160,170,170,220,280,360,420,1200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4570,2,140,118,0,1268,1382,2.54,0.00,140,160,170,170,230,280,350,410,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4515,0,140,120,0,1250,1393,2.51,0.00,140,160,170,170,230,300,360,420,670,1300,1300,1300
