"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594602236",76,0,0.00,0.00,16,15,0,31.26,1395.08,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594602238",228,0,42.00,0.00,16,15,0,62.53,1393.11,16,16,16,16,16,17,31,31,63,63,63,63
"None","Aggregated","1594602240",378,0,64.67,0.00,16,16,0,78.14,1394.03,16,16,16,16,16,31,31,62,78,78,78,78
"None","Aggregated","1594602242",538,0,67.80,0.00,16,16,0,78.14,1394.15,16,16,16,16,16,31,32,62,78,78,78,78
"None","Aggregated","1594602244",639,0,72.14,0.00,16,16,0,93.72,1393.92,16,16,16,16,16,31,32,63,94,94,94,94
"None","Aggregated","1594602246",774,0,66.67,0.00,16,16,0,93.76,1393.84,16,16,16,16,16,31,32,63,94,94,94,94
"None","Aggregated","1594602248",935,0,68.20,0.00,16,16,0,93.76,1393.78,16,16,16,16,31,31,32,62,94,94,94,94
"None","Aggregated","1594602250",1068,0,69.00,0.00,16,16,0,93.76,1393.77,16,16,16,16,31,31,32,47,94,94,94,94
"None","Aggregated","1594602252",1188,0,66.90,0.00,16,16,0,93.76,1393.53,16,16,16,16,31,31,32,47,94,94,94,94
"None","Aggregated","1594602255",1325,0,62.00,0.00,16,16,0,93.76,1393.43,16,16,16,16,31,31,31,47,78,78,78,78
"None","Aggregated","1594602257",1485,0,66.50,0.00,16,16,0,93.76,1393.34,16,16,16,16,31,31,31,33,78,78,78,78
"None","Aggregated","1594602259",1608,0,68.50,0.00,16,15,0,93.76,1393.15,16,16,16,16,31,31,31,33,78,78,78,78
"None","Aggregated","1594602261",1750,0,65.30,0.00,16,16,0,93.76,1393.15,16,16,16,16,31,31,31,62,94,94,94,94
"None","Aggregated","1594602263",1887,0,66.20,0.00,16,16,0,93.79,1393.34,16,16,16,16,31,31,31,78,94,94,94,94
"None","Aggregated","1594602265",2021,0,68.10,0.00,16,16,0,93.79,1393.27,16,16,16,16,31,31,31,78,94,94,94,94
"None","Aggregated","1594602267",2155,0,66.90,0.00,16,16,0,93.79,1393.29,16,16,16,16,31,31,31,78,94,94,94,94
"None","Aggregated","1594602269",2301,0,63.90,0.00,16,16,0,93.79,1393.33,16,16,16,16,31,31,31,31,94,94,94,94
"None","Aggregated","1594602271",2434,0,66.90,0.00,16,16,0,156.27,1393.19,16,16,16,16,31,31,31,62,160,160,160,160
"None","Aggregated","1594602273",2563,0,66.40,0.00,16,16,0,156.27,1393.18,16,16,16,16,31,31,31,47,160,160,160,160
"None","Aggregated","1594602275",2713,0,65.30,0.00,16,16,0,156.27,1393.05,16,16,16,16,31,31,31,47,160,160,160,160
"None","Aggregated","1594602277",2846,0,65.80,0.00,16,16,0,156.27,1393.00,16,16,16,16,31,31,32,47,160,160,160,160
"None","Aggregated","1594602279",2978,0,67.60,0.00,16,16,0,156.27,1393.17,16,16,16,16,31,31,31,32,78,78,78,78
"None","Aggregated","1594602281",3113,0,66.00,0.00,16,16,0,156.27,1393.11,16,16,16,16,31,31,31,32,78,78,78,78
"None","Aggregated","1594602283",3245,0,65.10,0.00,16,16,0,156.27,1393.10,16,16,16,16,31,31,32,47,110,110,110,110
"None","Aggregated","1594602286",3400,0,66.30,0.00,16,16,0,156.27,1393.03,16,16,16,16,31,31,32,47,110,110,110,110
"None","Aggregated","1594602288",3530,0,67.30,0.00,16,15,0,156.27,1393.10,16,16,16,16,31,31,47,47,110,110,110,110
"None","Aggregated","1594602290",3660,0,66.80,0.00,16,15,0,156.27,1393.02,16,16,16,16,31,31,47,47,110,110,110,110
"None","Aggregated","1594602292",3798,0,66.40,0.00,16,15,0,156.27,1392.97,16,16,16,16,16,31,31,62,110,110,110,110
"None","Aggregated","1594602294",3927,0,66.90,0.00,16,15,0,156.27,1392.92,16,16,16,16,16,31,47,63,110,110,110,110
"None","Aggregated","1594602296",4073,0,66.30,0.00,16,15,0,156.27,1392.90,16,16,16,16,16,31,31,78,110,110,110,110
"None","Aggregated","1594602298",4213,0,64.90,0.00,16,15,0,156.27,1392.95,16,16,16,16,16,31,31,79,110,110,110,110
"None","Aggregated","1594602300",4354,0,66.20,0.00,16,15,0,156.27,1392.90,16,16,16,16,17,31,47,78,94,94,94,94
"None","Aggregated","1594602302",4493,0,67.10,0.00,16,15,0,156.27,1392.93,16,16,16,16,17,31,47,78,94,94,94,94
"None","Aggregated","1594602304",4622,0,66.70,0.00,16,15,0,156.27,1392.93,16,16,16,16,16,31,32,47,94,94,94,94
"None","Aggregated","1594602306",4762,0,67.10,0.00,16,15,0,156.27,1392.89,16,16,16,16,16,31,32,47,78,78,78,78
"None","Aggregated","1594602308",4895,0,68.00,0.00,16,15,0,156.27,1392.90,16,16,16,16,16,17,31,32,94,94,94,94
"None","Aggregated","1594602310",5042,0,66.00,0.00,16,15,0,156.27,1392.98,16,16,16,16,16,31,31,62,94,94,94,94
"None","Aggregated","1594602312",5169,0,66.30,0.00,16,15,0,156.27,1392.95,16,16,16,16,16,31,31,62,94,94,94,94
"None","Aggregated","1594602314",5304,0,66.60,0.00,16,15,0,156.27,1392.94,16,16,16,16,16,31,31,62,110,110,110,110
"None","Aggregated","1594602316",5448,0,66.50,0.00,16,15,0,156.27,1392.89,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594602319",5581,0,66.00,0.00,16,15,0,156.27,1392.87,16,16,16,16,16,31,31,47,110,110,110,110
"None","Aggregated","1594602321",5706,0,67.00,0.00,16,15,0,156.27,1392.86,16,16,16,16,16,31,31,31,110,110,110,110
"None","Aggregated","1594602323",5852,0,64.20,0.00,16,15,0,156.27,1392.87,16,16,16,16,31,31,31,47,94,94,94,94
"None","Aggregated","1594602325",5981,0,65.80,0.00,16,15,0,156.27,1392.90,16,16,16,16,31,31,31,63,94,94,94,94
"None","Aggregated","1594602327",6122,0,66.90,0.00,16,15,0,156.27,1392.90,16,16,16,16,31,31,63,94,94,94,94,94
"None","Aggregated","1594602329",6262,0,65.60,0.00,16,15,0,156.27,1392.86,16,16,16,16,31,31,64,94,94,94,94,94
"None","Aggregated","1594602331",6388,0,66.40,0.00,16,15,0,156.27,1392.88,16,16,16,16,31,31,47,94,94,94,94,94
"None","Aggregated","1594602333",6538,0,66.30,0.00,16,15,0,156.27,1392.83,16,16,16,16,31,31,47,94,94,94,94,94
"None","Aggregated","1594602335",6666,0,66.30,0.00,16,15,0,156.27,1392.85,16,16,16,16,31,31,47,78,130,130,130,130
"None","Aggregated","1594602337",6797,0,65.10,0.00,16,15,0,156.27,1392.84,16,16,16,16,31,31,47,47,130,130,130,130
"None","Aggregated","1594602339",6945,0,64.80,0.00,16,15,0,156.27,1392.86,16,16,16,16,31,31,47,78,130,130,130,130
"None","Aggregated","1594602341",7068,0,65.70,0.00,16,15,0,156.27,1392.87,16,16,16,16,31,31,62,78,130,130,130,130
"None","Aggregated","1594602343",7216,0,66.50,0.00,16,15,0,156.27,1392.90,16,16,16,16,31,31,47,78,94,94,94,94
"None","Aggregated","1594602345",7345,0,65.90,0.00,16,15,0,156.27,1392.89,16,16,16,16,31,31,47,78,94,94,94,94
"None","Aggregated","1594602347",7501,0,67.10,0.00,16,15,0,156.27,1392.93,16,16,16,16,31,31,31,78,94,94,94,94
"None","Aggregated","1594602349",7627,0,66.40,0.00,16,15,0,156.27,1392.92,16,16,16,16,17,31,31,33,94,94,94,94
