"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",4666,4,31,69,0,4181,1391,2.59,0.00,31,47,47,78,160,200,280,390,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",4502,1,31,66,0,4165,1374,2.50,0.00,31,47,47,63,150,200,300,380,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",4602,3,31,70,0,12221,1422,2.55,0.00,31,47,47,63,160,220,280,390,2900,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",4576,4,31,70,0,4134,1407,2.54,0.00,31,47,47,63,140,200,310,420,3900,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4647,1,31,71,0,4118,1374,2.58,0.00,31,47,47,63,160,210,330,420,4000,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4643,1,31,66,0,4165,1382,2.58,0.00,31,47,47,63,160,200,300,380,2800,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",4667,4,31,70,0,4181,1391,2.59,0.00,31,47,47,63,160,200,300,440,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",4614,3,31,71,0,3993,1374,2.56,0.00,31,47,47,63,160,220,330,440,4000,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4627,3,31,69,0,4086,1422,2.57,0.00,31,47,47,63,160,220,340,440,3100,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",4543,6,31,70,0,4165,1407,2.52,0.00,31,47,62,78,160,200,300,380,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",4698,2,31,65,0,4165,1374,2.61,0.00,31,47,47,63,160,200,310,380,2400,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",4596,2,31,65,0,12221,1382,2.55,0.00,31,47,47,63,140,190,280,360,2700,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",4627,3,31,65,0,4181,1392,2.57,0.00,31,47,47,63,160,200,280,360,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",4584,4,31,63,0,4165,1373,2.54,0.00,31,47,47,63,140,200,280,360,2300,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",4512,2,31,62,0,2706,1422,2.50,0.00,31,47,47,63,140,200,300,380,2300,2700,2700,2700
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",4680,6,31,69,0,4165,1407,2.60,0.00,31,47,47,63,140,200,310,420,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4669,2,31,63,0,4087,1374,2.59,0.00,31,47,47,63,140,190,280,370,2900,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",4520,2,31,66,0,3982,1382,2.51,0.00,31,47,47,63,160,200,310,410,2400,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",4621,3,31,69,0,4165,1392,2.56,0.00,31,47,47,63,140,200,300,450,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",4735,5,31,68,0,4165,1373,2.63,0.00,31,47,47,63,140,200,310,420,4000,4200,4200,4200
