"Method","Name","Error","Occurrences"
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",3
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",6
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",3
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",4
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",5
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",3
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",2
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",5
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",2
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",8
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",5
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",5
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",3
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",4
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",5
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",4
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",3
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",2
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",7
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",2
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",3
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",3
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",3
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",2
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",2
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",5
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",5
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",3
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",7
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",2
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",9
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",5
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",7
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",3
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",3
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",2
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",2
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",4
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",3
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",5
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",6
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",3
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",5
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",5
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",8
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",3
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",3
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",3
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",2
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",5
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",5
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",3
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",5
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",2
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1
