"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594613056",67,0,0.00,0.00,110,113,102,128.44,1395.99,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1594613058",228,0,9.00,0.00,110,114,95,156.27,1395.08,110,110,120,120,130,130,140,140,160,160,160,160
"None","Aggregated","1594613060",386,0,55.00,0.00,110,116,95,171.90,1393.66,110,120,120,130,130,140,160,160,170,170,170,170
"None","Aggregated","1594613062",562,0,64.20,0.00,110,116,93,187.51,1393.27,110,120,120,130,130,140,160,170,190,190,190,190
"None","Aggregated","1594613065",829,0,71.38,0.00,110,118,93,219.82,1392.74,110,120,130,130,130,140,170,190,220,220,220,220
"None","Aggregated","1594613067",1128,0,82.80,0.00,110,121,93,963.86,1392.68,110,120,130,130,140,170,190,200,960,960,960,960
"None","Aggregated","1594613069",1444,0,103.20,0.00,110,128,93,2041.98,1392.35,120,130,130,130,140,190,220,250,2000,2000,2000,2000
"None","Aggregated","1594613071",1630,0,119.20,0.00,110,127,93,2041.98,1392.33,120,130,130,130,140,190,220,250,2000,2000,2000,2000
"None","Aggregated","1594613073",1908,0,121.70,0.00,110,127,93,2041.98,1392.64,120,130,130,130,140,190,220,250,2000,2000,2000,2000
"None","Aggregated","1594613075",2222,0,131.30,0.00,120,128,93,2041.98,1392.64,120,130,130,130,160,200,230,250,2000,2000,2000,2000
"None","Aggregated","1594613077",2480,0,135.40,0.00,120,127,93,2041.98,1392.56,120,130,130,130,140,190,200,220,940,1900,1900,1900
"None","Aggregated","1594613079",2729,0,130.90,0.00,120,126,93,2041.98,1392.61,120,130,130,130,140,170,200,220,250,690,690,690
"None","Aggregated","1594613081",2992,0,124.10,0.00,120,127,93,2041.98,1392.70,120,130,130,130,160,190,200,220,250,690,690,690
"None","Aggregated","1594613083",3272,0,133.40,0.00,120,127,93,2041.98,1392.54,120,130,130,130,140,190,230,250,360,690,690,690
"None","Aggregated","1594613085",3539,0,131.60,0.00,120,127,93,2041.98,1392.57,120,130,130,130,160,170,230,250,330,360,360,360
"None","Aggregated","1594613087",3828,0,128.80,0.00,120,127,93,2041.98,1392.50,120,130,130,130,160,190,230,250,330,360,360,360
"None","Aggregated","1594613089",4101,0,130.00,0.00,120,127,93,2041.98,1392.48,120,130,130,130,140,190,230,250,330,360,360,360
"None","Aggregated","1594613091",4350,0,132.10,0.00,120,126,93,2041.98,1392.39,120,130,130,130,140,170,200,220,250,250,250,250
"None","Aggregated","1594613093",4624,0,131.80,0.00,120,126,93,2041.98,1392.50,120,130,130,130,140,170,200,220,250,250,250,250
"None","Aggregated","1594613095",4889,0,131.50,0.00,120,126,93,2041.98,1392.40,120,130,130,130,140,160,190,200,230,230,230,230
