"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",677,4300,4900,5200,5400,7200,11000,19000,20000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",655,4400,4900,5200,5500,7100,11000,20000,21000,35000,35000,35000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",692,4400,4800,5200,5700,7200,11000,19000,21000,28000,28000,28000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",727,4500,4900,5300,6100,7700,11000,21000,21000,37000,37000,37000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",701,4400,4800,5200,5500,7000,9900,19000,19000,24000,24000,24000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",678,4400,4800,5200,5400,7000,11000,18000,20000,36000,36000,36000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",706,4400,4800,5400,6200,7700,11000,19000,21000,50000,50000,50000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",674,4400,4900,5300,6000,7300,11000,19000,20000,51000,51000,51000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",663,4400,4900,5300,5600,7300,11000,19000,21000,37000,37000,37000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",739,4300,4800,5100,5500,7000,11000,20000,21000,22000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",676,4500,4900,5300,5800,7700,11000,20000,21000,29000,29000,29000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",723,4500,4900,5300,5800,7100,11000,19000,20000,27000,27000,27000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",715,4400,4900,5400,6200,7600,11000,19000,21000,42000,42000,42000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",650,4500,4900,5300,6000,7300,11000,19000,19000,26000,26000,26000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",676,4300,4800,5300,5800,7100,11000,19000,21000,32000,32000,32000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",664,4400,4800,5200,5400,7000,10000,15000,21000,46000,46000,46000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",699,4400,4800,5000,5300,6900,11000,19000,21000,29000,29000,29000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",657,4500,5000,5400,6300,9600,11000,19000,21000,25000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",706,4400,4800,5200,5400,7100,11000,19000,21000,32000,32000,32000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",693,4300,4800,5200,5500,7400,11000,19000,21000,37000,37000,37000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",706,4400,4900,5300,5600,7300,11000,19000,21000,42000,42000,42000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",727,4400,4900,5300,5600,7200,11000,18000,19000,29000,29000,29000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",685,4400,4900,5300,5800,7900,13000,19000,21000,27000,27000,27000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",681,4400,4900,5300,6000,7400,11000,19000,21000,30000,30000,30000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",703,4400,4900,5300,5900,7200,11000,19000,21000,37000,37000,37000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",692,4300,4800,5200,5800,7400,12000,21000,21000,42000,42000,42000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",696,4400,4800,5100,5500,7000,11000,19000,21000,52000,52000,52000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",716,4400,4800,5300,6000,7300,11000,19000,21000,28000,28000,28000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",656,4400,4900,5300,5800,7400,11000,19000,21000,39000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",663,4300,4800,5200,5500,7100,10000,17000,19000,43000,43000,43000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",656,4400,4900,5300,5700,7800,12000,20000,21000,29000,29000,29000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",666,4300,4800,5100,5400,7100,11000,19000,21000,27000,27000,27000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",660,4300,4800,5100,5400,7400,12000,19000,21000,55000,55000,55000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",716,4400,4800,5300,5600,7700,12000,21000,21000,53000,53000,53000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",666,4500,4800,5200,5600,7100,9400,13000,19000,38000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",688,4300,4900,5200,5500,7100,11000,19000,21000,26000,26000,26000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",715,4500,4900,5200,5700,7200,11000,19000,19000,51000,51000,51000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",691,4300,4900,5300,6000,7700,11000,19000,20000,61000,61000,61000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",713,4500,4900,5400,6000,7400,11000,19000,21000,49000,49000,49000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",697,4500,4900,5200,5500,7800,12000,21000,21000,27000,27000,27000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",717,4400,4900,5300,5800,7400,11000,19000,21000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",686,4400,4800,5200,5500,7100,11000,19000,21000,38000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",685,4500,4900,5300,5900,7300,11000,19000,21000,28000,28000,28000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",668,4300,4700,5100,5500,7100,11000,15000,20000,55000,55000,55000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",726,4400,4800,5100,5500,7500,11000,19000,21000,38000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",704,4400,5000,5300,5800,7200,11000,19000,21000,43000,43000,43000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",665,4400,4800,5200,5500,6800,11000,16000,19000,22000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",670,4500,5000,5300,5800,7400,11000,21000,21000,32000,32000,32000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",735,4400,4900,5300,5900,7500,11000,20000,21000,51000,51000,51000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",668,4500,5000,5400,6000,7900,12000,19000,21000,39000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",689,4400,4900,5300,5900,7500,11000,19000,21000,25000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",687,4300,4800,5300,6100,7200,11000,19000,21000,24000,24000,24000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",698,4500,4900,5200,5600,7200,11000,17000,19000,24000,24000,24000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",702,4300,4800,5200,5600,7200,11000,20000,21000,37000,37000,37000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",642,4400,4800,5300,5800,7600,12000,19000,21000,30000,30000,30000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",676,4400,4900,5200,5600,7300,11000,19000,21000,83000,83000,83000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",692,4400,4900,5400,6100,7900,12000,20000,21000,32000,32000,32000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",713,4400,4800,5200,5600,7200,11000,19000,20000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",655,4400,4800,5300,5600,7100,11000,20000,21000,50000,50000,50000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",681,4400,4900,5200,5700,8000,11000,19000,21000,32000,32000,32000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",668,4400,4900,5300,5700,7800,11000,19000,21000,27000,27000,27000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",681,4300,4800,5300,5600,7100,11000,19000,21000,42000,42000,42000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",649,4500,4900,5500,6200,7400,11000,19000,21000,55000,55000,55000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",672,4400,4900,5300,5600,7100,11000,19000,21000,55000,55000,55000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",652,4400,4900,5300,5900,7200,11000,19000,20000,28000,28000,28000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",700,4400,5000,5400,6100,7500,11000,19000,21000,38000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",679,4300,4800,5300,5600,7300,13000,20000,22000,54000,54000,54000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",674,4400,4900,5300,5700,7300,12000,19000,21000,24000,24000,24000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",687,4400,4900,5400,5900,7200,11000,19000,21000,24000,24000,24000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",649,4500,5000,5400,5900,7700,11000,19000,21000,42000,42000,42000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",688,4500,4900,5300,5700,7300,12000,21000,21000,24000,24000,24000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",672,4400,4900,5300,6000,7300,11000,21000,21000,39000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",687,4300,4800,5200,5500,6900,11000,19000,21000,23000,23000,23000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",641,4500,5000,5400,6000,7200,11000,19000,21000,41000,41000,41000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",651,4400,4800,5300,5500,7200,11000,19000,19000,30000,30000,30000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",689,4300,4800,5300,5800,7200,11000,19000,21000,29000,29000,29000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",636,4400,4900,5400,5800,7200,11000,18000,19000,55000,55000,55000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",694,4300,4800,5200,5400,7400,11000,19000,21000,28000,28000,28000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",686,4400,4800,5100,5400,7000,10000,19000,21000,26000,26000,26000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",651,4300,4800,5100,5400,7200,11000,19000,21000,33000,33000,33000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",665,4400,4900,5400,5800,7300,11000,19000,21000,38000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",709,4400,4900,5300,5900,7800,13000,21000,23000,42000,42000,42000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",703,4300,4900,5200,5800,7400,11000,19000,21000,50000,50000,50000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",700,4400,4800,5200,5600,7000,11000,19000,21000,38000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",669,4400,4900,5300,5600,7200,11000,19000,21000,41000,41000,41000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",681,4500,4900,5400,6000,7500,11000,20000,21000,43000,43000,43000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",659,4400,4900,5200,5600,7400,11000,20000,21000,53000,53000,53000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",695,4500,5000,5300,5600,7100,11000,20000,21000,54000,54000,54000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",703,4400,4900,5400,5800,7300,11000,19000,21000,74000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",702,4400,4900,5300,5900,7400,11000,19000,21000,28000,28000,28000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",700,4400,4800,5300,5700,7300,12000,21000,21000,37000,37000,37000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",706,4400,4800,5100,5300,7100,11000,19000,21000,27000,27000,27000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",745,4400,4900,5300,5700,7500,13000,21000,21000,40000,40000,40000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",624,4500,5000,5400,6100,9800,15000,21000,21000,39000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",678,4400,4800,5100,5500,7200,11000,19000,21000,36000,36000,36000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",648,4400,4900,5300,6300,7500,11000,17000,19000,29000,29000,29000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",704,4200,4800,5200,5600,7200,11000,19000,20000,38000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",672,4500,4900,5400,5900,7400,11000,19000,21000,37000,37000,37000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",672,4400,4900,5300,6000,7500,11000,19000,20000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",675,4400,4900,5400,6500,9400,13000,21000,24000,42000,42000,42000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",678,4400,5000,5300,5600,7200,11000,19000,21000,26000,26000,26000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",670,4300,4800,5300,5700,7300,12000,21000,21000,28000,28000,28000
"Aggregated",69787,4400,4900,5300,5700,7300,11000,19000,21000,37000,55000,83000
