"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1216,7800,11000,13000,16000,23000,31000,50000,68000,106000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1154,7500,9900,11000,14000,21000,28000,52000,70000,107000,115000,115000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1207,7900,11000,13000,16000,23000,31000,56000,100000,164000,274000,274000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1226,7700,11000,13000,15000,21000,29000,56000,73000,167000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1263,7700,10000,12000,15000,24000,31000,54000,95000,157000,172000,172000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1168,7700,11000,13000,15000,22000,31000,52000,63000,108000,123000,123000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1199,7700,11000,12000,15000,23000,31000,67000,95000,140000,224000,224000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1233,7600,10000,12000,14000,21000,29000,52000,80000,140000,204000,204000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1211,7500,9700,12000,14000,20000,27000,46000,81000,107000,111000,111000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1200,7800,11000,13000,15000,21000,31000,56000,65000,124000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1255,7800,10000,12000,15000,22000,29000,51000,63000,105000,215000,215000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1193,7500,10000,12000,14000,20000,29000,56000,78000,181000,189000,189000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1176,7100,9800,12000,14000,20000,30000,51000,69000,106000,111000,111000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1277,7600,10000,12000,15000,21000,29000,50000,76000,179000,190000,190000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1190,7500,9900,12000,14000,21000,30000,51000,100000,143000,207000,207000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1202,7500,10000,12000,15000,21000,29000,50000,59000,136000,157000,157000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1191,7700,10000,12000,15000,21000,29000,53000,69000,154000,157000,157000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1209,7700,10000,12000,15000,21000,30000,50000,67000,166000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1230,7600,10000,13000,15000,23000,31000,51000,63000,160000,185000,185000
