"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1117,223,7200,10522,35,196166,1114,0.62
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1146,216,6600,10384,8,171979,1115,0.64
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1171,218,7500,10995,3,203734,1158,0.65
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1174,232,7600,11134,49,204112,1130,0.65
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1136,209,6500,9872,13,122553,1122,0.63
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1143,207,7000,10310,35,271730,1132,0.64
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1128,211,6800,10381,5,165415,1132,0.63
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1134,219,7100,10358,21,176212,1109,0.63
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1174,240,6600,10430,16,143909,1132,0.65
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1151,210,7000,10411,56,107406,1151,0.64
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1115,217,7600,10722,3,201875,1107,0.62
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1198,228,6900,10647,12,141905,1119,0.67
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1223,209,7300,10356,5,111401,1154,0.68
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1155,216,6700,9629,34,124805,1117,0.64
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1198,227,6500,9986,44,202225,1153,0.67
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1171,188,6900,10268,29,250472,1182,0.65
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1179,208,6800,10462,19,207402,1132,0.66
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1161,205,7300,10830,51,111405,1138,0.65
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1100,209,7000,10527,13,201957,1128,0.61
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1122,204,6800,10270,15,224415,1125,0.62
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1171,219,7100,10080,12,129617,1156,0.65
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1144,249,6900,10173,20,127921,1102,0.64
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1205,222,7000,10622,4,204104,1121,0.67
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1190,222,6700,10083,16,250453,1124,0.66
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1185,221,7200,10319,46,148097,1133,0.66
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1105,208,6500,10141,9,111717,1116,0.61
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1177,223,6600,10071,57,144887,1153,0.65
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1174,217,7500,10572,25,184477,1148,0.65
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1124,187,6800,10422,64,146120,1146,0.62
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1181,211,6700,10239,4,250460,1135,0.66
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1193,214,6700,10203,98,145463,1143,0.66
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1152,232,6500,10121,11,120046,1098,0.64
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1130,190,7300,10245,7,105798,1183,0.63
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1187,198,6800,10080,135,201375,1173,0.66
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1139,193,6900,10365,8,212774,1142,0.63
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1119,200,6800,10150,91,187162,1135,0.62
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1189,218,6700,10232,5,184545,1137,0.66
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1140,208,7100,9686,13,118536,1124,0.63
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1134,200,7100,10131,36,250481,1172,0.63
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1133,210,7200,10818,4,173134,1147,0.63
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1119,206,7000,10374,10,213370,1121,0.62
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1125,202,7000,10137,7,105493,1134,0.63
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1170,189,7100,10649,5,153469,1167,0.65
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1155,216,7200,10153,3,118518,1117,0.64
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1124,204,6700,10842,8,205781,1164,0.62
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1170,219,7200,10491,8,213394,1145,0.65
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1148,204,7300,10646,100,196112,1130,0.64
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1119,211,7400,10780,41,137744,1122,0.62
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1128,206,6600,9922,83,107794,1138,0.63
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1172,216,6800,10601,18,219212,1121,0.65
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1134,213,6900,10129,7,183875,1155,0.63
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1163,222,6700,9775,19,109162,1140,0.65
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1041,193,7000,9958,60,202826,1120,0.58
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1107,203,7600,10326,14,106610,1129,0.62
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1151,217,6900,10467,15,130599,1130,0.64
