"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",698,4300,4800,5200,5600,7600,12000,21000,21000,37000,37000,37000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",653,4400,4800,5200,5800,7200,11000,19000,20000,29000,29000,29000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",642,4300,4900,5200,5600,7100,11000,20000,21000,34000,34000,34000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",724,4400,4900,5300,5600,7300,11000,20000,21000,29000,29000,29000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",721,4400,4900,5300,5700,7200,11000,19000,21000,30000,30000,30000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",695,4500,4900,5300,5700,7300,11000,21000,21000,26000,26000,26000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",674,4400,4900,5400,6100,7500,12000,21000,21000,36000,36000,36000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",698,4400,4900,5400,6000,7400,11000,19000,21000,22000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",703,4300,4800,5200,5600,7300,11000,20000,21000,38000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",665,4400,4900,5300,5900,7600,11000,19000,20000,22000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",693,4300,4900,5200,5400,7100,11000,19000,21000,27000,27000,27000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",671,4300,4800,5100,5400,7200,11000,19000,21000,39000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",648,4300,4900,5300,5500,7100,11000,20000,21000,26000,26000,26000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",689,4400,4900,5400,6200,7600,12000,21000,21000,40000,40000,40000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",698,4400,4900,5200,5600,7400,11000,19000,21000,30000,30000,30000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",697,4300,4800,5200,5600,7400,11000,19000,21000,42000,42000,42000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",716,4300,4800,5100,5500,7100,11000,19000,21000,26000,26000,26000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",685,4200,4700,5000,5300,6900,11000,19000,21000,26000,26000,26000
