"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1305,8600,12000,15000,18000,25000,39000,76000,108000,222000,282000,282000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1313,8600,11000,15000,18000,26000,40000,74000,108000,208000,228000,228000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1271,8100,11000,15000,18000,25000,38000,71000,107000,222000,313000,313000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1270,8600,12000,15000,18000,25000,36000,62000,107000,199000,222000,222000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1316,8500,11000,15000,18000,26000,39000,68000,101000,207000,303000,303000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1274,8300,11000,15000,18000,24000,37000,76000,140000,278000,292000,292000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1319,8100,11000,15000,17000,24000,35000,60000,87000,196000,292000,292000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1322,8300,11000,15000,18000,25000,40000,58000,76000,149000,205000,205000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1373,8800,12000,15000,18000,25000,40000,79000,106000,282000,315000,315000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1330,8500,11000,16000,19000,27000,44000,74000,110000,286000,304000,304000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1268,8400,11000,15000,18000,26000,39000,66000,114000,191000,218000,218000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1295,8400,11000,15000,18000,24000,35000,74000,109000,201000,210000,210000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1302,8700,12000,15000,19000,27000,40000,73000,109000,204000,213000,213000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1261,8600,11000,16000,19000,28000,40000,75000,103000,241000,272000,272000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1313,8500,11000,15000,18000,28000,38000,67000,107000,199000,203000,203000
