"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1225,300,8400,13030,17,303456,1051,0.68
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1198,310,8100,12386,36,166026,1019,0.67
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1204,274,8200,12298,10,311689,1099,0.67
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1247,339,8500,12182,5,219986,1025,0.69
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1198,305,8200,12059,2,290326,1024,0.67
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1288,322,8700,13114,23,302755,1037,0.72
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1204,329,8100,11659,9,196629,1012,0.67
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1147,315,8300,12012,19,208008,997,0.64
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1189,317,8500,11977,32,200604,1043,0.66
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1185,306,8300,12366,22,250825,1045,0.66
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1172,301,8600,12697,9,263226,1021,0.65
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1219,318,8800,14283,22,330739,1022,0.68
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1169,302,8500,12404,18,218651,1033,0.65
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1239,319,8700,13200,61,306924,1020,0.69
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1262,344,8700,12793,50,199925,1035,0.70
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1215,320,8500,11788,25,233705,1037,0.68
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1169,275,8900,13334,10,257840,1051,0.65
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1208,319,8500,12848,8,256395,1017,0.67
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1179,272,8600,12710,51,207193,1071,0.66
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1201,327,8900,12827,106,188694,1000,0.67
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1220,348,8600,12585,0,291399,1017,0.68
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1195,311,8500,13006,5,312492,1042,0.66
