"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",216,3,330,376,7,2727,1373,0.12
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",231,1,330,379,122,1266,1369,0.13
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",273,4,330,371,11,1203,1402,0.15
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",196,1,330,394,1,2709,1401,0.11
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",198,0,320,393,268,4160,1375,0.11
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",207,3,340,360,6,1100,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",224,2,330,380,8,4610,1380,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",244,1,340,427,9,4951,1369,0.14
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",221,2,320,371,4,1342,1410,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",241,2,330,363,9,995,1397,0.13
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",214,2,330,414,57,3864,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",211,4,340,380,3,3714,1356,0.12
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",207,0,330,386,267,2728,1393,0.12
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",208,1,330,418,233,4297,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",257,4,320,392,5,4951,1400,0.14
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",226,1,330,404,91,3692,1402,0.13
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",222,0,320,384,266,4690,1375,0.12
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",228,0,320,385,268,4042,1383,0.13
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",236,0,340,387,267,2140,1393,0.13
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",244,1,320,377,50,1037,1369,0.14
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",224,0,320,376,264,4277,1423,0.12
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",220,1,320,362,131,985,1402,0.12
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",265,2,330,378,10,3673,1364,0.15
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",208,2,330,373,20,982,1369,0.12
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",224,2,320,380,64,2067,1380,0.12
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",196,1,330,394,41,3989,1367,0.11
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",222,2,320,410,18,6089,1410,0.12
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",251,0,320,380,268,4343,1409,0.14
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",244,1,330,372,89,1233,1369,0.14
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",216,1,320,378,5,2713,1376,0.12
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",224,2,340,387,52,1130,1380,0.12
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",225,2,330,401,12,3858,1362,0.13
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",220,0,340,408,267,4345,1423,0.12
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",244,0,340,381,262,1185,1409,0.14
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",216,3,340,395,8,4783,1355,0.12
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",230,0,330,393,269,4352,1383,0.13
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",218,1,320,365,266,987,1386,0.12
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",218,0,320,374,271,3705,1375,0.12
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",222,3,330,380,3,2364,1403,0.12
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",223,2,330,393,6,2018,1396,0.12
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",220,1,330,377,44,3076,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",230,0,310,357,264,1027,1383,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",213,1,330,380,267,2354,1386,0.12
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",230,0,330,396,267,4366,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",236,2,320,414,3,4988,1410,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",212,2,320,366,8,1367,1395,0.12
