"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",895,208,7700,12316,8,92907,1069,0.50
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",903,256,8000,12836,119,77264,985,0.50
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",883,206,8100,12335,7,58184,1091,0.49
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",885,218,7800,12548,6,76684,1061,0.49
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",883,201,7900,12502,406,146451,1062,0.49
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",889,214,8100,12545,83,136327,1050,0.49
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",889,222,8200,12555,45,73206,1045,0.49
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",914,227,7900,12471,28,72901,1033,0.51
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",867,240,8300,12619,7,62511,1029,0.48
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",878,224,7700,12067,15,58787,1049,0.49
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",833,190,7600,12323,20,90406,1061,0.46
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",893,198,7300,11664,43,79322,1076,0.50
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",884,206,8200,12257,2,72945,1068,0.49
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",856,192,7700,12188,6,68132,1066,0.48
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",893,222,8100,12516,10,70805,1069,0.50
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",884,229,8000,12710,5,102532,1043,0.49
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",894,210,7900,12371,74,115085,1052,0.50
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",879,206,7400,11987,40,149693,1058,0.49
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",918,237,7600,12355,8,63486,1033,0.51
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",849,193,7900,12001,77,67687,1062,0.47
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",899,223,8800,12853,9,86755,1070,0.50
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",922,205,7800,12033,315,66980,1095,0.51
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",847,185,8000,12218,33,102477,1074,0.47
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",909,227,7900,12394,1,74001,1037,0.51
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",881,227,8300,12564,22,60984,1034,0.49
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",887,204,8100,12545,19,144641,1058,0.49
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",831,203,7800,12126,40,65117,1075,0.46
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",884,227,8500,12647,9,124253,1047,0.49
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",907,241,8300,12535,7,63086,1009,0.50
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",892,210,7700,12334,19,72787,1057,0.50
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",936,215,7700,12001,10,57477,1073,0.52
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",827,187,8300,12609,18,67405,1064,0.46
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",855,206,7500,12222,14,74058,1080,0.48
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",886,211,7400,12345,8,73562,1073,0.49
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",874,213,8000,12931,49,100012,1039,0.49
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",895,223,7700,12631,7,102509,1038,0.50
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",924,215,7600,12513,17,75401,1068,0.51
