"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",944,122,3900,8761,10,104096,1212,0.52
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",963,119,3800,8741,38,119870,1205,0.54
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",978,127,3800,8647,196,84019,1238,0.54
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",972,125,3900,8713,14,83892,1227,0.54
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",966,124,4300,9208,15,104514,1198,0.54
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",979,107,4000,9171,54,117248,1231,0.54
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",934,135,3800,8513,15,121304,1191,0.52
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",985,122,3800,8620,2,100629,1204,0.55
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",988,115,3600,8780,10,114909,1257,0.55
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1015,122,4000,8718,34,138625,1239,0.56
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",945,113,4000,8757,79,114847,1210,0.53
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1010,130,3800,8791,8,196651,1204,0.56
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",964,119,3700,8691,42,116072,1221,0.54
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1017,124,3600,8663,9,196908,1207,0.57
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",988,132,3700,8713,8,116323,1232,0.55
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",966,106,4100,8755,35,114855,1254,0.54
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",989,118,4100,8863,70,99704,1210,0.55
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",990,130,3800,8427,6,126911,1201,0.55
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",969,111,3800,8398,46,86158,1233,0.54
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1027,139,4000,8677,9,138608,1188,0.57
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",959,118,4000,8518,21,104525,1247,0.53
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",932,108,3700,8391,87,137204,1245,0.52
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",952,119,3700,8354,9,118991,1203,0.53
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",990,115,3900,8679,8,111112,1222,0.55
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",992,100,3400,8134,39,115195,1252,0.55
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1026,120,4500,9271,61,80832,1214,0.57
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",977,128,3800,8466,11,116049,1236,0.54
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",957,101,3700,8455,174,83363,1260,0.53
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",966,135,3500,8229,15,101930,1182,0.54
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1004,125,3800,8801,37,120721,1210,0.56
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",976,115,4000,9131,17,137015,1228,0.54
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",913,121,3800,8335,4,109804,1192,0.51
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",930,110,3900,8840,219,85870,1254,0.52
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",949,125,3800,8382,5,82946,1223,0.53
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",936,101,4000,8712,41,82158,1226,0.52
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",962,99,3900,8701,126,76579,1240,0.53
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1019,145,3900,8439,46,70265,1194,0.57
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",974,114,3900,8494,29,118916,1214,0.54
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",980,123,3600,8412,13,114874,1244,0.54
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",871,104,3900,9062,19,143129,1240,0.48
