"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",921,6,310,419,30,12027,1383,0.51
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",937,6,310,394,30,2974,1366,0.52
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",953,8,300,395,9,3908,1411,0.53
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",949,7,300,377,64,3976,1398,0.53
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",954,8,300,396,54,4075,1363,0.53
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",997,8,300,394,35,7569,1371,0.55
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",955,8,300,416,53,18689,1381,0.53
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",970,9,300,390,60,3878,1362,0.54
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",956,7,310,390,67,4289,1412,0.53
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",941,3,300,399,143,10682,1404,0.52
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",969,7,300,420,8,11588,1365,0.54
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",971,6,310,392,5,3536,1374,0.54
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",943,7,300,397,46,5076,1382,0.52
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",881,7,300,396,35,7270,1364,0.49
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",917,4,310,414,54,6998,1416,0.51
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",933,8,300,416,19,12039,1396,0.52
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",951,6,310,385,8,5585,1366,0.53
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",974,9,300,381,125,5240,1370,0.54
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",1006,7,300,400,12,5207,1383,0.56
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",965,7,300,442,28,31151,1365,0.54
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",988,6,300,419,139,10940,1414,0.55
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",974,4,310,406,55,5781,1403,0.54
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",920,5,310,409,141,3978,1367,0.51
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",951,8,300,392,71,3303,1371,0.53
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",929,10,300,386,75,3283,1378,0.52
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",952,9,300,413,33,11612,1362,0.53
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",929,4,310,410,69,11604,1416,0.52
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",949,3,300,423,138,6196,1404,0.53
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",953,12,300,406,64,4034,1357,0.53
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",961,12,310,416,44,6115,1365,0.53
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",1026,10,300,402,27,4007,1379,0.57
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",942,9,300,383,52,4853,1361,0.52
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",973,8,300,382,139,5392,1411,0.54
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",981,3,310,426,37,6166,1404,0.55
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",966,9,310,443,2,28303,1362,0.54
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",930,10,300,374,53,3282,1368,0.52
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",948,4,300,412,142,7232,1387,0.53
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",988,3,300,395,143,11739,1370,0.55
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",940,7,300,406,44,7382,1412,0.52
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",924,9,300,394,21,13001,1395,0.51
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",942,10,300,409,4,6314,1360,0.52
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",924,8,300,407,11,6871,1371,0.51
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",936,4,300,391,42,5173,1387,0.52
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",988,2,300,386,141,13695,1372,0.55
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",931,9,300,369,14,3381,1409,0.52
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",972,10,300,405,7,12444,1394,0.54
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",935,8,310,398,11,8008,1363,0.52
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",932,3,300,413,143,10607,1378,0.52
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",935,4,300,405,71,7703,1387,0.52
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",973,6,300,366,4,3151,1366,0.54
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",907,4,300,397,84,3601,1416,0.50
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",915,3,300,403,92,10432,1404,0.51
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",923,11,300,396,18,6228,1358,0.51
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",901,7,300,410,62,8276,1372,0.50
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",945,8,300,400,102,5573,1381,0.53
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",991,7,310,394,138,3339,1365,0.55
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",972,8,300,398,13,5424,1411,0.54
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",930,3,300,407,41,10748,1404,0.52
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",1005,4,300,409,54,11659,1369,0.56
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",1020,8,300,418,60,17277,1372,0.57
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",886,4,310,414,90,10440,1386,0.49
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",966,4,300,419,108,11691,1369,0.54
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",934,2,300,409,21,10628,1419,0.52
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",900,8,300,382,30,6468,1396,0.50
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",928,10,310,390,70,6358,1360,0.52
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1007,7,300,389,27,4301,1373,0.56
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",965,8,300,381,35,2723,1381,0.54
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",1023,6,310,423,17,11866,1366,0.57
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",953,5,300,410,139,10569,1415,0.53
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",965,6,300,394,24,24592,1400,0.54
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",908,8,300,375,79,3977,1362,0.50
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",925,14,300,397,3,7990,1362,0.51
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",975,4,300,392,34,2835,1387,0.54
