"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",476,0,270,253,127,1183,1393,0.26
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",476,0,270,268,130,1138,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",481,0,270,260,130,1168,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",510,0,270,262,124,1044,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",507,0,270,263,124,1345,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",470,0,270,277,125,3472,1383,0.26
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",480,0,250,252,124,1174,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",527,0,270,269,124,1314,1375,0.29
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",464,0,260,249,124,1230,1423,0.26
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",508,0,270,263,128,1895,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",496,0,270,256,124,1308,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",501,0,270,267,129,1324,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",488,0,270,259,130,3597,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",484,0,270,259,124,3060,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",488,0,270,266,130,1298,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",492,0,270,263,129,1184,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",479,0,270,264,130,1791,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",498,0,270,269,131,1884,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",504,0,270,265,130,1080,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",491,0,270,275,124,1476,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",473,0,270,268,124,1907,1423,0.26
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",493,0,270,266,130,3488,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",487,0,270,264,124,3278,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",472,0,270,261,130,1122,1383,0.26
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",464,0,270,275,130,3644,1393,0.26
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",478,0,270,272,129,1922,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",491,0,270,276,130,6622,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",481,0,270,262,125,1806,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",475,0,270,265,124,896,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",478,0,270,266,124,1121,1383,0.27
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",489,0,270,262,130,933,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",474,0,270,273,124,1800,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",470,0,270,276,140,3628,1423,0.26
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",494,0,270,262,131,1230,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",496,0,270,253,124,1138,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",508,0,270,266,130,3535,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",459,0,270,268,131,871,1393,0.26
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",488,0,270,262,131,1829,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",476,0,270,263,130,881,1423,0.26
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",501,0,270,257,124,1013,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",471,0,270,266,130,1424,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",395,0,270,266,130,1779,1383,0.22
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",496,0,270,264,125,1183,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",514,0,270,258,124,867,1375,0.29
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",507,0,270,261,125,793,1423,0.28
