"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1216,264,7800,11040,33,124503,1090,0.68
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1154,257,7400,10162,16,115084,1068,0.64
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1207,277,7900,11794,57,274365,1096,0.67
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1226,283,7700,10967,116,203289,1083,0.68
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1263,266,7700,11365,14,172088,1085,0.70
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1168,266,7700,10801,75,122818,1068,0.65
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1199,299,7700,11401,26,223841,1045,0.67
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1233,303,7600,10620,13,204376,1037,0.69
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1211,276,7500,10153,84,110893,1098,0.67
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1200,281,7800,10925,23,182713,1079,0.67
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1255,290,7800,10596,6,215087,1057,0.70
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1193,271,7500,10681,14,188902,1068,0.66
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1176,256,7100,10220,28,110968,1089,0.65
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1277,292,7600,10601,52,189754,1060,0.71
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1190,256,7500,10625,21,206995,1116,0.66
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1202,268,7500,10379,14,156719,1094,0.67
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1191,262,7700,10660,6,157271,1072,0.66
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1209,293,7700,10680,7,199602,1047,0.67
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1230,287,7600,10877,83,184693,1067,0.68
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1213,267,7900,11566,4,199805,1072,0.67
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1266,298,7600,10693,49,175701,1088,0.70
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1224,298,7900,10661,13,121001,1065,0.68
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1262,260,7800,11509,62,182739,1091,0.70
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1211,272,7500,10667,30,229439,1072,0.67
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1185,273,7500,10740,23,201876,1072,0.66
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1174,286,7400,10451,21,134913,1040,0.65
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1195,275,7800,10771,23,135633,1095,0.66
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1227,273,7600,10868,33,138069,1095,0.68
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1207,298,7800,10645,30,245478,1035,0.67
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1176,281,7700,10441,66,165325,1052,0.65
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1204,260,7400,10383,11,134570,1092,0.67
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1208,278,7700,10572,4,173331,1058,0.67
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1212,279,7600,11064,29,167002,1095,0.67
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1150,276,7600,10876,33,305820,1070,0.64
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1207,282,7800,11260,35,229411,1053,0.67
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1146,269,7700,11192,19,209658,1058,0.64
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1203,286,7500,10470,7,160687,1061,0.67
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1264,281,7700,10985,18,188593,1069,0.70
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1219,270,7800,11859,55,245529,1107,0.68
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1178,281,7300,10367,56,137100,1072,0.65
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1173,282,7500,10624,16,199378,1044,0.65
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1216,285,7700,10837,70,201291,1058,0.68
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1197,285,7800,10945,8,172874,1061,0.67
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1264,273,7600,11320,24,321862,1078,0.70
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1228,273,7700,11297,12,283427,1106,0.68
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1219,272,7700,11100,4,175428,1094,0.68
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1267,305,7600,10345,27,142393,1044,0.70
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1222,295,7700,10671,9,202650,1049,0.68
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1257,279,7600,10668,29,197544,1083,0.70
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1221,275,7700,10763,15,192217,1065,0.68
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1191,270,7800,11786,8,202967,1100,0.66
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1238,267,7100,10652,33,205203,1105,0.69
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1221,304,7800,11211,9,182707,1032,0.68
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1216,294,7700,10895,10,246130,1048,0.68
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1174,280,7700,10866,48,256974,1060,0.65
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1179,265,7800,11131,103,184306,1065,0.66
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1237,287,7800,11224,42,238359,1092,0.69
