"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1987,1100,1500,1700,1800,2200,2800,4000,5800,11000,35000,35000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1996,1100,1500,1700,1800,2300,3200,4600,5800,25000,29000,29000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",2010,1100,1400,1700,1800,2300,3000,5600,6700,30000,44000,44000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",2013,1100,1500,1700,1800,2300,2800,4600,5700,12000,13000,13000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",2070,1100,1400,1700,1800,2200,2800,4200,5800,19000,30000,30000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1963,1100,1500,1700,1900,2300,2900,4200,5900,15000,36000,36000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1980,1100,1500,1700,1900,2300,2900,4100,6200,32000,45000,45000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",2001,1100,1500,1700,1900,2300,2800,5000,6800,22000,33000,33000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1989,1100,1500,1700,1800,2300,2900,4100,5800,26000,48000,48000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1966,1100,1500,1700,1800,2300,2700,4200,5500,34000,34000,34000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1957,1100,1500,1700,1900,2300,2900,3800,6300,30000,32000,32000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",2097,1100,1500,1700,1900,2300,2900,4000,5500,17000,35000,35000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1999,1100,1500,1700,1800,2300,2900,4900,5900,32000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",2001,1100,1500,1700,1900,2300,2900,4200,5400,31000,76000,76000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",2023,1100,1500,1700,1900,2200,2700,4100,6400,19000,33000,33000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",2015,1100,1500,1700,1900,2300,2900,4600,6600,33000,42000,42000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1938,1100,1500,1700,1800,2200,2700,4200,5500,19000,28000,28000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1982,1100,1500,1700,1800,2200,2900,5000,6200,12000,73000,73000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1912,1100,1500,1700,1900,2300,3000,5100,6500,26000,27000,27000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1921,1100,1500,1700,1800,2300,2800,5000,6200,27000,78000,78000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1979,1100,1500,1700,1900,2400,3100,4700,6300,39000,50000,50000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1924,1100,1500,1700,1800,2300,3000,4700,6100,43000,69000,69000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1933,1100,1500,1700,1900,2300,3000,4900,6700,28000,35000,35000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1913,1100,1500,1700,1900,2300,2900,4000,5900,28000,34000,34000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1949,1100,1500,1700,1800,2200,2700,4100,5500,25000,34000,34000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1998,1100,1500,1700,1900,2400,2900,4300,6000,14000,23000,23000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1923,1100,1500,1700,1800,2300,2800,4200,6000,29000,43000,43000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1921,1100,1500,1700,1800,2300,2900,4000,5700,36000,51000,51000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1977,1100,1500,1700,1900,2300,3000,3900,5500,40000,53000,53000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1990,1100,1500,1700,1800,2200,2800,4100,6700,69000,83000,83000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1972,1100,1500,1700,1900,2300,2900,4100,6000,55000,113000,113000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1991,1100,1500,1700,1800,2300,2800,4200,6500,15000,96000,96000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1914,1100,1500,1700,1900,2300,3000,4100,6000,10000,54000,54000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1942,1100,1500,1700,1800,2300,2900,4400,5900,24000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1926,1100,1500,1700,1900,2300,2900,4200,6100,35000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",2055,1100,1500,1700,1800,2300,2900,4100,6000,10000,14000,14000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",2029,1100,1500,1700,1800,2200,2800,4700,7200,30000,50000,50000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1964,1100,1500,1700,1800,2300,2800,5100,6500,22000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1909,1200,1600,1700,1900,2200,2900,4600,6000,30000,43000,43000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",2037,1100,1500,1700,1900,2300,3000,4700,6500,12000,28000,28000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",2071,1100,1500,1700,1800,2300,2900,4700,6200,45000,96000,96000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1952,1100,1500,1700,1900,2300,3000,4500,6300,17000,24000,24000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1969,1100,1500,1700,1900,2400,3100,5500,6400,30000,66000,66000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1953,1100,1500,1700,1900,2300,2800,4000,5700,13000,14000,14000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",2010,1100,1500,1700,1800,2200,2700,4000,5800,8700,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1989,1100,1500,1700,1800,2300,3000,5000,7000,31000,33000,33000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1998,1100,1500,1700,1900,2300,2900,4100,5800,17000,24000,24000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1881,1100,1500,1700,1800,2300,2900,4600,6100,37000,50000,50000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1917,1100,1500,1700,1900,2300,3000,5100,7200,29000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",2092,1100,1500,1700,1900,2300,2800,4000,5600,20000,43000,43000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1987,1200,1500,1700,1900,2400,3100,5000,6600,30000,30000,30000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1961,1100,1400,1600,1800,2200,2900,4200,6100,23000,24000,24000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1944,1100,1500,1700,1900,2300,2800,4300,5700,30000,43000,43000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1965,1100,1500,1800,1900,2300,3000,4500,5900,33000,33000,33000
