"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1245,546,21000,19886,41,138929,782,0.69
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1223,562,21000,19699,3,126959,743,0.68
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1265,608,21000,20511,6,144181,739,0.70
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1208,519,21000,19586,29,177418,803,0.67
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1205,559,21000,20023,3,123120,737,0.67
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1255,590,21000,20697,3,125550,732,0.70
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1255,584,21000,21079,6,147933,744,0.70
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1262,601,21000,21004,32,133233,720,0.70
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1235,567,21000,20963,11,153525,769,0.69
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1245,579,21000,20103,33,123260,753,0.69
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1193,573,21000,21461,4,123744,714,0.66
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1303,591,21000,20218,9,177447,755,0.72
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1216,583,21000,20532,14,133801,725,0.68
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1238,596,21000,20822,14,127307,713,0.69
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1272,596,21000,20711,4,126923,756,0.71
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1192,550,21000,21226,3,145491,758,0.66
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1242,598,21000,20560,15,123866,712,0.69
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1295,614,21000,20607,20,137025,727,0.72
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1220,569,21000,21016,32,145135,743,0.68
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1214,576,21000,21030,1,161993,722,0.67
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1228,558,21000,20414,9,128969,776,0.68
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1208,550,21000,20019,2,135808,767,0.67
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1258,616,21000,21242,1,161262,701,0.70
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1216,585,21000,21654,9,142745,717,0.68
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1185,564,21000,21273,55,166048,730,0.66
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1247,593,21000,20967,27,142235,721,0.69
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1242,637,21000,21820,1,140735,693,0.69
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1205,552,21000,20255,69,137506,763,0.67
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1240,568,21000,20333,17,167902,745,0.69
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1192,548,21000,20985,4,134184,747,0.66
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1307,629,21000,20771,35,139483,722,0.73
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1214,562,21000,20733,26,124827,738,0.67
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1328,625,21000,20703,62,137503,753,0.74
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1274,594,21000,20457,1,137148,752,0.71
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1202,560,21000,20978,56,142556,734,0.67
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1200,566,21000,20194,13,157510,730,0.67
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1212,582,21000,21233,32,177487,724,0.67
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1320,608,21000,20811,27,126490,741,0.73
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1233,621,21000,21302,16,145583,706,0.69
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1294,607,21000,20412,18,120937,748,0.72
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1173,544,21000,20751,19,123815,737,0.65
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1211,572,21000,21353,18,133102,729,0.67
