"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1051,3800,7900,11000,13000,18000,25000,29000,35000,76000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1102,4000,8200,11000,13000,19000,26000,30000,49000,76000,80000,80000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",975,4100,8900,11000,15000,19000,27000,32000,50000,106000,106000,106000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1046,3900,7900,10000,12000,18000,26000,31000,54000,83000,112000,112000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1015,4000,7800,11000,13000,19000,25000,30000,44000,66000,69000,69000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1042,3900,8200,11000,13000,18000,25000,30000,34000,69000,79000,79000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1029,4100,8500,11000,15000,21000,26000,30000,47000,74000,82000,82000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",993,3700,7900,11000,13000,19000,26000,29000,38000,79000,79000,79000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1085,4200,8400,11000,14000,20000,26000,31000,48000,66000,88000,88000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1038,4900,9300,12000,16000,21000,26000,30000,37000,73000,83000,83000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1053,4000,8400,11000,14000,18000,26000,32000,63000,81000,101000,101000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1094,4000,8200,11000,13000,19000,26000,33000,55000,68000,96000,96000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1033,4000,8200,11000,15000,21000,28000,32000,47000,79000,82000,82000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",994,3900,8100,11000,13000,18000,26000,30000,41000,105000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1081,4000,8600,11000,15000,21000,26000,32000,64000,80000,92000,92000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1059,4500,9400,12000,16000,20000,26000,30000,34000,64000,67000,67000
