"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1204,7400,10000,12000,14000,21000,30000,45000,69000,202000,228000,228000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1159,7900,11000,13000,15000,22000,31000,63000,89000,199000,208000,208000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1168,7500,10000,12000,14000,21000,30000,52000,75000,152000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1204,7600,10000,12000,15000,22000,30000,59000,82000,169000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1205,7900,11000,13000,15000,23000,30000,47000,69000,143000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1197,7900,11000,13000,15000,25000,34000,67000,89000,116000,133000,133000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1178,7600,11000,12000,15000,21000,28000,42000,55000,111000,151000,151000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1173,7800,11000,13000,15000,21000,30000,54000,71000,129000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1106,7900,11000,13000,15000,25000,31000,56000,73000,124000,184000,184000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1147,7500,10000,12000,15000,22000,31000,52000,61000,106000,169000,169000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1162,7400,10000,12000,15000,22000,29000,54000,87000,247000,295000,295000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1194,7600,11000,13000,15000,23000,31000,58000,99000,188000,290000,290000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1191,7700,10000,12000,14000,21000,28000,53000,73000,140000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1187,7700,10000,12000,15000,23000,32000,65000,105000,170000,196000,196000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1222,7600,10000,13000,15000,21000,30000,53000,83000,166000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1247,7700,10000,12000,15000,22000,30000,51000,67000,104000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1195,7700,11000,13000,16000,23000,31000,67000,104000,202000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1191,7700,10000,12000,15000,21000,29000,53000,72000,129000,152000,152000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1172,7700,11000,13000,15000,22000,32000,66000,104000,142000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1194,7700,11000,14000,16000,24000,34000,68000,102000,164000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1184,7700,11000,13000,15000,23000,30000,60000,105000,167000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1143,7800,11000,13000,15000,22000,31000,56000,71000,123000,202000,202000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1217,7900,11000,14000,16000,24000,32000,57000,73000,106000,133000,133000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1180,7700,10000,12000,15000,23000,34000,57000,89000,117000,118000,118000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1244,7900,11000,13000,15000,23000,31000,58000,71000,205000,221000,221000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1158,7300,10000,12000,14000,21000,31000,54000,96000,119000,224000,224000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1146,7400,10000,13000,15000,21000,30000,56000,74000,184000,198000,198000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1147,7400,10000,12000,15000,23000,31000,49000,61000,104000,143000,143000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1121,7700,11000,13000,15000,22000,32000,56000,85000,142000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1160,7500,10000,13000,15000,22000,30000,42000,62000,133000,155000,155000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1142,7800,10000,12000,15000,22000,31000,61000,74000,111000,114000,114000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1262,7900,11000,13000,15000,23000,30000,57000,84000,119000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1153,7700,10000,13000,15000,22000,31000,54000,74000,112000,215000,215000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1140,7500,10000,12000,14000,21000,31000,53000,66000,139000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1156,7800,11000,13000,15000,22000,30000,54000,73000,129000,189000,189000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1230,7800,11000,13000,15000,23000,30000,51000,69000,203000,204000,204000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1182,7500,11000,13000,15000,23000,32000,54000,72000,108000,110000,110000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1151,7900,10000,12000,14000,21000,30000,54000,76000,175000,238000,238000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1169,7200,9700,11000,14000,21000,29000,64000,102000,199000,312000,312000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1229,7700,10000,12000,14000,21000,31000,52000,71000,157000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1172,7800,11000,12000,15000,24000,30000,52000,85000,143000,193000,193000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1162,7700,11000,13000,15000,22000,30000,51000,68000,130000,223000,223000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1220,7700,11000,13000,15000,21000,29000,47000,72000,171000,178000,178000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1154,7700,10000,12000,15000,23000,31000,55000,85000,152000,221000,221000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1150,7900,11000,13000,15000,22000,31000,69000,103000,188000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1167,7500,11000,12000,15000,23000,32000,62000,72000,129000,134000,134000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1140,7400,10000,12000,15000,22000,29000,44000,66000,109000,112000,112000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1193,7500,10000,12000,14000,22000,31000,56000,72000,107000,221000,221000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1171,7500,10000,12000,15000,23000,32000,52000,72000,253000,345000,345000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1135,7900,11000,13000,15000,24000,32000,55000,62000,132000,133000,133000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1146,7700,10000,12000,14000,21000,29000,59000,77000,136000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1216,7800,11000,13000,15000,22000,30000,56000,78000,159000,247000,247000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1233,8000,11000,14000,16000,24000,31000,55000,73000,166000,167000,167000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1118,7700,10000,12000,15000,22000,30000,55000,73000,203000,295000,295000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1223,7800,11000,13000,15000,23000,32000,56000,74000,108000,191000,191000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1236,7600,10000,12000,15000,21000,30000,51000,70000,184000,196000,196000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1220,7800,11000,14000,17000,26000,34000,59000,78000,271000,295000,295000
