"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",429,21000,21000,32000,52000,115000,129000,142000,159000,179000,179000,179000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",442,21000,22000,45000,67000,113000,142000,158000,168000,188000,188000,188000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",480,21000,21000,25000,44000,103000,130000,150000,180000,231000,231000,231000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",458,21000,21000,33000,47000,107000,131000,144000,171000,231000,231000,231000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",453,21000,21000,23000,35000,92000,121000,142000,154000,189000,189000,189000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",447,21000,21000,32000,44000,106000,134000,145000,151000,255000,255000,255000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",475,21000,21000,30000,49000,110000,129000,149000,164000,187000,187000,187000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",463,21000,21000,26000,45000,104000,131000,143000,158000,237000,237000,237000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",474,21000,21000,39000,67000,124000,138000,159000,182000,200000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",407,21000,21000,40000,70000,120000,134000,146000,164000,199000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",447,21000,22000,39000,71000,119000,137000,151000,163000,196000,196000,196000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",444,21000,21000,36000,62000,116000,137000,161000,179000,208000,208000,208000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",473,21000,21000,25000,35000,102000,132000,148000,168000,234000,234000,234000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",462,21000,21000,36000,64000,121000,132000,146000,150000,178000,178000,178000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",432,20000,21000,27000,47000,113000,132000,161000,183000,231000,231000,231000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",443,20000,21000,26000,37000,107000,131000,147000,169000,214000,214000,214000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",496,21000,21000,24000,35000,107000,130000,142000,160000,193000,193000,193000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",459,21000,21000,32000,44000,113000,131000,141000,150000,214000,214000,214000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",417,21000,21000,28000,48000,102000,129000,153000,184000,206000,206000,206000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",480,21000,21000,28000,41000,107000,134000,148000,165000,240000,240000,240000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",470,21000,21000,29000,48000,99000,128000,155000,157000,185000,185000,185000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",432,21000,22000,44000,66000,111000,135000,150000,153000,193000,193000,193000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",449,21000,21000,26000,49000,114000,133000,141000,150000,227000,227000,227000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",459,21000,21000,29000,47000,108000,134000,167000,178000,214000,214000,214000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",468,21000,21000,23000,34000,98000,126000,143000,164000,171000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",448,21000,23000,43000,74000,112000,131000,152000,157000,224000,224000,224000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",458,21000,21000,32000,50000,106000,137000,151000,165000,191000,191000,191000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",428,21000,21000,34000,52000,118000,138000,162000,177000,225000,225000,225000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",484,21000,21000,32000,48000,113000,130000,144000,150000,181000,181000,181000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",439,21000,21000,41000,68000,119000,133000,146000,151000,227000,227000,227000
