"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",896,114,4200,8017,139,195000,1215,0.50
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",868,125,4200,8319,140,103887,1176,0.48
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",843,110,3900,7320,15,119797,1237,0.47
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",879,130,4000,7840,124,130933,1200,0.49
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",854,121,3500,8155,78,148810,1180,0.47
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",900,119,4100,8184,109,303508,1200,0.50
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",879,134,3900,8074,142,310407,1180,0.49
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",889,130,4100,7979,31,155788,1173,0.49
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",882,122,4100,7962,109,121579,1226,0.49
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",890,127,4300,8534,140,94967,1207,0.49
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",885,142,4200,8949,140,261505,1154,0.49
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",836,97,4200,8279,153,102453,1222,0.46
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",870,119,4100,8883,140,181953,1202,0.48
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",841,125,3500,7158,109,128693,1170,0.47
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",863,131,4000,8557,62,264907,1206,0.48
