"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",196,8,270,677,1,21015,1336,0.11
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",206,11,270,885,4,21610,1301,0.11
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",185,13,270,852,1,21010,1323,0.10
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",213,13,270,915,2,21608,1323,0.12
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",221,12,270,585,0,21006,1300,0.12
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",216,11,270,717,1,21609,1312,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",177,9,270,915,0,21029,1322,0.10
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",203,7,260,672,7,27628,1327,0.11
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",228,12,270,481,1,21007,1348,0.13
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",200,13,270,446,0,21009,1317,0.11
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",192,15,270,1198,1,21608,1267,0.11
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",190,12,270,763,0,21017,1295,0.11
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",213,14,240,791,6,21011,1301,0.12
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",204,10,260,702,1,21038,1307,0.11
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",215,12,270,808,2,21652,1343,0.12
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",204,13,270,899,1,21647,1319,0.11
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",211,11,210,920,6,21018,1303,0.12
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",196,14,260,1027,0,21037,1284,0.11
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",235,18,270,950,1,23899,1286,0.13
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",192,11,270,794,1,21010,1296,0.11
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",210,11,270,730,1,21011,1348,0.12
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",197,17,270,963,0,21016,1287,0.11
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",204,11,270,822,0,21606,1300,0.11
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",186,7,270,794,6,21013,1330,0.10
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",201,12,270,1051,0,21007,1309,0.11
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",221,10,250,613,1,21018,1312,0.12
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",227,14,270,950,6,21017,1335,0.13
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",210,7,250,726,7,21012,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",239,13,270,673,2,21014,1300,0.13
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",235,14,270,692,1,21019,1300,0.13
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",215,19,270,1305,1,25463,1269,0.12
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",217,12,260,704,2,21033,1298,0.12
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",191,10,270,986,1,23089,1348,0.11
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",196,12,270,1186,0,21605,1322,0.11
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",201,7,270,660,1,21607,1327,0.11
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",204,9,270,642,1,22369,1321,0.11
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",216,18,270,1468,2,21607,1276,0.12
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",178,11,270,924,1,25031,1290,0.10
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",201,11,200,629,1,21011,1345,0.11
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",181,14,270,1115,1,21606,1300,0.10
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",226,5,250,229,4,653,1344,0.13
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",231,14,250,759,0,21071,1299,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",214,9,270,710,1,21010,1334,0.12
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",213,8,270,314,1,15589,1323,0.12
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",202,15,270,951,2,21611,1317,0.11
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",222,9,270,760,0,21060,1351,0.12
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",222,17,270,1240,1,21011,1269,0.12
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",207,13,270,896,0,21010,1296,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",229,8,270,581,5,21008,1344,0.13
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",224,12,270,965,6,21017,1301,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",208,12,250,931,5,21609,1340,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",218,10,220,611,1,23602,1344,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",206,11,270,893,0,21609,1301,0.11
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",213,8,240,414,1,21008,1331,0.12
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",238,13,270,1034,7,21015,1316,0.13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",220,14,230,705,2,21937,1287,0.12
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",193,10,270,1105,0,21609,1349,0.11
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",229,13,270,996,1,21032,1329,0.13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",191,10,260,891,1,23042,1303,0.11
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",218,8,270,682,6,21015,1332,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",212,14,270,1208,6,21042,1301,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",190,12,270,849,2,21017,1288,0.11
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",222,10,270,811,6,22182,1358,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",226,10,200,666,1,23518,1346,0.13
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",221,8,270,649,1,51510,1325,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",216,16,270,1090,0,21607,1280,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",218,10,260,700,6,21009,1329,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",199,6,270,442,1,21037,1333,0.11
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",197,8,270,443,1,21012,1365,0.11
