"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1313,413,8400,12919,11,286541,954,0.73
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1347,356,8400,13076,32,277769,1011,0.75
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1300,372,8400,13072,7,330338,1015,0.72
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1363,409,8100,13304,12,346403,986,0.76
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1299,359,8100,12798,3,216048,994,0.72
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1321,380,8400,13026,53,254494,985,0.73
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1323,380,8200,12713,11,318971,992,0.73
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1372,384,8400,12209,32,255283,990,0.76
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1349,428,8500,13574,50,265521,971,0.75
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1404,435,8400,13371,12,327955,972,0.78
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1421,420,8600,13241,1,242926,968,0.79
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1347,376,8700,13040,12,242956,996,0.75
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1274,382,8400,12461,3,252127,975,0.71
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1295,356,8200,13450,31,346389,997,0.72
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1381,413,8300,12801,79,261324,997,0.77
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1294,386,8000,13272,6,241502,988,0.72
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1292,386,8500,12833,6,232646,964,0.72
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1311,364,8000,12003,33,248609,999,0.73
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1270,362,8300,12378,9,345320,995,0.71
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1339,381,8100,13381,46,276671,983,0.74
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1328,365,8400,12615,8,197321,1031,0.74
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1373,384,8600,12894,21,312412,1014,0.76
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1333,382,8000,12546,17,253055,980,0.74
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1296,366,8000,12725,34,348544,992,0.72
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1359,393,8400,12632,87,338931,990,0.75
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1391,416,8000,12315,15,282356,963,0.77
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1346,399,8400,12294,78,198356,1001,0.75
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1366,396,8300,12747,29,213503,1000,0.76
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1344,401,8200,12603,12,246550,964,0.75
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1367,418,8500,12278,21,300965,960,0.76
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1363,409,8300,12308,52,212647,974,0.76
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1323,414,8000,12721,1,291407,944,0.73
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1361,375,8300,12083,13,276080,1030,0.76
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1339,385,8600,13455,4,226958,1003,0.74
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1311,389,8700,12781,36,297697,967,0.73
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1314,384,8300,13394,50,196689,978,0.73
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1364,402,8500,12564,5,171825,982,0.76
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1314,353,8300,12081,20,244253,1005,0.73
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1284,379,8600,12742,113,240885,1002,0.71
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1248,378,8800,13299,3,338916,982,0.69
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1274,371,8600,12701,4,373721,974,0.71
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1371,374,8400,12965,15,332992,1005,0.76
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1307,395,8500,12742,4,351350,972,0.73
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1331,386,8100,12299,12,298913,976,0.74
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1289,367,8300,13000,4,349096,1017,0.72
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1251,364,8000,12026,14,278322,999,0.69
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1339,393,8000,11865,54,222907,971,0.74
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1337,371,8100,12998,6,346375,999,0.74
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1293,380,8200,11858,19,245431,983,0.72
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1339,390,8300,13456,16,346386,974,0.74
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1322,396,8000,12001,111,227776,996,0.73
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1346,373,8300,12749,57,351349,1018,0.75
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1294,364,8400,12337,3,256001,988,0.72
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1350,378,8400,13062,12,209784,995,0.75
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1281,406,8500,13312,9,276063,951,0.71
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1283,354,8400,12395,12,219541,995,0.71
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1320,341,8000,12023,15,275754,1055,0.73
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1311,391,8400,12967,22,276546,988,0.73
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1325,402,8700,12894,11,226003,957,0.74
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1305,368,7900,11586,19,200070,993,0.72
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1287,349,8100,12932,30,261155,1015,0.71
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1327,387,8300,12877,44,200766,974,0.74
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1372,419,8700,13203,1,346408,988,0.76
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1375,409,8000,12987,6,276094,989,0.76
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1300,359,8400,12185,15,233573,995,0.72
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1335,371,8600,13087,5,266767,998,0.74
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1368,392,8500,13043,44,335242,993,0.76
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1312,345,8400,13048,23,351307,1013,0.73
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1374,432,8400,13387,20,294862,975,0.76
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1338,391,8500,12531,8,199596,997,0.74
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1349,395,8000,12183,24,197491,972,0.75
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1388,403,8100,12343,7,307526,981,0.77
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1395,387,8100,11742,30,293932,1006,0.77
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1334,378,8100,12355,32,249049,985,0.74
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1282,387,8300,12684,7,318432,993,0.71
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1306,374,8200,12771,19,309216,1005,0.73
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1293,389,8200,12527,38,255662,961,0.72
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1345,415,8200,12957,7,344672,956,0.75
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1354,392,8100,12715,24,235945,989,0.75
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1359,397,8700,13084,55,196903,973,0.75
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1250,369,8500,12708,35,305136,1002,0.69
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1357,396,8400,13180,76,222290,997,0.75
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1286,365,8500,12477,8,253787,984,0.71
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1382,432,8500,13613,4,290086,950,0.77
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1350,374,7900,11995,7,236107,1007,0.75
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1292,336,8300,13079,21,237254,1017,0.72
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1334,352,8400,12943,27,222919,1047,0.74
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1311,367,8500,13451,23,237243,1014,0.73
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1316,370,8500,12845,62,339949,988,0.73
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1253,390,8200,13805,13,292583,952,0.70
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1293,357,8600,13173,119,238671,1008,0.72
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1293,364,8100,12098,5,233234,987,0.72
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1348,436,8800,14328,60,331446,962,0.75
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1293,369,8300,13717,18,292614,1006,0.72
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1302,361,8400,13047,11,243273,993,0.72
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1359,374,8600,12683,56,205772,1002,0.75
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1342,407,8200,12304,8,251659,970,0.75
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1212,338,8600,13769,31,242303,991,0.67
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1362,395,8400,12683,6,351356,1010,0.76
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1367,378,8100,12787,132,216106,1019,0.76
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1290,396,8400,12370,28,224114,952,0.72
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1275,371,8300,13367,26,337404,980,0.71
"None","Aggregated",135267,39162,8300,12787,1,373721,989,75.14
