"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1319,8900,12000,15000,18000,27000,42000,75000,105000,268000,292000,292000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1338,8800,12000,15000,18000,25000,37000,74000,111000,227000,243000,243000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1256,8800,12000,15000,18000,26000,37000,63000,100000,248000,289000,289000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1309,8700,11000,15000,18000,25000,36000,65000,100000,201000,233000,233000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1320,8600,12000,15000,19000,26000,44000,66000,104000,191000,198000,198000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1387,8700,11000,15000,18000,26000,37000,70000,102000,209000,314000,314000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1301,8500,12000,15000,19000,28000,49000,75000,107000,269000,291000,291000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1365,8800,12000,16000,19000,29000,43000,93000,109000,275000,351000,351000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1257,8800,12000,15000,18000,27000,52000,98000,120000,295000,314000,314000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1313,8800,12000,15000,19000,27000,42000,72000,103000,234000,266000,266000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1373,8800,12000,16000,19000,26000,50000,75000,102000,304000,364000,364000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1299,8800,11000,15000,18000,26000,40000,74000,107000,251000,296000,296000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1351,8500,11000,14000,17000,26000,37000,69000,112000,218000,353000,353000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1340,8700,12000,16000,20000,28000,48000,84000,109000,184000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1346,8900,12000,15000,19000,26000,37000,84000,106000,202000,249000,249000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1297,8800,12000,16000,20000,27000,43000,76000,103000,196000,198000,198000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1291,8800,11000,15000,18000,26000,35000,65000,102000,289000,327000,327000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1271,8400,11000,15000,18000,25000,35000,64000,91000,162000,351000,351000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1364,9100,12000,16000,21000,28000,47000,88000,135000,295000,351000,351000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1332,9100,12000,16000,19000,29000,48000,96000,127000,265000,289000,289000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1242,8700,12000,16000,19000,27000,41000,76000,103000,234000,295000,295000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1297,8900,12000,17000,20000,28000,48000,88000,109000,205000,206000,206000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1356,8900,12000,16000,18000,27000,48000,78000,105000,258000,328000,328000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1394,8900,12000,17000,20000,26000,39000,65000,101000,187000,317000,317000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1364,9100,13000,17000,20000,29000,48000,100000,120000,336000,344000,344000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1308,8900,12000,16000,20000,26000,40000,64000,86000,239000,299000,299000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1317,8900,12000,16000,19000,28000,51000,100000,127000,260000,313000,313000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1306,9300,13000,17000,20000,28000,45000,78000,110000,304000,350000,350000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1347,8800,12000,16000,19000,27000,43000,88000,105000,210000,361000,361000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1284,8900,12000,15000,19000,27000,47000,88000,109000,230000,232000,232000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1360,8800,12000,16000,19000,28000,50000,102000,146000,283000,298000,298000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1313,9100,13000,16000,18000,27000,45000,70000,105000,198000,247000,247000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1288,8900,12000,16000,20000,27000,38000,75000,108000,314000,382000,382000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1349,8700,12000,16000,19000,27000,41000,77000,108000,260000,285000,285000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1261,9000,12000,16000,20000,27000,43000,71000,108000,267000,315000,315000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1319,9200,12000,16000,20000,27000,47000,71000,88000,159000,186000,186000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1304,8800,11000,15000,18000,27000,38000,60000,77000,214000,301000,301000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1292,8700,12000,15000,18000,25000,35000,60000,79000,197000,301000,301000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1258,9100,12000,15000,19000,27000,38000,68000,123000,237000,277000,277000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1325,8600,12000,16000,19000,27000,45000,75000,104000,204000,344000,344000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1328,8800,12000,16000,19000,29000,51000,77000,116000,216000,354000,354000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1343,8800,12000,17000,20000,26000,37000,84000,105000,171000,178000,178000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1333,8900,12000,16000,20000,28000,49000,90000,111000,211000,213000,213000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1343,8700,12000,15000,19000,26000,36000,71000,102000,180000,249000,249000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1357,8800,13000,17000,20000,30000,51000,89000,120000,287000,345000,345000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1343,8900,11000,16000,18000,25000,40000,69000,102000,235000,295000,295000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1278,8900,12000,15000,18000,26000,39000,75000,107000,173000,290000,290000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1350,8900,12000,16000,19000,26000,37000,73000,113000,234000,285000,285000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1270,8800,12000,15000,19000,28000,46000,100000,119000,266000,267000,267000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1270,8900,12000,16000,19000,26000,37000,60000,90000,182000,196000,196000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1277,8800,11000,16000,19000,24000,42000,75000,107000,217000,247000,247000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1327,8900,12000,16000,19000,27000,43000,78000,110000,234000,270000,270000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1295,8600,12000,15000,18000,26000,42000,79000,108000,227000,287000,287000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1281,9000,12000,16000,19000,26000,38000,81000,120000,208000,228000,228000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1313,8800,12000,16000,20000,26000,39000,79000,110000,232000,247000,247000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1265,8600,11000,15000,18000,26000,40000,71000,106000,172000,293000,293000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1350,8800,12000,15000,18000,25000,37000,61000,92000,236000,280000,280000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1355,8600,11000,14000,17000,25000,38000,67000,89000,260000,276000,276000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1293,8600,12000,15000,19000,27000,37000,72000,109000,202000,300000,300000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1312,8800,12000,16000,20000,28000,41000,86000,106000,261000,305000,305000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1312,8500,11000,15000,17000,24000,32000,57000,99000,229000,328000,328000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1307,8500,12000,15000,18000,26000,38000,79000,110000,238000,284000,284000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1317,8900,12000,16000,19000,26000,37000,77000,108000,253000,382000,382000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1309,8900,11000,15000,19000,25000,37000,70000,108000,264000,286000,286000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1334,8800,12000,16000,19000,27000,45000,79000,108000,205000,206000,206000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1426,8800,11000,15000,18000,26000,38000,76000,103000,293000,321000,321000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1313,8600,11000,15000,19000,27000,42000,86000,106000,170000,324000,324000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1355,9200,13000,16000,20000,29000,41000,78000,114000,278000,320000,320000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1290,9200,13000,18000,21000,28000,45000,81000,112000,165000,301000,301000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1362,8800,12000,15000,18000,27000,39000,70000,106000,178000,316000,316000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1290,8900,12000,16000,19000,27000,41000,65000,91000,197000,253000,253000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1274,9000,13000,17000,21000,29000,42000,74000,93000,142000,208000,208000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1302,8900,11000,15000,18000,25000,39000,66000,97000,253000,259000,259000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1320,8800,12000,16000,19000,27000,37000,70000,105000,246000,321000,321000
