"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1242,21000,21000,43000,64000,96000,116000,137000,150000,190000,191000,191000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1209,21000,22000,40000,66000,100000,123000,141000,153000,167000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1142,21000,23000,48000,73000,101000,119000,141000,149000,179000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1210,21000,22000,43000,61000,98000,123000,144000,150000,175000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1181,21000,24000,42000,62000,95000,119000,142000,150000,168000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1220,21000,22000,39000,59000,97000,122000,139000,148000,173000,178000,178000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1201,21000,21000,36000,59000,96000,120000,137000,150000,164000,210000,210000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1163,21000,23000,37000,63000,100000,124000,140000,149000,165000,169000,169000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1217,21000,22000,34000,55000,96000,121000,145000,152000,185000,189000,189000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1169,21000,22000,34000,62000,96000,122000,145000,153000,190000,195000,195000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1207,21000,24000,47000,76000,100000,123000,137000,147000,169000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1162,21000,22000,35000,56000,94000,114000,138000,147000,170000,181000,181000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1255,21000,21000,39000,61000,99000,121000,141000,148000,160000,168000,168000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1206,21000,25000,43000,67000,102000,126000,143000,152000,174000,195000,195000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1227,21000,22000,42000,58000,95000,123000,136000,146000,174000,178000,178000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1233,21000,22000,31000,50000,95000,116000,132000,145000,156000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1186,21000,23000,44000,68000,100000,125000,145000,151000,182000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1195,21000,23000,42000,66000,100000,123000,139000,150000,164000,258000,258000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1216,21000,21000,35000,55000,94000,112000,136000,146000,161000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1203,21000,24000,43000,70000,97000,121000,140000,147000,182000,195000,195000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1217,21000,21000,29000,49000,97000,116000,140000,150000,165000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1241,21000,22000,38000,66000,102000,125000,148000,152000,199000,213000,213000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1221,21000,23000,43000,69000,98000,120000,142000,150000,172000,219000,219000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1208,21000,24000,43000,69000,102000,122000,139000,144000,153000,166000,166000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1141,21000,21000,33000,58000,96000,115000,138000,147000,155000,158000,158000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1210,21000,22000,35000,50000,94000,117000,139000,148000,179000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1253,21000,21000,31000,48000,93000,115000,137000,147000,166000,184000,184000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1209,21000,21000,30000,49000,97000,124000,140000,146000,174000,179000,179000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1142,21000,21000,32000,58000,94000,120000,144000,148000,161000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1177,21000,22000,38000,59000,98000,123000,135000,145000,167000,185000,185000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1163,21000,24000,48000,76000,100000,123000,139000,145000,170000,187000,187000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1186,21000,23000,39000,57000,95000,118000,139000,149000,180000,192000,192000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1169,21000,23000,45000,73000,102000,125000,142000,148000,163000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1192,21000,21000,37000,62000,98000,124000,140000,148000,179000,187000,187000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1151,21000,22000,36000,60000,96000,116000,133000,149000,169000,175000,175000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1199,21000,21000,30000,51000,96000,120000,140000,151000,161000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1176,21000,22000,45000,68000,100000,122000,147000,153000,179000,184000,184000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1221,21000,21000,35000,61000,100000,122000,137000,151000,167000,175000,175000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1228,21000,21000,31000,50000,95000,115000,132000,144000,169000,171000,171000
