"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",220,4,440,688,32,7205,1367,0.12
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",197,3,420,738,14,18025,1354,0.11
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",241,8,430,830,13,27705,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",209,5,430,877,10,24443,1375,0.12
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",211,0,420,748,280,19327,1375,0.12
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",204,4,420,690,18,13194,1355,0.11
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",210,3,440,935,38,24639,1373,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",191,1,410,887,12,24648,1367,0.11
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",211,2,440,601,283,6136,1409,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",250,0,420,622,285,7849,1409,0.14
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",208,5,430,614,56,6567,1341,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",236,2,440,799,277,20950,1371,0.13
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",202,3,430,1001,99,24563,1372,0.11
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",204,5,420,709,45,23779,1341,0.11
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",230,5,420,672,5,10862,1392,0.13
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",218,1,430,693,272,20977,1402,0.12
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",225,3,430,584,9,5667,1356,0.13
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",204,4,420,613,14,5447,1355,0.11
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",203,7,410,754,6,18781,1344,0.11
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",230,3,420,796,37,24574,1357,0.13
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",213,2,450,919,91,21873,1409,0.12
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",216,1,410,682,105,24667,1402,0.12
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",218,2,400,797,180,20964,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",216,3,450,705,12,9268,1363,0.12
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",206,3,450,728,20,8325,1372,0.11
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",225,6,410,993,9,23895,1338,0.13
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",221,6,420,821,5,24476,1384,0.12
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",200,7,430,855,227,16923,1359,0.11
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",203,3,440,876,10,23718,1354,0.11
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",223,2,430,809,8,12269,1370,0.12
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",193,2,450,604,274,6557,1378,0.11
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",229,4,410,656,76,11973,1350,0.13
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",205,5,430,784,75,24554,1388,0.11
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",197,2,440,598,253,6123,1394,0.11
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",233,2,440,606,49,11316,1363,0.13
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",188,5,420,1025,21,21853,1346,0.10
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",209,2,440,943,217,24428,1379,0.12
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",232,2,430,768,4,23655,1363,0.13
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",228,4,430,844,5,24509,1398,0.13
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",230,3,430,852,13,24420,1390,0.13
