"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",296,7400,12000,16000,21000,27000,44000,84000,122000,132000,132000,132000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",340,7300,12000,15000,21000,24000,44000,97000,107000,213000,213000,213000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",307,8000,12000,15000,20000,24000,35000,80000,100000,170000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",270,7200,11000,15000,21000,26000,51000,99000,144000,165000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",304,8000,12000,17000,21000,27000,58000,86000,104000,164000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",338,7800,12000,14000,18000,23000,34000,48000,83000,135000,135000,135000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",323,7800,12000,16000,21000,27000,51000,100000,117000,153000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",294,8000,12000,16000,21000,23000,38000,99000,110000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",339,7000,12000,16000,21000,25000,44000,75000,108000,164000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",337,6600,10000,13000,17000,28000,45000,80000,115000,192000,192000,192000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",292,7500,12000,19000,21000,29000,57000,80000,99000,146000,146000,146000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",287,7900,12000,17000,21000,29000,47000,92000,116000,134000,134000,134000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",311,7200,11000,17000,21000,24000,31000,75000,87000,105000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",323,6900,10000,14000,19000,24000,36000,68000,74000,197000,197000,197000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",301,8200,13000,20000,21000,33000,53000,116000,137000,148000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",300,7600,13000,17000,21000,29000,79000,112000,130000,142000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",282,7000,11000,14000,19000,27000,43000,72000,126000,129000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",304,7500,11000,15000,21000,31000,43000,76000,100000,132000,132000,132000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",308,7900,12000,18000,21000,30000,49000,70000,104000,129000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",333,6700,10000,14000,16000,22000,36000,51000,54000,87000,87000,87000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",312,7600,11000,15000,19000,25000,37000,58000,79000,148000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",332,8200,12000,18000,21000,30000,60000,107000,118000,139000,139000,139000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",325,7400,12000,15000,20000,32000,45000,91000,108000,182000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",285,8300,12000,17000,21000,23000,39000,56000,77000,88000,88000,88000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",298,7800,12000,16000,20000,27000,46000,75000,117000,145000,145000,145000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",292,7700,11000,15000,20000,27000,49000,70000,84000,139000,139000,139000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",306,7200,12000,16000,21000,28000,45000,92000,115000,139000,139000,139000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",304,7300,11000,15000,20000,22000,44000,62000,72000,94000,94000,94000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",299,7000,11000,14000,20000,29000,45000,76000,99000,116000,116000,116000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",331,7000,10000,14000,20000,23000,48000,87000,127000,148000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",288,7100,10000,14000,19000,22000,32000,64000,109000,113000,113000,113000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",323,8000,12000,17000,20000,25000,44000,69000,87000,131000,131000,131000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",319,7500,11000,16000,21000,25000,44000,57000,68000,97000,97000,97000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",261,7500,12000,16000,19000,25000,55000,82000,110000,128000,128000,128000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",338,7200,12000,14000,19000,27000,36000,56000,74000,138000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",344,6900,10000,13000,17000,21000,35000,82000,97000,142000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",304,8800,13000,17000,21000,25000,42000,106000,126000,142000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",297,7100,11000,13000,17000,26000,45000,82000,125000,129000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",275,7300,10000,15000,21000,30000,60000,79000,123000,132000,132000,132000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",345,7700,11000,14000,18000,27000,53000,88000,105000,133000,133000,133000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",335,6600,10000,13000,17000,25000,54000,88000,110000,120000,120000,120000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",308,8100,13000,18000,21000,27000,47000,68000,87000,141000,141000,141000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",304,7300,12000,15000,20000,27000,49000,78000,104000,136000,136000,136000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",304,7800,10000,13000,16000,22000,39000,79000,96000,144000,144000,144000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",312,8200,12000,17000,21000,27000,43000,70000,87000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",298,8000,11000,15000,20000,26000,35000,70000,82000,86000,86000,86000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",338,7800,13000,20000,21000,34000,62000,93000,122000,192000,192000,192000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",336,7100,11000,14000,18000,25000,39000,62000,78000,115000,115000,115000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",322,7700,12000,19000,21000,29000,52000,92000,108000,175000,175000,175000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",310,7600,12000,16000,21000,25000,42000,64000,108000,130000,130000,130000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",313,8400,14000,21000,21000,34000,57000,91000,130000,198000,198000,198000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",323,7600,12000,19000,21000,28000,46000,82000,99000,138000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",304,8600,12000,18000,21000,26000,41000,61000,97000,125000,125000,125000
