"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1213,21000,21000,38000,59000,92000,113000,136000,148000,173000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1260,21000,21000,32000,51000,94000,119000,142000,147000,168000,175000,175000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1297,21000,21000,32000,51000,95000,119000,143000,150000,164000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1224,21000,21000,33000,51000,90000,111000,137000,144000,155000,162000,162000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1190,21000,22000,41000,68000,92000,120000,139000,148000,171000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1222,21000,21000,38000,60000,95000,119000,140000,143000,166000,209000,209000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1181,21000,21000,39000,69000,92000,117000,137000,146000,180000,188000,188000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1242,21000,21000,36000,55000,91000,111000,133000,142000,154000,172000,172000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1232,21000,21000,32000,50000,92000,121000,142000,149000,169000,177000,177000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1208,21000,23000,39000,60000,94000,121000,138000,147000,157000,191000,191000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1184,21000,21000,29000,51000,91000,114000,141000,146000,178000,223000,223000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1227,21000,21000,38000,70000,96000,121000,144000,150000,176000,188000,188000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1226,21000,22000,41000,63000,94000,114000,138000,146000,164000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1247,21000,21000,43000,65000,93000,114000,140000,148000,160000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1209,21000,21000,34000,51000,94000,117000,138000,146000,168000,169000,169000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1179,21000,22000,38000,66000,93000,117000,136000,151000,174000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1286,21000,21000,31000,55000,91000,110000,135000,147000,162000,166000,166000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1182,21000,22000,38000,64000,93000,120000,137000,144000,168000,190000,190000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1204,21000,21000,32000,51000,93000,113000,136000,145000,172000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1174,21000,22000,35000,63000,93000,118000,142000,146000,173000,190000,190000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1282,21000,22000,41000,62000,92000,120000,141000,150000,164000,167000,167000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1269,21000,21000,38000,53000,91000,113000,135000,141000,158000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1195,21000,21000,31000,54000,91000,115000,136000,144000,162000,163000,163000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1241,21000,21000,29000,46000,91000,116000,139000,149000,164000,168000,168000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1262,21000,22000,37000,58000,91000,116000,133000,142000,152000,166000,166000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1260,21000,21000,37000,57000,90000,115000,142000,150000,180000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1267,21000,22000,36000,59000,94000,118000,142000,148000,176000,186000,186000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1229,21000,21000,42000,63000,94000,118000,142000,152000,170000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1327,21000,23000,40000,68000,94000,118000,140000,147000,153000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1256,21000,21000,34000,54000,94000,115000,139000,148000,160000,172000,172000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1258,21000,22000,46000,70000,92000,116000,137000,144000,162000,167000,167000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1195,21000,21000,32000,54000,90000,106000,130000,139000,155000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1260,21000,21000,32000,57000,90000,112000,140000,145000,173000,177000,177000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1237,21000,21000,31000,53000,91000,116000,139000,149000,168000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1273,21000,21000,32000,57000,93000,119000,138000,146000,168000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1205,21000,21000,34000,49000,90000,112000,138000,147000,188000,190000,190000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1278,21000,21000,28000,47000,90000,112000,137000,148000,166000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1245,21000,22000,34000,57000,90000,113000,138000,146000,167000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1325,21000,22000,41000,60000,91000,110000,141000,151000,163000,212000,212000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1182,21000,21000,35000,59000,91000,115000,139000,147000,160000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1198,21000,21000,31000,51000,92000,111000,141000,149000,173000,206000,206000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1248,21000,21000,31000,53000,93000,113000,139000,146000,169000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1225,21000,21000,33000,62000,92000,112000,132000,146000,165000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1272,21000,21000,29000,47000,91000,113000,140000,146000,153000,156000,156000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1237,21000,21000,28000,44000,88000,106000,134000,144000,172000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1189,21000,21000,36000,62000,92000,118000,141000,146000,149000,152000,152000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1185,21000,21000,30000,50000,92000,118000,135000,143000,166000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1256,21000,23000,41000,69000,96000,115000,138000,145000,167000,169000,169000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1235,21000,21000,33000,59000,91000,115000,139000,149000,165000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1219,21000,22000,41000,68000,93000,115000,140000,147000,168000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1193,21000,24000,45000,69000,93000,114000,137000,145000,154000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1187,21000,22000,38000,66000,95000,123000,137000,146000,163000,185000,185000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1251,21000,21000,31000,54000,95000,118000,139000,144000,152000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1234,21000,22000,39000,65000,91000,118000,143000,147000,160000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1192,21000,21000,32000,56000,91000,111000,133000,147000,162000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1247,21000,23000,38000,65000,95000,113000,142000,146000,157000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1165,21000,22000,38000,65000,95000,118000,142000,148000,153000,163000,163000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1265,21000,23000,38000,53000,94000,119000,141000,147000,181000,212000,212000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1214,21000,21000,32000,60000,90000,115000,138000,145000,171000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1155,21000,22000,35000,61000,95000,117000,141000,146000,159000,166000,166000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1142,21000,21000,39000,62000,99000,129000,142000,146000,162000,181000,181000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1241,21000,22000,35000,58000,95000,119000,143000,147000,157000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1250,21000,21000,37000,61000,93000,120000,139000,145000,170000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1288,21000,23000,37000,58000,91000,111000,134000,146000,182000,186000,186000
