"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1162,6100,7600,8800,9600,12000,17000,29000,42000,124000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1176,6100,7700,8800,9700,12000,16000,28000,36000,91000,135000,135000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1195,5900,7600,8700,9700,12000,19000,26000,34000,101000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1128,5800,7400,8600,9500,11000,15000,21000,30000,102000,251000,251000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1172,6100,7700,9000,10000,13000,18000,28000,35000,107000,152000,152000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1159,5900,7500,8700,9500,11000,16000,25000,31000,119000,247000,247000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1235,6200,7800,9300,10000,13000,18000,27000,33000,72000,78000,78000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1193,6100,7700,8800,9600,12000,16000,26000,31000,49000,50000,50000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1180,6100,7800,9000,10000,13000,18000,29000,39000,182000,269000,269000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1190,6100,7700,8700,9500,12000,18000,30000,38000,63000,76000,76000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1178,6000,7700,8900,9700,12000,19000,30000,40000,106000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1145,6000,7800,9200,10000,13000,18000,26000,37000,106000,122000,122000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1161,6400,7800,9100,10000,12000,18000,28000,41000,106000,112000,112000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1216,6000,7700,8900,9700,12000,18000,29000,44000,103000,251000,251000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1163,5900,7500,8900,9900,12000,18000,25000,31000,100000,119000,119000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1205,6000,7600,8600,9300,11000,16000,25000,38000,126000,144000,144000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1221,6000,7600,8800,9900,12000,18000,28000,37000,123000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1129,5900,7500,8700,9700,12000,18000,26000,29000,73000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1161,6200,7900,9200,10000,12000,18000,28000,42000,64000,163000,163000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1203,6000,7600,8800,9500,11000,17000,26000,36000,68000,204000,204000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1131,6000,7700,8800,9500,12000,18000,28000,38000,98000,119000,119000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1183,6100,7700,9100,9900,13000,18000,27000,34000,123000,137000,137000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1244,6000,7700,9000,10000,12000,19000,31000,38000,99000,163000,163000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1172,6000,7700,9100,9900,12000,19000,29000,36000,72000,103000,103000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1171,6000,7800,8900,9800,12000,18000,27000,35000,66000,115000,115000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1164,5800,7400,8600,9400,11000,18000,27000,41000,78000,94000,94000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1176,6200,7900,9300,10000,12000,21000,29000,40000,161000,163000,163000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1153,5900,7400,8400,9500,11000,18000,29000,39000,102000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1173,6100,8000,9200,10000,13000,21000,30000,39000,75000,206000,206000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1165,6100,7600,8700,9800,13000,18000,28000,32000,83000,205000,205000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1192,6100,7500,8600,9400,12000,16000,25000,29000,65000,86000,86000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1184,6100,7600,8900,10000,12000,19000,30000,38000,71000,75000,75000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1172,6100,7900,9100,9900,12000,18000,27000,33000,103000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1181,6300,8000,9500,10000,13000,19000,31000,45000,82000,106000,106000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1265,6100,7700,8800,9700,11000,17000,26000,49000,134000,216000,216000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1210,5900,7700,9000,9900,13000,18000,24000,32000,110000,139000,139000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1205,6200,7800,9000,9900,12000,19000,28000,35000,188000,242000,242000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1195,5900,7600,8700,9500,11000,15000,26000,34000,122000,122000,122000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1145,6100,7600,8800,9600,12000,18000,27000,38000,61000,98000,98000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1159,6000,7600,8700,9800,12000,18000,29000,35000,83000,101000,101000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1175,5800,7600,9000,10000,12000,18000,29000,39000,80000,102000,102000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1215,6000,7900,9100,10000,12000,18000,27000,38000,84000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1207,6100,7800,9200,10000,13000,18000,29000,31000,55000,103000,103000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1094,6100,7800,9000,10000,13000,21000,30000,50000,103000,251000,251000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1177,6100,7900,9000,9900,12000,20000,30000,35000,126000,126000,126000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1184,6000,7800,8800,9900,12000,18000,28000,33000,59000,119000,119000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1131,6100,7700,9000,9800,12000,18000,26000,32000,62000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1153,6000,7500,8700,9600,12000,20000,30000,40000,103000,127000,127000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1128,6100,7700,8800,9700,11000,17000,24000,31000,67000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1111,6000,7700,8800,9800,12000,19000,27000,35000,77000,119000,119000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1194,6000,7600,8800,9600,12000,17000,27000,31000,60000,73000,73000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1195,5800,7600,8800,9700,12000,18000,29000,31000,102000,226000,226000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1190,6000,7600,8700,9700,12000,17000,26000,33000,134000,161000,161000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1220,6200,7800,9100,9900,12000,18000,27000,35000,122000,123000,123000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1140,6000,7300,8700,9500,12000,18000,26000,37000,103000,141000,141000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1197,5900,7400,8700,9500,11000,15000,24000,32000,83000,122000,122000
