"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",180,2,350,396,4,4124,1377,0.10
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",233,1,350,481,276,10461,1369,0.13
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",227,0,330,426,271,10458,1423,0.13
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",252,2,360,473,6,10498,1397,0.14
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",234,4,360,424,17,5028,1351,0.13
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",216,1,360,531,276,9804,1376,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",242,3,350,461,127,4673,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",203,0,350,384,274,1272,1375,0.11
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",226,4,340,413,8,5796,1397,0.13
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",209,2,340,460,22,10427,1395,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",207,2,350,410,6,3859,1361,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",232,6,350,421,2,4156,1347,0.13
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",218,2,350,444,12,4895,1380,0.12
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",227,1,360,419,11,3886,1368,0.13
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",231,3,360,387,76,1657,1404,0.13
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",248,1,340,398,96,3816,1403,0.14
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",227,0,360,415,275,3753,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",197,0,360,470,274,9827,1383,0.11
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",209,0,370,391,275,1010,1393,0.12
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",228,2,340,460,272,6299,1362,0.13
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",210,2,340,449,0,10415,1409,0.12
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",203,3,350,417,3,3851,1388,0.11
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",231,2,360,435,278,7429,1363,0.13
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",225,1,360,486,11,20514,1376,0.13
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",253,2,360,443,19,5143,1381,0.14
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",206,0,350,409,275,4275,1375,0.11
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",208,2,350,381,137,1297,1409,0.12
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",232,4,360,442,3,4772,1384,0.13
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",219,4,350,432,8,9708,1349,0.12
