"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1083,29,380,909,8,21028,1355,0.60
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1009,19,380,769,4,21032,1349,0.56
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1117,38,370,1043,4,21026,1374,0.62
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",995,36,370,1176,21,21092,1358,0.55
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1059,33,380,955,13,21068,1332,0.59
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1064,21,370,731,12,21029,1355,0.59
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1003,26,380,962,90,21021,1356,0.56
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1000,17,380,794,12,21044,1351,0.56
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1017,21,380,823,12,21041,1393,0.57
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1048,36,380,1035,6,21020,1360,0.58
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",998,24,380,905,95,21055,1341,0.55
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1036,31,380,1027,14,21019,1341,0.58
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1074,27,380,906,3,33655,1357,0.60
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1031,32,380,986,11,21028,1332,0.57
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",978,27,380,954,13,21019,1383,0.54
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1031,30,380,937,26,21047,1368,0.57
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1098,36,380,1117,44,21038,1329,0.61
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1045,26,380,928,55,21043,1348,0.58
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1054,28,380,922,55,21027,1355,0.59
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1041,25,380,884,3,21017,1341,0.58
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1016,33,370,1008,21,31149,1376,0.56
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1024,32,380,965,5,52852,1364,0.57
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1071,35,370,1008,12,21062,1330,0.60
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1022,31,380,1014,5,21058,1341,0.57
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1007,26,370,920,18,21015,1357,0.56
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1091,35,380,1023,13,21051,1330,0.61
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1087,31,380,964,9,21036,1382,0.60
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1069,31,380,890,12,21021,1368,0.59
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1063,29,380,983,19,21036,1337,0.59
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1057,29,380,928,10,21035,1345,0.59
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1084,31,380,1013,39,21042,1353,0.60
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1020,23,380,883,7,21061,1343,0.57
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1070,31,380,961,0,36450,1381,0.59
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1030,22,380,860,70,21015,1378,0.57
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1010,21,370,857,37,21067,1346,0.56
