"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",849,2900,5000,7400,9600,15000,22000,42000,59000,131000,131000,131000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",911,2600,4500,6600,7800,14000,23000,48000,62000,122000,122000,122000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",863,2900,4900,7400,9000,17000,26000,45000,57000,97000,97000,97000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",891,3000,5000,6900,8500,14000,21000,34000,54000,124000,124000,124000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",870,2500,4800,7000,8400,16000,24000,42000,60000,108000,108000,108000
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",849,2500,4600,6800,8900,16000,26000,43000,54000,106000,106000,106000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",895,2800,4600,6500,7700,13000,19000,43000,57000,146000,146000,146000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",864,2800,5000,7500,9100,16000,23000,46000,76000,141000,141000,141000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",819,2500,4700,6800,8200,15000,22000,37000,54000,147000,147000,147000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",854,2700,4500,7000,8300,15000,26000,43000,56000,146000,146000,146000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",802,2300,4400,6300,7700,15000,22000,42000,60000,113000,113000,113000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",849,2100,4100,5300,7100,14000,20000,35000,43000,89000,89000,89000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",791,2100,4400,6300,8000,15000,22000,41000,54000,149000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",813,2000,4000,5500,6800,14000,19000,28000,39000,86000,86000,86000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",840,2500,5100,7300,8700,15000,21000,40000,52000,104000,104000,104000
