"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1056,579,21000,30426,1,323487,629,0.59
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1096,568,21000,29569,2,331994,662,0.61
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1082,582,21000,29944,7,217528,657,0.60
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1098,581,21000,29266,1,263851,663,0.61
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1138,600,21000,30456,3,370076,650,0.63
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1060,575,21000,28995,123,345618,632,0.59
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1065,573,21000,28825,1,237295,643,0.59
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1018,527,21000,28131,104,299788,663,0.57
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1036,560,21000,31595,44,303910,653,0.58
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1079,539,21000,30655,3,285374,705,0.60
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1057,565,21000,29398,2,353401,640,0.59
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1041,584,21000,28345,2,262792,607,0.58
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1093,535,21000,29988,359,294068,711,0.61
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1031,555,21000,28905,120,232346,634,0.57
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1065,589,21000,29524,21,337550,636,0.59
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1091,595,21000,29107,7,244594,640,0.61
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1053,560,21000,31199,0,380696,643,0.59
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1064,578,21000,29320,1,318865,631,0.59
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1053,573,21000,30865,3,301382,634,0.59
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1004,552,21000,30726,15,346497,619,0.56
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1074,574,21000,30257,5,354042,662,0.60
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1046,553,21000,30394,152,335506,664,0.58
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1106,587,21000,29484,6,245898,645,0.61
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1071,594,21000,28823,1,352498,615,0.60
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1074,586,21000,30024,8,367741,632,0.60
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1081,580,21000,31591,3,361316,637,0.60
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1042,565,21000,29640,1,290526,651,0.58
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1046,580,21000,28533,2,237296,627,0.58
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1026,563,21000,30202,1,375098,620,0.57
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1107,625,21000,30556,1,346757,602,0.62
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1069,577,21000,30685,1,300679,641,0.59
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1072,589,21000,29679,51,309339,619,0.60
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1046,552,21000,29648,3,295972,672,0.58
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1046,556,21000,28753,1,285843,660,0.58
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1092,585,21000,29346,33,292508,638,0.61
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1039,571,21000,29696,122,279449,622,0.58
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",999,523,21000,29490,25,305517,663,0.56
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1056,581,21000,28347,94,312009,618,0.59
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1034,535,21000,29536,1,300667,686,0.57
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1033,575,21000,30540,3,276884,624,0.57
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1065,581,21000,29573,1,300316,624,0.59
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1031,551,21000,29345,3,329067,643,0.57
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1057,591,21000,29756,2,301469,614,0.59
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1066,568,21000,30099,1216,264644,642,0.59
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1050,585,21000,29344,1,204731,630,0.58
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",997,559,21000,28734,0,261072,618,0.55
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1030,561,21000,29944,5,231651,626,0.57
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1073,598,21000,29362,4,293005,612,0.60
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1076,570,21000,29445,30,284708,655,0.60
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1116,600,21000,29140,19,218488,635,0.62
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1063,563,21000,28775,2,308328,669,0.59
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1069,575,21000,28499,1,315270,651,0.59
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1101,571,21000,30639,10,291963,661,0.61
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1037,574,21000,28802,1,308278,617,0.58
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1087,564,21000,29410,12,289537,670,0.60
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1055,554,21000,29188,93,303441,652,0.59
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1094,588,21000,28924,1,364321,658,0.61
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1049,576,21000,29630,5,309861,635,0.58
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1079,556,21000,30753,1,225305,666,0.60
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1132,598,21000,29646,19,291911,652,0.63
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1067,620,21000,30165,14,313309,583,0.59
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1066,566,21000,29741,7,276638,644,0.59
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1114,630,21000,30411,1,271204,618,0.62
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1059,587,21000,28837,1,340671,627,0.59
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1089,587,21000,29000,78,285354,633,0.61
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1013,556,21000,29596,1,279381,623,0.56
