"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",984,89,2400,6146,55,130212,1267,0.55
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",924,68,2300,5472,107,92830,1273,0.51
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",864,65,2600,5657,120,93473,1315,0.48
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",854,68,2700,6007,159,88200,1296,0.47
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",884,80,2600,5762,92,92176,1250,0.49
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",930,78,2500,5511,217,117170,1267,0.52
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",893,77,2400,6095,280,152393,1272,0.50
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",888,79,2700,6013,253,93089,1252,0.49
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",920,89,2300,5857,44,131172,1285,0.51
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",928,70,2300,5861,208,127326,1302,0.52
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",939,69,2400,6279,46,118260,1273,0.52
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",883,82,2500,6239,83,125793,1254,0.49
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",929,74,2400,6142,73,126598,1282,0.52
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",905,91,2700,5792,169,121596,1236,0.50
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",905,83,2500,5396,191,72503,1292,0.50
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",890,77,3100,5817,78,115832,1287,0.49
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",854,98,2800,5777,100,108904,1217,0.47
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",907,86,2900,5877,95,111963,1251,0.50
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",914,72,2700,5944,149,70327,1283,0.51
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",894,87,2700,5919,16,149637,1241,0.50
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",939,71,2600,5606,223,111676,1315,0.52
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",918,82,2400,5581,16,124134,1283,0.51
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",855,72,2600,6053,185,101260,1259,0.47
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",881,66,2400,5994,178,118581,1279,0.49
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",907,79,2700,5998,29,102764,1271,0.50
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",893,73,2500,5712,12,116858,1262,0.50
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",882,86,3000,6524,141,186187,1284,0.49
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",954,89,2800,5297,57,118510,1277,0.53
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",911,75,2500,5499,101,89769,1261,0.51
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",955,85,2600,6286,208,223592,1259,0.53
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",925,82,2300,5424,406,136604,1269,0.51
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",933,76,2600,5701,131,88644,1262,0.52
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",918,87,2600,5950,8,90154,1288,0.51
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",889,78,2600,6178,28,122557,1285,0.49
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",871,79,2300,5032,24,107641,1250,0.48
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",945,86,2700,5780,152,87044,1257,0.52
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",936,90,2500,5658,161,118624,1259,0.52
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",942,87,2300,5601,179,100737,1248,0.52
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",916,92,3000,6061,3,100057,1280,0.51
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",937,87,2700,6411,34,130358,1278,0.52
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",907,86,2500,6127,63,98511,1244,0.50
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",894,88,2200,5934,237,125867,1246,0.50
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",887,82,3000,6215,27,97747,1264,0.49
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",937,81,2300,5847,8,121472,1256,0.52
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",917,77,2300,5840,334,171308,1303,0.51
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",931,92,2300,5663,48,102943,1269,0.52
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",947,93,2700,6700,157,115813,1239,0.53
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",956,88,2700,5741,138,100604,1255,0.53
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",909,85,2300,5730,154,190149,1262,0.50
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",905,71,2300,6004,284,145771,1267,0.50
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",898,75,2300,5603,67,146633,1304,0.50
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",907,87,2300,6070,184,112015,1273,0.50
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",939,84,2700,5651,53,133605,1251,0.52
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",954,83,2400,5988,25,90400,1262,0.53
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",944,98,3000,5833,197,135621,1248,0.52
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",866,89,3100,5728,104,102268,1233,0.48
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",926,78,3200,5952,54,126583,1303,0.51
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",941,83,3100,5866,239,127557,1284,0.52
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",891,71,2500,6430,162,138137,1265,0.49
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",919,87,2600,5543,79,130506,1252,0.51
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",912,84,2700,6117,24,96890,1264,0.51
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",898,84,2900,6482,59,137935,1246,0.50
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",884,67,2500,5961,213,117354,1315,0.49
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",958,83,2800,5871,5,102537,1286,0.53
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",934,85,2700,5703,53,107225,1249,0.52
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",899,75,3300,6307,285,95795,1267,0.50
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",954,85,2500,6345,42,110713,1268,0.53
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",920,90,2900,6324,55,109275,1240,0.51
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",940,84,2500,5863,202,97246,1295,0.52
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",908,94,2400,5432,33,142176,1263,0.50
