"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",470,221,21000,31600,152,181446,737,0.26
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",487,237,21000,30090,15,200063,705,0.27
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",482,234,21000,32387,32,166288,732,0.27
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",464,208,21000,30095,15,176278,777,0.26
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",492,230,21000,31759,2,218753,732,0.27
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",473,224,21000,31681,40,167593,728,0.26
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",453,212,21000,32988,9,162742,741,0.25
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",462,227,21000,33270,40,230702,699,0.26
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",462,217,21000,37009,32,229243,754,0.26
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",493,241,21000,35776,30,236335,720,0.27
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",450,204,21000,31855,66,168921,751,0.25
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",499,232,21000,30394,47,190390,740,0.28
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",482,221,21000,33998,0,168877,754,0.27
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",467,221,21000,33581,62,175020,724,0.26
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",454,223,21000,33184,64,165564,724,0.25
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",470,227,21000,30997,19,183041,728,0.26
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",477,238,21000,31757,32,184070,688,0.26
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",434,211,21000,36264,15,178145,710,0.24
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",464,212,21000,37361,15,232067,756,0.26
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",476,235,21000,32984,48,220031,696,0.26
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",443,189,21000,30406,0,185127,815,0.25
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",457,225,21000,34615,54,230703,715,0.25
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",444,206,21000,33644,2,207624,737,0.25
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",498,239,21000,35224,28,221644,719,0.28
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",456,219,21000,34627,57,157120,723,0.25
