"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1305,378,8600,13548,105,281979,989,0.73
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1313,377,8600,13528,50,227921,980,0.73
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1271,338,8100,13181,51,312883,1044,0.71
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1270,372,8600,13051,11,221630,996,0.71
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1316,379,8500,13190,26,303166,979,0.73
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1274,343,8300,13799,9,291994,1010,0.71
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1319,352,8100,12442,8,291985,1021,0.73
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1322,368,8300,12555,28,204538,992,0.73
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1373,377,8800,13844,3,315471,1032,0.76
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1330,385,8500,13742,6,304289,1001,0.74
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1268,346,8300,13059,30,217803,999,0.70
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1295,369,8400,12920,1,210046,988,0.72
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1302,394,8700,13599,2,212847,971,0.72
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1261,344,8600,13681,52,271947,999,0.70
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1313,352,8500,13439,34,202614,1041,0.73
