"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1131,246,6800,10457,106,191204,1090,0.63
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1164,272,7900,11761,5,179961,1053,0.65
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1165,243,7700,10991,27,156214,1126,0.65
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1200,229,7500,11171,28,187621,1140,0.67
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1197,274,8000,10950,96,198297,1060,0.67
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1181,259,7400,10883,19,133626,1079,0.66
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1177,267,7400,12032,3,284482,1077,0.65
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1246,278,6700,10538,6,170720,1068,0.69
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1174,248,6900,10316,7,317951,1122,0.65
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1143,250,7100,10614,54,135301,1100,0.64
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1240,271,7500,10658,22,208573,1074,0.69
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1178,237,7100,11166,3,219152,1104,0.65
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1148,255,7800,12087,15,254296,1083,0.64
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1232,276,7200,10448,4,130614,1066,0.68
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1212,257,7900,11569,17,238537,1121,0.67
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1172,243,7200,10335,104,146199,1116,0.65
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1204,284,7600,10335,62,171602,1050,0.67
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1202,249,7100,10966,74,178212,1096,0.67
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1221,294,7500,11171,85,232493,1057,0.68
