"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",692,115,8700,15365,64,138532,1161,0.38
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",753,151,10000,16410,12,201328,1099,0.42
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",716,123,9300,15758,49,153416,1178,0.40
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",675,124,9800,15803,1,149066,1150,0.38
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",695,124,11000,16348,1,150534,1129,0.39
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",761,119,9500,14653,20,139089,1166,0.42
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",689,126,9100,16233,4,178339,1138,0.38
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",737,127,9800,16087,100,201261,1138,0.41
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",663,135,11000,16894,4,160886,1133,0.37
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",675,118,9600,15952,32,153458,1162,0.38
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",711,119,9600,15654,1,174302,1144,0.40
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",695,110,9500,15635,130,201363,1164,0.39
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",692,119,9700,15246,6,121714,1153,0.38
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",734,127,9200,15331,33,143882,1137,0.41
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",686,121,9000,14511,23,177984,1172,0.38
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",772,130,9200,15489,66,200746,1171,0.43
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",713,138,10000,16007,146,183841,1108,0.40
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",683,126,10000,15617,1,134735,1127,0.38
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",720,118,10000,16008,117,151585,1164,0.40
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",703,125,11000,16623,10,148310,1130,0.39
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",711,138,9800,14999,45,147092,1146,0.40
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",742,132,9200,16259,24,136214,1158,0.41
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",662,124,9100,14893,11,124632,1117,0.37
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",713,113,9400,15038,71,132223,1163,0.40
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",710,138,9700,16722,30,201061,1122,0.39
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",676,118,9700,15359,2,194164,1134,0.38
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",704,120,10000,16102,57,187153,1180,0.39
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",702,140,11000,16645,77,150279,1128,0.39
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",717,125,11000,16076,5,163584,1135,0.40
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",682,131,10000,16987,4,153089,1117,0.38
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",735,123,9600,15825,12,174322,1159,0.41
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",713,147,9400,15679,11,173261,1091,0.40
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",732,136,9800,17127,11,152952,1158,0.41
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",695,120,9900,17168,11,176548,1165,0.39
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",707,128,10000,16855,2,201207,1126,0.39
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",681,113,9500,15241,17,164076,1153,0.38
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",722,129,9700,16145,98,148321,1144,0.40
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",774,153,10000,16860,7,201769,1103,0.43
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",698,134,9300,16562,1,174321,1149,0.39
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",715,128,9500,16264,6,188332,1156,0.40
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",733,155,11000,17172,101,212304,1084,0.41
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",748,131,8700,15374,24,174334,1140,0.42
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",686,129,9100,15032,21,144505,1131,0.38
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",722,130,9700,16275,10,169473,1127,0.40
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",703,128,9500,14536,1,135823,1163,0.39
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",666,127,11000,16934,1,141439,1140,0.37
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",707,123,9500,15808,10,153868,1135,0.39
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",688,119,9500,15447,7,148906,1143,0.38
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",668,139,9700,15410,10,150298,1103,0.37
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",713,114,9200,14737,7,142442,1155,0.40
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",677,128,9400,16786,5,148077,1153,0.38
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",701,129,11000,17450,1,234812,1149,0.39
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",699,150,10000,15678,66,200934,1079,0.39
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",718,140,9600,15811,52,181522,1113,0.40
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",771,128,9700,15771,12,201774,1161,0.43
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",734,134,11000,15824,18,200901,1123,0.41
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",706,108,10000,15975,5,151594,1205,0.39
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",738,120,9500,15170,53,175629,1179,0.41
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",675,132,11000,17995,1,169771,1106,0.38
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",690,120,9600,16034,10,170625,1142,0.38
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",658,118,10000,16342,2,152286,1143,0.37
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",714,126,9800,16021,56,230287,1132,0.40
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",674,124,9700,15349,1,165327,1161,0.37
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",666,136,9700,16706,19,145363,1121,0.37
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",684,121,9500,15958,15,133485,1131,0.38
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",716,131,9000,15020,19,200952,1129,0.40
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",723,118,10000,14997,3,130927,1165,0.40
