"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1139,370,430,470,510,570,640,920,1800,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1167,370,430,470,500,560,640,920,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1084,380,430,480,500,560,610,800,1400,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1088,370,440,490,510,570,630,730,1400,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1142,370,430,480,500,560,620,840,1200,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1119,370,430,470,510,570,610,740,870,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1108,370,430,480,500,560,620,770,1000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1121,380,430,470,500,570,640,880,3300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1113,380,430,470,500,580,650,850,2800,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1097,370,430,480,500,560,630,780,2600,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1048,370,420,460,490,550,620,710,850,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1124,370,420,460,490,560,630,770,1000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1096,370,440,480,500,560,630,820,1000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1069,360,420,460,490,550,620,720,1400,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1111,370,420,470,500,550,610,860,3500,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1110,360,420,470,490,560,630,860,3300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1103,380,420,470,500,570,640,830,1200,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1106,370,430,480,500,560,630,770,3400,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1069,380,440,480,510,570,620,850,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1124,370,430,470,500,570,640,890,4300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1030,370,420,470,500,550,620,750,830,16000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1125,370,430,470,490,560,610,740,950,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1088,370,430,470,500,570,620,750,3400,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1087,380,440,490,510,570,630,720,1100,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1078,370,430,460,490,550,620,810,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1038,370,430,480,500,560,640,900,1600,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1087,380,430,470,500,560,640,860,2500,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1118,370,430,480,510,580,620,810,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1091,380,440,480,500,580,670,860,3300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1146,370,440,480,500,560,620,760,880,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1141,360,430,480,500,550,610,790,870,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1117,380,440,490,510,570,640,840,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1067,380,440,480,500,570,670,920,7300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1126,370,440,490,510,580,640,810,1100,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1114,370,440,480,510,570,640,770,1100,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1070,370,430,480,510,570,640,800,3500,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1034,370,430,480,510,570,640,770,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1171,380,440,470,500,570,630,790,1400,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1100,370,430,470,510,570,650,850,1400,21000,42000,42000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1116,380,430,470,500,560,640,830,1200,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1083,370,430,470,490,560,620,730,1100,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1096,370,430,470,500,550,630,790,1400,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1136,370,420,470,500,560,630,810,1100,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1125,370,430,470,490,560,610,760,1000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1051,370,420,460,490,550,620,740,880,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1121,370,430,470,500,560,640,800,1000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1131,370,440,480,500,570,620,750,970,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1130,370,430,470,500,560,620,750,880,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1106,380,440,480,500,570,640,820,1000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1145,370,430,480,500,570,630,770,1000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1101,370,420,470,500,560,610,770,1000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1084,380,440,480,500,560,630,800,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1074,370,430,480,510,560,620,790,1500,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1089,380,440,470,500,570,660,840,7300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1127,380,430,480,510,570,660,820,1400,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1039,370,430,470,490,560,630,760,950,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1089,370,430,470,500,560,620,770,1100,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1108,370,430,470,500,560,650,890,7400,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1096,380,440,490,510,580,660,830,1000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1034,370,440,480,500,570,640,790,920,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1118,370,430,470,490,550,610,720,860,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1119,370,430,470,500,570,630,750,910,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1110,370,440,480,500,580,680,1200,21000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1092,380,430,480,510,560,620,810,1200,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1099,380,440,480,510,570,620,760,1100,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1092,380,450,490,510,570,630,920,21000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1047,370,420,470,500,560,640,800,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1068,370,440,480,500,560,630,780,980,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1114,370,420,470,490,560,620,840,1600,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1015,370,440,480,510,570,640,800,1100,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1123,370,440,480,500,570,650,850,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1123,370,430,470,500,570,640,790,990,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1130,380,440,480,500,570,660,840,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1114,380,440,480,510,570,650,770,870,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1109,370,420,470,490,560,620,760,950,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1062,370,430,470,500,550,630,830,1200,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1142,360,430,470,490,550,630,820,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1101,370,430,470,490,560,610,740,1200,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1103,370,430,470,500,560,650,850,2300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1093,370,430,480,500,550,610,780,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1101,370,430,470,500,560,640,860,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1104,370,430,470,490,560,650,800,1400,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1036,380,440,490,510,570,660,830,1200,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1046,370,440,480,500,580,670,860,1000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1053,370,430,470,490,560,650,790,930,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1065,370,430,470,500,560,620,760,1300,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1097,380,440,490,510,580,650,850,1400,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1131,370,430,470,490,560,650,880,1500,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1112,370,420,460,490,550,620,780,1100,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1099,370,430,480,510,560,630,800,21000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1120,370,430,480,500,560,630,720,900,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1067,370,440,480,500,570,650,740,940,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1125,370,430,480,500,550,620,770,900,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1125,370,430,470,490,560,620,790,870,21000,21000,21000
