"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",257,1,310,382,6,6697,1387,0.14
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",212,0,320,415,265,6608,1375,0.12
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",241,4,310,387,3,5826,1399,0.13
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",235,0,320,389,264,6003,1409,0.13
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",234,1,310,362,6,4260,1369,0.13
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",220,1,320,367,14,4013,1376,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",193,4,320,401,5,6627,1364,0.11
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",224,2,310,474,8,6694,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",210,1,310,335,7,796,1416,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",211,1,320,375,75,5987,1402,0.12
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",247,0,320,369,266,3705,1375,0.14
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",225,0,310,389,261,5842,1383,0.13
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",212,1,320,402,7,4555,1386,0.12
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",205,2,320,373,10,4125,1361,0.11
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",203,2,320,416,7,5967,1408,0.11
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",250,1,320,367,11,4233,1403,0.14
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",203,3,330,394,2,4187,1354,0.11
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",245,1,320,389,6,4257,1377,0.14
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",226,2,330,411,8,6587,1380,0.13
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",194,1,320,426,30,6591,1367,0.11
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",183,1,320,381,6,3919,1415,0.10
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",222,2,320,392,6,5859,1396,0.12
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",241,0,320,398,263,5833,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",244,2,320,371,11,3757,1371,0.14
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",226,0,320,423,266,6609,1393,0.13
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",201,0,330,427,267,4387,1375,0.11
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",248,0,310,419,265,6717,1423,0.14
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",202,2,320,401,6,4769,1395,0.11
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",230,0,320,387,265,4013,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",228,1,320,388,266,3945,1376,0.13
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",236,0,320,397,268,6748,1393,0.13
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",183,0,320,424,265,5933,1375,0.10
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",227,2,310,352,14,3773,1410,0.13
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",221,1,320,393,15,5871,1402,0.12
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",224,1,330,436,7,6656,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",202,1,330,391,4,3794,1376,0.11
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",261,2,330,469,7,6181,1382,0.15
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",216,1,310,422,263,7197,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",211,1,310,376,9,3958,1416,0.12
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",223,0,330,390,265,6606,1409,0.12
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",245,1,330,381,12,3752,1369,0.14
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",232,0,320,363,264,3726,1383,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",190,1,330,443,9,6014,1385,0.11
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",240,1,310,407,7,5166,1369,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",229,0,310,374,265,4380,1423,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",220,1,320,359,8,1794,1402,0.12
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",205,2,330,460,14,6685,1361,0.11
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",218,0,320,366,265,3807,1383,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",213,0,310,345,268,798,1393,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",250,0,310,366,258,4840,1375,0.14
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",237,0,320,348,260,687,1423,0.13
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",217,1,320,419,2,5989,1402,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",227,0,320,379,266,4298,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",202,4,320,436,5,6026,1355,0.11
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",208,3,320,355,0,971,1372,0.12
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",218,1,320,432,266,5923,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",234,1,320,383,190,3740,1416,0.13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",231,2,310,381,7,5793,1396,0.13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",204,0,320,346,264,1408,1375,0.11
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",237,1,310,397,50,5191,1377,0.13
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",257,0,310,362,266,4219,1393,0.14
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",204,1,310,413,7,6627,1368,0.11
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",215,2,320,357,2,3882,1409,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",242,0,320,411,263,6649,1409,0.13
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",220,1,320,350,8,777,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",219,2,310,342,12,868,1370,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",247,0,310,355,259,5382,1393,0.14
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",261,2,310,364,26,4381,1364,0.15
