"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",100,1,270,231,83,655,1379,0.06
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",122,2,270,228,27,436,1352,0.07
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",88,0,270,246,124,860,1423,0.05
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",97,2,270,239,3,1159,1379,0.05
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",107,2,270,279,10,3946,1349,0.06
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",109,2,270,363,56,5372,1357,0.06
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",116,0,270,288,126,4774,1393,0.06
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",99,1,270,282,72,4106,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",101,1,270,340,91,4836,1408,0.06
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",101,1,270,263,124,913,1395,0.06
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",88,3,260,287,70,4790,1328,0.05
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",106,4,260,268,3,5315,1330,0.06
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",107,1,270,237,134,406,1379,0.06
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",117,4,260,317,67,5500,1327,0.07
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",142,3,270,254,1,4075,1392,0.08
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",100,3,270,301,72,4468,1366,0.06
