"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1976,220,4100,8500,10000,18000,26000,54000,84000,662000,743000,743000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",2044,190,3900,8000,10000,17000,27000,54000,101000,746000,750000,750000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1923,150,3900,7800,9600,17000,28000,55000,84000,752000,758000,758000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1934,200,3900,7800,9900,17000,27000,54000,77000,659000,747000,747000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",2052,250,4000,8400,9900,17000,25000,46000,74000,752000,755000,755000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",2048,330,4200,8300,10000,16000,25000,54000,89000,746000,748000,748000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1999,120,3700,7800,9400,16000,25000,42000,62000,696000,751000,751000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",2081,420,4100,8800,11000,18000,26000,52000,70000,536000,747000,747000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",2027,120,3800,8000,9800,16000,26000,50000,83000,613000,703000,703000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",2019,160,3700,8300,10000,16000,24000,54000,138000,746000,753000,753000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1992,170,3900,8300,10000,18000,28000,59000,102000,754000,760000,760000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",2029,160,3800,7900,9800,17000,22000,46000,57000,654000,742000,742000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",2041,150,4000,8100,9800,17000,22000,54000,85000,591000,751000,751000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1984,180,3800,7900,9900,18000,26000,46000,81000,748000,750000,750000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1945,190,3900,8100,9800,16000,24000,50000,80000,752000,753000,753000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1975,140,3900,7900,9600,17000,25000,53000,74000,747000,750000,750000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1989,210,3900,8000,9800,17000,25000,53000,82000,636000,746000,746000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1977,150,3800,7700,9200,18000,27000,51000,87000,744000,760000,760000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",2017,160,3900,8100,9800,18000,26000,52000,74000,441000,628000,628000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",2023,270,4000,8100,9900,16000,26000,42000,57000,135000,755000,755000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1932,220,4000,8000,9600,16000,25000,50000,95000,708000,755000,755000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",2010,450,4200,8500,11000,17000,25000,50000,68000,699000,748000,748000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1992,210,3900,8300,9900,18000,26000,47000,75000,751000,752000,752000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",2050,210,4200,8500,10000,19000,29000,56000,104000,740000,759000,759000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1988,150,3900,8200,10000,18000,25000,58000,106000,732000,742000,742000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",2010,350,4000,8200,10000,17000,27000,52000,83000,723000,759000,759000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",2046,460,4500,8400,9900,16000,27000,54000,71000,590000,750000,750000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1970,140,3700,7600,9100,16000,25000,48000,84000,756000,757000,757000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1960,170,4000,7900,9900,17000,25000,46000,67000,688000,755000,755000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1946,240,4100,7900,9900,17000,28000,46000,63000,703000,749000,749000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1989,150,3800,7900,9700,16000,23000,47000,74000,737000,749000,749000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1985,180,4000,8400,10000,19000,28000,58000,107000,693000,744000,744000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1993,260,4000,8500,11000,18000,26000,55000,107000,750000,761000,761000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",2041,210,4000,8300,10000,18000,26000,48000,72000,725000,758000,758000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",2010,190,3900,8300,9800,17000,26000,53000,77000,732000,756000,756000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",2089,230,4100,8500,11000,19000,27000,55000,98000,750000,753000,753000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",2007,190,4100,8400,11000,18000,26000,55000,73000,724000,748000,748000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",2046,190,4000,8500,10000,19000,28000,57000,101000,745000,755000,755000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",2034,98,3600,7900,9800,18000,27000,51000,106000,745000,748000,748000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1902,160,3900,7900,9800,16000,24000,47000,81000,661000,679000,679000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",2005,170,3900,8100,10000,17000,27000,48000,71000,746000,752000,752000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1946,180,3900,8400,10000,17000,26000,50000,77000,754000,755000,755000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1969,190,3900,8200,10000,18000,28000,54000,106000,751000,762000,762000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",2001,290,4000,8300,10000,18000,26000,50000,101000,690000,753000,753000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",2044,150,3600,7700,9800,17000,27000,55000,91000,746000,753000,753000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",2064,120,3700,7600,9600,15000,23000,48000,78000,747000,754000,754000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",2069,590,4800,8700,11000,18000,25000,54000,89000,746000,750000,750000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",2022,240,4000,8000,10000,17000,25000,43000,66000,698000,746000,746000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",2056,240,3900,8200,10000,18000,26000,52000,76000,748000,757000,757000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1979,110,3400,7700,9600,16000,26000,42000,66000,561000,654000,654000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",2050,240,4000,8600,10000,18000,28000,53000,76000,727000,746000,746000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1951,160,3800,8000,9700,17000,26000,50000,78000,753000,754000,754000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1957,120,3900,8000,10000,17000,26000,52000,63000,735000,751000,751000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",2017,260,4100,8600,11000,18000,29000,51000,62000,749000,756000,756000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",2031,130,3700,8000,9600,16000,27000,52000,73000,654000,760000,760000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",2049,160,3900,8100,9900,17000,27000,49000,77000,748000,754000,754000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1989,310,4100,8800,11000,19000,27000,54000,100000,750000,755000,755000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",2004,310,4200,8700,11000,17000,26000,54000,80000,684000,745000,745000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",2011,150,3900,8000,11000,18000,29000,58000,102000,633000,746000,746000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1970,260,4000,8200,10000,17000,25000,44000,70000,462000,602000,602000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",2000,200,3900,8300,11000,17000,25000,40000,79000,748000,752000,752000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",2007,360,4100,8100,9800,17000,25000,52000,88000,730000,751000,751000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",2070,140,3900,7900,9400,16000,25000,41000,64000,659000,726000,726000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",2123,530,4300,8700,11000,18000,27000,55000,103000,672000,746000,746000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1980,160,3900,8000,10000,18000,27000,50000,69000,691000,753000,753000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",2038,120,3900,8100,9800,15000,21000,33000,55000,630000,640000,640000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1954,240,4100,8100,10000,16000,24000,48000,93000,749000,752000,752000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",2021,850,4300,8400,10000,18000,26000,48000,63000,685000,757000,757000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",2073,170,3900,7900,9800,15000,22000,39000,63000,685000,749000,749000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",2052,110,3800,8100,9800,17000,26000,56000,103000,753000,761000,761000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1985,430,3900,8000,10000,17000,24000,45000,74000,754000,754000,754000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1946,220,6000,9500,11000,18000,29000,58000,104000,752000,758000,758000
