"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1214,21000,21000,21000,27000,46000,67000,88000,106000,147000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1158,20000,21000,21000,23000,47000,68000,104000,122000,145000,152000,152000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1152,21000,21000,21000,28000,48000,66000,102000,120000,149000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1135,21000,21000,22000,29000,48000,76000,97000,106000,141000,163000,163000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1200,21000,21000,21000,26000,45000,64000,95000,122000,153000,158000,158000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1119,21000,21000,21000,27000,49000,67000,98000,118000,144000,145000,145000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1152,21000,21000,21000,27000,49000,74000,102000,124000,137000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1118,21000,21000,21000,27000,48000,70000,104000,130000,148000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1065,21000,21000,23000,31000,52000,80000,107000,128000,149000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1141,20000,21000,21000,27000,49000,71000,105000,125000,150000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1135,21000,21000,21000,25000,46000,66000,104000,127000,153000,155000,155000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1161,21000,21000,23000,30000,47000,74000,93000,115000,147000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1103,21000,21000,21000,29000,50000,70000,93000,123000,138000,141000,141000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1210,21000,21000,21000,25000,43000,59000,86000,107000,133000,134000,134000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1134,21000,21000,21000,23000,44000,68000,94000,111000,142000,147000,147000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1153,21000,21000,21000,31000,45000,66000,92000,122000,151000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1206,21000,21000,21000,27000,49000,69000,86000,109000,149000,159000,159000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1167,21000,21000,21000,26000,48000,71000,89000,110000,147000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1172,21000,21000,21000,26000,45000,69000,99000,110000,148000,151000,151000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1220,21000,21000,21000,26000,44000,66000,96000,117000,142000,144000,144000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1132,21000,21000,21000,26000,45000,68000,85000,104000,136000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1160,21000,21000,22000,30000,49000,68000,86000,102000,148000,152000,152000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1121,21000,21000,21000,28000,51000,71000,94000,111000,152000,156000,156000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1173,21000,21000,22000,28000,48000,69000,95000,111000,145000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1174,21000,21000,21000,26000,44000,65000,90000,111000,148000,152000,152000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1122,21000,21000,21000,25000,45000,67000,99000,126000,145000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1179,21000,21000,21000,28000,47000,66000,101000,122000,137000,166000,166000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1164,21000,21000,21000,27000,49000,67000,93000,107000,131000,136000,136000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1152,21000,21000,21000,25000,42000,59000,89000,110000,137000,169000,169000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1136,21000,21000,21000,28000,47000,66000,86000,98000,141000,150000,150000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1162,21000,21000,21000,29000,49000,71000,98000,121000,152000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1185,20000,21000,21000,25000,44000,66000,91000,106000,143000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1119,21000,21000,21000,25000,45000,68000,91000,113000,129000,165000,165000
