"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",970,1,300,622,139,30955,1391,0.54
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",1004,6,300,612,5,12245,1366,0.56
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",1005,1,300,537,98,10888,1421,0.56
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",997,5,300,516,15,11156,1401,0.55
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",958,4,300,546,75,13456,1369,0.53
"POST","/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",1000,3,300,493,138,15381,1378,0.56
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",939,1,300,573,137,9722,1391,0.52
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",961,6,300,528,99,10271,1366,0.53
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",979,5,300,630,48,22920,1415,0.54
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",992,6,300,545,60,12199,1400,0.55
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",974,13,300,541,6,13842,1356,0.54
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1079,2,300,597,117,22282,1380,0.60
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",999,8,300,530,15,17564,1381,0.56
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",1008,0,300,547,137,20877,1375,0.56
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",1002,6,300,536,91,9983,1414,0.56
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",937,3,300,573,40,13178,1404,0.52
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",1009,6,300,559,10,13237,1366,0.56
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",1018,7,300,519,30,10977,1373,0.57
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",999,12,300,542,20,9108,1376,0.56
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",1063,7,300,618,13,15995,1365,0.59
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",1031,1,300,544,139,9902,1421,0.57
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",1001,3,300,515,69,12203,1404,0.56
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",1030,4,290,610,23,19239,1369,0.57
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",974,4,300,624,50,12707,1377,0.54
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",968,6,300,566,22,11440,1384,0.54
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1010,7,300,603,21,15072,1365,0.56
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",979,2,300,564,103,16260,1420,0.54
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1014,3,300,664,100,14595,1404,0.56
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1030,4,300,572,46,32077,1369,0.57
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1016,7,290,571,4,15598,1373,0.56
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",979,8,300,537,18,9629,1381,0.54
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",923,1,300,668,62,12770,1373,0.51
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",1004,4,310,601,138,12992,1417,0.56
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",986,7,310,640,72,15032,1398,0.55
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",1027,4,300,573,138,13734,1369,0.57
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",1017,8,300,571,52,14343,1372,0.57
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",975,7,300,579,25,17085,1382,0.54
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",978,1,300,597,139,25174,1373,0.54
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",987,5,300,591,8,18145,1415,0.55
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",985,6,300,560,72,12975,1400,0.55
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",987,2,300,517,40,21064,1372,0.55
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",1006,7,300,562,52,15330,1373,0.56
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1012,3,300,624,36,15929,1388,0.56
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",971,3,300,561,68,13428,1370,0.54
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",969,8,300,607,15,22010,1411,0.54
