"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","100%"
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Antiques+%26+Art+",111,270,280,290,300,350,410,540,1700,2600,2600,2600
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Books+",105,270,280,290,300,350,510,620,1100,8500,8500,8500
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Business%2C+Office+%26+Industrial+",108,270,280,290,300,400,490,650,880,2700,2700,2700
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Clothing+%26+Accessories+",108,270,280,280,280,310,390,440,440,670,670,670
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+",105,270,280,280,320,430,540,1000,3300,8300,8300,8300
"POST /PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+",101,230,270,280,280,310,340,450,2100,3300,3300,3300
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",90,270,280,290,300,330,400,720,3400,3400,3400,3400
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",112,270,280,280,290,390,470,690,770,1600,1600,1600
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",126,270,280,290,310,350,580,2300,5500,8000,8000,8000
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",98,270,280,290,320,410,610,2300,5500,5500,5500,5500
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",95,270,280,300,310,420,560,770,940,940,940,940
"POST /PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",114,260,270,280,290,310,360,700,990,1200,1200,1200
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+",97,270,280,280,290,340,410,1100,5500,5500,5500,5500
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Books+",95,270,280,290,300,370,630,1100,2800,2800,2800,2800
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+",103,270,280,290,310,400,580,1200,1700,14000,14000,14000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",115,270,280,290,300,360,610,1300,1400,4600,4600,4600
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",99,270,280,280,280,370,440,1000,10000,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",102,270,280,290,290,320,400,610,620,2600,2600,2600
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",129,270,280,290,320,420,490,1100,3100,8500,8500,8500
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",86,270,280,290,300,370,400,540,770,770,770,770
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",97,270,280,290,310,460,830,2300,9000,9000,9000,9000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",100,270,280,290,300,380,790,2700,3000,3000,3000,3000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",95,270,280,290,310,340,400,730,1000,1000,1000,1000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",114,270,280,280,290,330,440,530,1900,4100,4100,4100
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",107,270,280,290,300,400,630,1700,3200,4100,4100,4100
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",103,270,280,290,300,420,910,1200,1300,2200,2200,2200
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",94,270,280,290,300,400,830,1000,8600,8600,8600,8600
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",103,270,280,290,290,390,430,820,1100,7500,7500,7500
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",105,270,280,290,300,430,530,860,1000,2100,2100,2100
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",110,270,280,290,300,380,560,820,840,2100,2100,2100
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",87,270,280,290,310,410,490,610,5300,5300,5300,5300
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",92,270,280,300,310,400,530,1300,2400,2400,2400,2400
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",110,270,280,290,290,400,630,2000,2100,7200,7200,7200
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",110,270,280,290,300,390,480,570,1500,2200,2200,2200
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",114,270,280,290,300,380,510,1600,2100,5200,5200,5200
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",118,270,280,290,310,390,470,550,570,1200,1200,1200
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",96,270,280,290,300,350,420,640,1400,1400,1400,1400
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",96,270,280,300,320,370,400,610,3800,3800,3800,3800
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",116,280,280,290,310,380,540,1300,1300,5200,5200,5200
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",111,270,280,280,290,330,380,530,530,1100,1100,1100
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",104,270,280,280,290,330,480,560,700,1100,1100,1100
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",85,270,280,290,300,360,400,640,4900,4900,4900,4900
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",84,270,280,310,330,450,530,1100,4100,4100,4100,4100
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",110,270,290,300,310,370,460,520,1100,1100,1100,1100
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",110,270,280,300,310,350,480,810,940,1100,1100,1100
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",95,270,280,280,300,360,560,1400,2000,2000,2000,2000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",108,270,280,280,290,330,360,450,1300,1400,1400,1400
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",108,270,280,280,290,330,500,980,1200,1900,1900,1900
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",94,270,280,310,320,390,820,1400,2200,2200,2200,2200
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",104,270,280,300,310,380,410,510,600,780,780,780
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",124,270,270,280,290,340,420,540,1300,2800,2800,2800
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",103,180,270,280,280,290,360,1100,2200,2600,2600,2600
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",107,270,280,290,300,360,500,730,1500,1600,1600,1600
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",101,230,280,280,280,330,420,520,710,910,910,910
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",103,270,280,290,290,320,460,880,1700,2200,2200,2200
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",125,270,280,280,290,340,560,820,1200,14000,14000,14000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",110,270,280,290,300,370,430,1100,1200,2500,2500,2500
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",117,270,280,280,290,350,450,540,840,1700,1700,1700
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",108,270,280,280,290,380,450,900,1600,2200,2200,2200
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",99,270,280,290,300,370,450,640,730,730,730,730
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",105,220,280,280,280,320,340,770,840,2100,2100,2100
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",102,270,280,280,300,390,550,1100,1600,3900,3900,3900
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",88,270,280,290,300,360,420,510,2200,2200,2200,2200
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",97,220,280,280,280,380,460,590,3100,3100,3100,3100
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",103,270,290,320,350,450,880,1500,4100,4400,4400,4400
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",113,270,280,290,300,370,520,1000,1100,9900,9900,9900
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",114,200,270,280,290,350,630,960,2100,7200,7200,7200
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",113,200,270,280,280,320,440,520,810,880,880,880
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",109,270,270,290,300,320,400,490,520,4900,4900,4900
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",127,240,270,280,280,320,400,940,1300,3900,3900,3900
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",113,270,280,300,350,410,510,880,2300,4900,4900,4900
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",105,270,280,290,300,380,440,530,530,2300,2300,2300
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",94,270,280,290,300,370,500,680,1200,1200,1200,1200
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",96,280,280,310,320,420,930,2900,3600,3600,3600,3600
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",107,270,280,290,300,350,450,2400,2900,7000,7000,7000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",79,270,280,290,320,360,410,660,850,850,850,850
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",104,270,280,300,310,350,390,540,830,1100,1100,1100
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",103,270,280,290,300,330,370,640,650,1900,1900,1900
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",104,270,280,280,300,350,410,2500,3000,4000,4000,4000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",109,270,280,310,320,530,670,2000,2200,8400,8400,8400
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",118,270,270,280,290,330,440,1100,2500,7900,7900,7900
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",117,210,270,280,280,330,400,450,520,1300,1300,1300
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",134,270,280,280,300,350,480,590,1700,5100,5100,5100
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",110,270,280,300,320,400,470,950,3300,14000,14000,14000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",106,270,280,290,290,340,460,510,890,2200,2200,2200
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",106,270,280,290,310,350,410,510,670,1100,1100,1100
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",93,270,280,290,300,320,510,1300,2100,2100,2100,2100
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",111,270,280,290,310,350,550,970,2900,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",89,270,280,300,310,340,550,1400,2300,2300,2300,2300
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",77,270,280,280,290,400,930,1400,1800,1800,1800,1800
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",110,270,280,290,290,350,380,440,1200,3200,3200,3200
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",122,270,280,290,300,370,430,710,750,760,760,760
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",88,270,280,290,300,390,490,1900,8400,8400,8400,8400
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",110,270,280,280,290,400,470,2100,3200,7400,7400,7400
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",107,250,280,280,290,420,860,1500,2200,9400,9400,9400
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",98,270,280,280,280,310,430,770,1100,1100,1100,1100
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",116,270,280,290,300,340,420,750,930,1500,1500,1500
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",122,270,280,290,320,380,480,800,810,5500,5500,5500
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",110,270,280,290,310,350,440,560,780,1300,1300,1300
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",100,270,280,280,290,350,410,1100,9400,9400,9400,9400
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",105,210,270,280,280,320,380,650,2000,4200,4200,4200
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",123,200,270,280,290,480,550,820,3600,5300,5300,5300
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",102,270,280,290,310,380,430,570,600,7900,7900,7900
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",92,270,280,290,290,350,410,820,1000,1000,1000,1000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",93,260,280,280,280,310,340,380,720,720,720,720
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",101,270,270,280,310,430,980,1600,2400,2700,2700,2700
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",112,270,280,310,320,440,570,1300,2500,5900,5900,5900
