"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+",1579,603,15000,24228,85,312389,861,0.88
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1630,657,15000,24490,19,361839,820,0.90
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+",1623,666,15000,23195,26,351382,839,0.90
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+",1520,632,16000,24517,14,354645,823,0.84
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+",1610,680,15000,24501,23,336760,794,0.89
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+",1472,564,15000,24465,20,353374,853,0.82
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",1578,652,15000,24367,24,323268,817,0.88
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",1544,644,15000,22625,48,330376,801,0.86
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",1570,639,15000,25500,19,351328,843,0.87
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",1609,679,15000,23358,2,312225,814,0.89
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",1622,696,15000,24361,3,355021,784,0.90
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",1584,650,16000,24855,4,300268,815,0.88
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",1560,676,16000,25289,31,362943,789,0.87
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",1596,682,15000,23933,16,332633,787,0.89
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",1535,612,14000,23600,2,317895,855,0.85
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1608,677,15000,24821,4,370453,815,0.89
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1505,612,15000,22811,11,297989,815,0.84
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1528,617,15000,24351,29,315779,824,0.85
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1486,641,15000,25584,24,354664,792,0.82
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1554,624,15000,23367,2,309642,822,0.86
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1545,641,15000,26201,15,354470,832,0.86
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1548,633,15000,24451,16,345934,832,0.86
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1513,633,15000,25756,9,333611,799,0.84
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1520,620,14000,22790,0,291732,818,0.84
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1616,636,15000,23768,32,358054,844,0.90
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1491,614,15000,23667,3,349379,808,0.83
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1523,645,16000,25624,29,285946,820,0.85
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1546,610,15000,26205,28,348816,853,0.86
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1491,597,15000,23956,11,380447,824,0.83
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1557,630,15000,24030,11,363279,823,0.86
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1578,628,15000,22991,3,341220,838,0.88
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1570,623,15000,26539,10,361521,829,0.87
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1638,689,15000,25528,33,332638,824,0.91
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1528,635,15000,23870,22,371054,823,0.85
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1586,686,16000,25547,25,371600,780,0.88
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1486,616,16000,25237,4,379920,809,0.82
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1547,639,15000,24336,12,324827,817,0.86
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1609,663,15000,23636,35,337802,808,0.89
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1585,653,15000,25203,15,323879,836,0.88
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1557,640,15000,25585,4,371280,829,0.86
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1700,702,15000,26206,16,326835,807,0.94
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1575,614,14000,23551,22,363761,843,0.87
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1543,640,15000,25522,39,342929,815,0.86
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1570,620,15000,26063,48,308808,832,0.87
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1561,620,15000,23985,11,321255,857,0.87
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1569,630,15000,25287,2,367995,843,0.87
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1562,650,15000,25726,3,361519,802,0.87
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1545,636,15000,26763,21,379916,813,0.86
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1574,652,14000,24352,7,367243,815,0.87
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1638,650,15000,23560,16,337254,829,0.91
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1571,669,16000,24835,18,348821,817,0.87
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1577,651,15000,24038,41,353597,827,0.88
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1521,625,15000,25414,2,357637,809,0.84
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1672,682,15000,24229,3,336787,818,0.93
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1581,611,15000,24537,5,342242,854,0.88
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1547,662,16000,25316,20,360383,786,0.86
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1543,662,15000,24381,3,324021,812,0.86
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1545,633,15000,23772,7,287815,831,0.86
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1500,631,15000,24549,3,358310,796,0.83
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1574,669,16000,26103,12,350228,795,0.87
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1611,694,15000,23841,20,358522,792,0.89
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1556,638,15000,23993,7,346007,811,0.86
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1594,696,16000,26650,3,379930,801,0.88
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1621,665,15000,23011,4,351382,830,0.90
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1580,648,15000,23744,45,360385,811,0.88
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1604,650,15000,22764,13,293813,822,0.89
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1567,611,15000,25969,34,347623,849,0.87
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1521,614,15000,23801,19,323900,819,0.84
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1534,601,15000,24646,16,324007,865,0.85
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1529,614,15000,24644,9,323901,843,0.85
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1555,656,15000,24673,15,307694,794,0.86
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1598,669,15000,26599,7,348539,804,0.89
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1575,625,15000,23128,1,348951,840,0.87
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1511,619,15000,24286,17,326831,811,0.84
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1586,647,15000,23874,12,361494,842,0.88
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1610,644,15000,24764,7,354646,845,0.89
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1509,638,15000,24917,18,365251,793,0.84
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1639,672,15000,24987,16,358512,815,0.91
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1577,639,15000,25117,0,369774,828,0.88
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1555,598,15000,23563,36,337976,846,0.86
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1545,640,14000,23968,9,333542,833,0.86
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1614,667,15000,23715,16,371056,826,0.90
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1559,631,15000,26132,31,373938,818,0.87
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1599,643,15000,24574,31,370457,826,0.89
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1607,681,15000,23585,19,330738,802,0.89
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1545,591,15000,23270,5,344893,849,0.86
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1518,629,15000,24090,6,371054,833,0.84
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1622,679,15000,25786,26,371385,819,0.90
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1570,616,15000,24099,6,336474,835,0.87
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1547,603,15000,24256,52,349466,843,0.86
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1604,687,15000,24628,13,353899,796,0.89
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1618,680,15000,24484,3,360401,797,0.90
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1575,647,16000,26207,1,308906,838,0.87
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1611,655,16000,25427,23,353900,836,0.89
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1541,617,15000,23985,14,350126,824,0.86
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1589,657,15000,24481,7,328892,811,0.88
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1614,652,15000,23660,19,329245,830,0.90
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1552,619,15000,23790,7,324947,826,0.86
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1555,616,15000,25004,21,348964,859,0.86
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1623,662,15000,23833,14,358799,834,0.90
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1573,637,15000,23633,12,311143,818,0.87
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1595,672,16000,24562,56,336777,800,0.89
"None","Aggregated",160023,65562,15000,24544,0,380447,822,88.84
